2.929350268851661498e-01,9.001284906412528874e-01,1.076815081357381798e+00
3.321537845550167622e-01,1.924777403492837768e-01,1.920349324352849330e+00
3.584913487242769037e-01,5.940386544944884495e-01,1.744528040051940065e+00
2.784542954180901919e-02,2.031028593472928856e-01,1.636173243996272009e-01
6.433350149393665118e-01,3.887950582154072743e-01,3.330581580758077642e+00
8.980865400186675007e-01,8.442191554922540142e-01,3.117508868909437236e+00
4.504535901280691812e-01,5.570998402724348653e-01,2.217251602830220936e+00
3.332811626983340769e-01,5.996427389162211075e-01,1.620424342714139598e+00
6.847186199609549551e-01,6.829606115936004418e-01,2.943601661346988863e+00
8.975491579647879581e-01,4.270919173144345216e-01,4.269451090152475814e+00
5.526709065352841677e-01,1.051050454594610883e-01,3.132392372284102944e+00
8.250450461523551882e-01,7.456431440775704855e-01,3.237955466495944901e+00
3.927995909787451723e-02,3.218942354695709662e-01,2.235172478512744143e-01
4.651791718180395829e-01,8.240575015592398467e-01,1.828197018913078287e+00
4.536109205904936825e-01,2.676868696171679218e-01,2.535643621764759992e+00
6.364993733950472521e-01,8.476312593959903774e-01,2.360040279516927519e+00
4.315722947031297441e-01,1.928022036232043268e-01,2.463293068289449828e+00
6.815330833204055194e-01,4.016391833493399011e-01,3.479106674843303715e+00
3.748708456156844004e-01,1.380036471335815973e-01,2.176027140658466585e+00
1.965999429778952923e-01,9.860812372319208707e-01,6.469077829632386978e-01
