5.251736292595481359e-01,3.972267405540916840e+00,4.876859509848996055e+01
-2.116080337251351473e+00,-1.635781707710288302e+00,-4.264105170386801547e+01
1.532533513983320717e-01,2.914799469871855564e+00,1.658438532192961334e+00
5.769083924384315054e-01,-2.353730374754084309e+00,-1.315569890502766448e+01
-3.745745546419598782e-02,-1.138944194895046280e+00,-7.534546442352449414e-03
-6.898037394862681637e+00,-8.904894521327122447e-02,-6.903234091663189353e+00
-2.211526653591988634e-02,-9.234422890688318120e+00,-1.052918639373356946e+00
-3.588776515492568819e-01,-5.319008946375638480e+00,-5.320121510230473660e+01
-4.909720717514769461e-01,3.969395826145712292e+00,4.136529170450433668e+01
-2.176491488868226298e-01,-4.083586785850041423e+00,-8.939975278698025107e+00
-8.221371988867538505e-01,-1.523094501219928176e+00,-6.787589883841184779e+00
-8.699783285439703917e-01,-1.496119602976492047e+00,-7.155528598051987821e+00
6.176994007808083609e+00,4.783583270650915154e-02,2.853331195568979517e+00
1.166017220596451409e+00,-2.125823138462818562e+00,-4.219352565476047801e+01
-2.222681193617686013e+00,-1.239031477469014320e+00,-1.055132255848578460e+01
1.645127118537246247e-01,7.529371144678894012e+00,3.168364622911982309e+01
9.330675149355265319e-01,-3.350468031923268697e+00,-9.521091945224749509e+01
-8.325372645502415736e-01,3.341534355633983822e+00,7.015829035301764804e+01
-9.789205538592682387e-02,-4.712729500460088872e-01,-8.882796961272572053e-03
-1.610585605396451570e+00,1.565784344949005202e+00,1.980698414283764919e+01
-6.802532980828317477e-01,-2.085438791575223050e+00,-1.179370848238029801e+01
-3.300948986451519573e-01,-6.473380630474787623e+00,-8.093109012611712672e+01
7.254396186923361967e-01,3.380134636241756141e+00,5.850832190502705288e+01
3.101797556306477688e+00,4.617712811501117898e-01,1.464797973869603354e+01
8.486029679336986931e+00,7.387350533922187878e-02,1.012102447938027083e+01
2.970459644243188535e-01,4.427701591114306723e+00,2.135565175556204665e+01
-1.487177016991616085e+00,-1.686905901522452567e+00,-2.681978829032381029e+01
1.320526311080367776e-01,-6.253270192801281269e+00,-1.173682551337301305e+01
-2.084068834468766340e-01,-1.478107470732890505e+00,-4.434019950477813277e-01
-7.764849605480819150e-01,-3.792791509329093813e+00,-9.000819754590143873e+01
5.684277459333735294e-01,3.699473520132173121e+00,4.645653159032684698e+01
-9.236478552075944037e-02,-4.344165988587338489e+00,-1.939337525594618361e+00
1.854219673861408069e+00,-1.973309187293065037e+00,-9.174073198449320898e+01
-3.171746590438743851e+00,-1.527521965688835692e+00,-2.953410967596231629e+01
-1.048231179049922801e+00,-1.382880288618144604e+00,-7.947500433285442867e+00
3.243921517672312405e-01,-5.055262023325461485e+00,-3.775790040787970980e+01
1.458737799943143898e-02,-5.105236574677332051e+00,-7.823333135066698474e-02
2.823557050172276206e+00,5.553859532960192524e-01,1.611343312786121373e+01
4.080377180104974855e-01,3.999028026332862140e+00,2.993248023628746068e+01
1.980336758255951679e-01,6.066709449040988744e+00,2.412030327188018219e+01
7.554820585884041151e-01,3.606627786951845493e+00,7.665373514292659252e+01
-2.444044438076797832e-01,4.334065147237662785e+00,1.340527775916086028e+01
-2.802464685464478578e-02,-7.383008472113601783e+00,-8.661954381577737783e-01
2.890825432421291197e-01,7.116021427554223067e+00,8.274754497321386282e+01
9.825333319542295385e-02,2.593701313996252367e+00,4.840936995457585379e-01
-1.548594142146786368e-01,4.019592484029004709e+00,4.311912501859614721e+00
5.452755948533580366e+00,2.484683127907594269e-01,2.049779163904176826e+01
4.232717392849028926e+00,2.999955497548150163e-01,1.514137500336642717e+01
1.039550382174654786e+00,-9.479278406248248245e-01,-4.601102233819458931e+00
-2.258677662037023026e-02,-9.806616392216668032e+00,-1.314716033625906499e+00
1.700715657101525835e-02,8.033949189257295842e+00,4.105774376640495826e-01
2.256539374942185816e-01,1.279335750031034280e+00,3.612901922738404048e-01
2.146208793090149669e-01,-8.715319367898068492e+00,-8.351554108761577311e+01
2.697066817744229184e-01,-6.107878122764381246e+00,-4.571679449215403679e+01
2.336539251114366778e+00,4.419620023363712846e-01,6.967214963384839699e+00
2.432117780368141524e-01,-7.624100056558753558e+00,-7.194816518372738301e+01
-8.293973833424672648e-02,6.811525088024676933e+00,5.958394921667428790e+00
1.879346536619358687e+00,-1.507806156333781900e+00,-4.806550453901167685e+01
1.382282997572483296e+00,1.916271486036400518e-01,5.749931005280726204e-01
1.139957613445680806e+00,-4.651796101343119716e-01,-1.463040714318234903e+00
8.490505401790013451e+00,2.084593912832630735e-01,4.435684209768695041e+01
-1.183134289241893455e+00,-2.670702355950433926e+00,-7.174201766648884870e+01
-5.690045981372549022e-02,5.474332566392440924e+00,1.461579336493682657e+00
1.348382903540574773e-01,6.579010365254291060e+00,1.422743669019290991e+01
-7.768898198731442051e-01,3.772039943225458103e+00,8.814209751217855171e+01
6.211370724342760496e+00,2.310597194703198909e-01,2.489965608023230459e+01
7.789807678074211594e+00,1.392654815684579717e-02,1.110271661619474104e+00
8.223611466488605970e+00,-3.080004810524705761e-01,-5.608098470501462884e+01
-1.812507173917801140e-01,7.075308371768723958e+00,3.184837495196607193e+01
-3.234592908839646341e+00,1.765600802300031802e+00,3.157403929983233226e+01
5.215744432209135084e-02,1.241522973045007916e+00,1.707025103261584562e-02
3.616503218099893502e-01,3.621634366747642275e+00,1.755768198289031901e+01
1.835970428608678873e+00,4.205281772548641328e-01,3.638108419604821897e+00
3.135755465615268633e-01,-5.556793760541482996e+00,-4.668996002810962409e+01
-1.799927921594992597e-01,-3.676447119645831485e+00,-4.486075324597767811e+00
-7.184835307691983530e-03,-4.129164653859715983e+00,-1.011775494114554308e-02
8.385619386113969398e-01,1.121227454259996037e+00,4.105644114948567847e+00
1.275694528759316881e+00,-5.456158787681530953e-02,-1.043505632488347934e-01
5.730198342793535460e-01,-3.748459741508803234e+00,-4.916326362762249147e+01
2.791443368264481251e-01,2.696725433959022311e+00,4.421279172338536512e+00
1.717802954943881133e+00,9.028779990998199168e-01,1.263484126160730625e+01
1.469051443535962065e+00,2.392180154820437110e+00,9.392567176549690089e+01
1.014354493055137141e+00,7.284126190354633934e-02,8.071245420841147156e-02
1.369651749216771464e-03,-8.417061418737013412e+00,-3.061462319846300958e-03
2.100973157292214566e+00,-1.336409888622192454e+00,-4.602282655467165995e+01
-2.142834341064840942e-01,-7.471668288918058565e+00,-5.240800512071179895e+01
7.296740434149633359e-01,2.483782637825504125e+00,2.455424156644912159e+01
1.811345775217299447e+00,-2.092300722570570315e-01,-1.134592466736587202e+00
-9.585777775322235073e-01,-2.723823531584164570e+00,-5.062278073505971321e+01
3.817464638918259823e-01,-5.886961170255187170e+00,-8.219624401123316204e+01
5.896735244173001433e-03,-9.518991276144006974e+00,-8.198254854747687170e-02
4.055684978141904651e-02,-5.275693300466929969e+00,-6.669642738098580104e-01
-3.022818390179824455e+00,-1.766898625192341754e+00,-8.972629209544838602e+01
5.323277045004209285e+00,5.942538687746541370e-01,8.219115694270516315e+01
3.562041486674621282e+00,-2.656777884304784010e-01,-6.811091173934888943e+00
5.771497983929236852e-01,-7.548560422223182798e-01,-8.188548131251232043e-01
2.909634148814710386e+00,5.231473233027017500e-01,1.558574120918347283e+01
7.453855406458274047e+00,-4.175492651407211042e-01,-7.935166046436796705e+01
4.714134451953784222e+00,5.181445233910970671e-01,4.828887044995871491e+01
2.131842404590072348e+00,1.736879845566948077e+00,9.034255636940554268e+01
3.848800289124907792e+00,7.094370210834242130e-01,5.225449775022816823e+01
4.369245601438773718e+00,-5.915375226875809744e-01,-4.470086617995541900e+01
3.865970360084469704e+00,8.010900457383858253e-01,6.632451603428974352e+01
6.804904525274970695e-01,4.278041530462495246e-01,3.664895385203466582e-01
-8.586793212466963254e+00,-8.099753993366931581e-03,-7.633201461476253336e-01
3.804932575729884192e+00,-5.198294922625308345e-01,-2.556885212545180508e+01
-1.525048295613906646e-01,-4.753895158025233769e+00,-6.899554282588440834e+00
3.807402988866066096e+00,-5.384429038383409249e-01,-2.733267530127314515e+01
5.435447045362703733e+00,6.377305757852731460e-01,9.806761878591058235e+01
6.227292013979202068e-02,-7.161077191064846303e+00,-3.907241966829142044e+00
-9.393266722633519805e-02,9.076916555489120242e+00,1.803110010876466163e+01
3.708637686035219261e+00,8.828636122144892795e-01,7.248421834776034700e+01
9.835060543296922475e+00,2.724119848674391164e-01,9.567612884047228761e+01
2.789489966906337770e-01,-1.736974686746840746e+00,-1.303197308159206758e+00
-2.302067800319562707e-02,8.846019327155026701e+00,1.003018977398203893e+00
-8.910846941381134201e-01,-9.007200780323643130e-02,-1.002574143962192965e-01
-2.008224797768587422e-01,-1.213870656552808569e+00,-2.458314331869180247e-01
2.262387774525524975e-01,-7.291043682856406249e+00,-5.448380516825351094e+01
9.974281307006300779e-01,1.534575800425603376e+00,1.287223229204242969e+01
-3.621551409876566652e+00,-2.130343891899144637e-01,-3.436412468995698077e+00
7.022039060533558086e-02,6.180695078716233581e+00,3.200924980872640990e+00
1.482263522150688573e-01,4.454291680702757716e+00,5.395153547741423417e+00
-6.016268630423127206e-02,2.476917638964801327e+00,1.570901630887543976e-01
-1.119205640035898952e+00,-2.046231130146338728e+00,-2.890682131442862968e+01
-8.944290268940946476e-01,1.914000407574516061e+00,1.474551743233259593e+01
7.295528216626419038e-01,1.992657160514195169e-01,1.320389347243967615e-01
2.270878104481589332e+00,-1.412791748793576829e+00,-6.217265277412549551e+01
1.236373452716517107e-01,9.125668515729469021e+00,3.177876305079220742e+01
6.476660424483675627e-01,4.147814435515543963e+00,8.445588326793863132e+01
-1.125061231192871603e+00,-7.288778562342166367e-01,-1.312137549053853824e+00
3.274429016691978944e+00,5.835987907495958638e-01,2.498434158479897604e+01
3.060020757270077496e+00,1.229619983108179326e+00,9.131392299178139638e+01
2.123389000416819883e+00,7.202341263568570184e-01,1.322071614902542969e+01
5.803715820922938917e-02,-1.104687459792558002e+00,-1.711748462776903346e-02
3.087225139853639888e+00,6.006967031425602954e-02,8.095522112022831562e-01
-1.481844005577102052e+00,2.002846455672298021e+00,4.277254384960183842e+01
-9.221592156660118889e-01,2.112586049548362155e+00,2.121566112422861750e+01
5.464320853438140446e+00,1.171274883476769446e-02,4.297181481282095206e-01
5.663303886856086322e+00,-3.314504550753376577e-01,-2.771771130187806875e+01
