1.600020475415476540e+00,2.873658715595720281e+00,-3.726898321833369110e+00,4.979214839480244237e+00,8.324053859708541836e+00,9.255929431659847495e+00,-7.270009652523404142e+00,9.195825568618584356e+00
3.851109212502281665e+00,6.051044203705497893e-01,-8.705546938610277508e+00,2.876455872232588362e+00,-1.638077174859560614e+00,2.867601601084937002e+00,4.783656076052999140e+00,4.923786329348926927e+01
2.883856343106991460e+00,5.160399445386630646e+00,-1.669500840231419758e+00,6.806684529435518272e+00,1.313102097983261274e+00,-6.366490368768646491e+00,8.247896978666460654e+00,2.976370134708806958e+01
4.314776956200212510e-01,9.166454440799405745e+00,-6.021323502541422457e+00,-8.025578830047756185e+00,9.050970801869652860e+00,-5.145179969134858311e+00,-5.524584436505168838e-01,7.910241278244075858e+00
7.661835102966449540e+00,3.315823111377834920e+00,-6.666751398275431839e+00,-4.548401219600426870e+00,8.784828510573600369e+00,-8.721416232373151445e+00,-8.645181855230665846e+00,5.081057981996425355e+01
-4.661800953116115309e+00,8.226246173563549036e+00,-5.739178995051497090e+00,4.545017272710204281e+00,9.111599725270874472e+00,1.845559738095408520e+00,5.845084782243045396e+00,-7.669824450497269197e+01
6.195698413970433194e+00,7.660398230019549004e+00,-7.413772988903424732e+00,7.968605719779791485e+00,2.918774289250354315e+00,-8.993424959834319665e+00,2.742393923296928548e+00,9.492303432822806997e+01
-9.017873107271423549e+00,5.464488589548787800e+00,1.644157938068387281e+00,-6.020066949685967117e+00,-9.498273856694950723e+00,-5.841982553592819372e+00,6.754094574337962342e+00,-9.855612939336712941e+01
-7.598141273042435806e+00,2.293728520067880083e+00,5.575240207271594528e+00,8.699242036406332090e+00,-2.833136611108688641e-01,2.555339644937916432e+00,-3.425478060172375550e+00,-3.270376850121886037e+01
1.168714441055751507e-01,3.204863799688910220e+00,8.123111647237184485e-01,4.441989609958447716e-01,5.100112306658870054e+00,-1.196888946736995862e+00,7.373346112850157397e+00,7.491141208626472814e-01
-2.973252164830877398e+00,6.052886621937087597e+00,3.619471041088576868e+00,1.458408935068051804e+00,5.103572688799168589e+00,6.836178067393245072e+00,-7.598067492746967133e+00,-3.599351650430060801e+01
2.747409063288529296e+00,6.616174586183404926e+00,-9.535047471707862599e+00,-4.613952825032587413e+00,7.491525793099050645e+00,4.601503348085266509e+00,-4.622575441421171050e+00,3.635467604475904579e+01
-2.032899157514287403e+00,4.473948432173555645e+00,-4.756709352058443585e+00,6.313913526404856924e+00,6.673665806846621251e+00,-2.733034242622347065e+00,7.914762397798043025e+00,-1.819017199705597676e+01
2.128366860431281538e+00,8.242853722784570181e+00,-1.882408363271213858e+00,-8.152687927230985565e+00,-7.858836466130084020e+00,-8.519003697018645127e+00,-6.267373850021704662e+00,3.508763339791459401e+01
1.871787428556274335e+00,1.152632337151127118e+00,6.993084348622097934e+00,-5.968031740978794630e+00,-1.467779497049479076e+00,-5.188144880075816090e+00,6.703058865958965384e+00,4.314959196777775396e+00
-5.377676552072268024e+00,1.053181391251108323e+00,1.563090813888784680e+00,7.347583090451312415e+00,4.547220739173310378e+00,6.433786649139367597e+00,6.054914535689462696e+00,-1.132733774561986984e+01
7.569720350162551625e+00,6.572422156626188894e+00,-4.435147545943058489e+00,-8.717619319702222924e+00,9.726074190506786010e+00,9.665465527975040771e+00,-4.455174087425364249e+00,9.950279549774501220e+01
-5.229063242546385659e+00,6.679032784198113859e+00,4.952530929407483740e-01,4.566055050217048716e+00,-7.701412328582931011e+00,-9.045915798202290858e+00,-8.966033567880501209e+00,-6.985016965522520138e+01
1.018954424279376880e+00,2.681104615392463586e+00,-9.297383080499336927e+00,-6.335374631779739474e+00,7.343769446208042950e+00,-8.443863434716947225e+00,-7.929883430977799463e+00,5.463846819620015616e+00
9.451711747246498874e+00,2.584650495202918563e+00,-1.562851963052342086e+00,-6.223764714213750437e+00,-9.263927266350025391e+00,9.235611734379649107e+00,-8.526503289414810283e+00,4.885874289607180998e+01
-7.247869190527314487e+00,8.454859855831120541e-01,-4.735905944947873536e+00,-6.297613691737118380e+00,-5.137540127976705229e+00,2.545992735153323139e+00,4.510616084573175755e+00,-1.225594365186091750e+01
-4.223226318621424724e-01,1.614703242831271979e+00,7.162883608819527126e+00,-1.798769601329228252e+00,6.421344999283981281e+00,7.127798279947811011e+00,4.243481061904965657e-01,-1.363851446458264061e+00
9.365919826363509060e-01,5.205590669360693923e+00,9.611157408267580138e+00,-9.039796459120736927e-01,-6.468912737950828884e+00,8.675677110551585969e+00,-8.467411533588744987e+00,9.751028971619643215e+00
-7.485230572976410812e+00,2.518758213689036296e-01,-4.010968560060048205e+00,-4.561683585099871152e+00,4.751764583759346294e+00,-9.679825303280871651e+00,8.259046413821366173e+00,-3.770697197408656720e+00
2.447915877787396610e+00,8.857671656746674671e+00,-5.158124096321012431e+00,-6.419148233929505842e+00,9.518502864881462244e+00,-5.969617608020350019e-02,-9.190864598360313664e+00,4.321896694202825273e+01
-7.517269912603119053e+00,1.332438490078949656e+00,1.553836763082889760e+00,-1.325851873554878324e+00,-7.603675360900092883e+00,4.395436724877779255e+00,-6.088601900103109976e+00,-2.113765748197105765e+01
2.257478105671907542e+00,7.972750481761543995e+00,-5.090232278423667545e+00,-9.953229183314819650e+00,1.619886809092527358e+00,-5.726099700972044459e+00,4.689195471042594932e+00,3.599661930912368035e+01
-6.453928870407629859e+00,1.188603958822806561e+00,3.657278668665055577e+00,9.577678057214868090e+00,-2.071148767551638237e+00,2.094240864632283206e+00,6.948453267566190306e+00,-1.534233081065462656e+01
2.416388434237470406e+00,6.894415908791234671e+00,6.299925442545415422e+00,9.846557503663678546e+00,6.250218550555736385e+00,-4.265790326980434699e+00,-3.729785746520670742e+00,3.331917372565191471e+01
-4.228340844420586109e-01,1.155390250586521006e-01,-5.608769659354207349e+00,-5.227580254905365820e+00,6.226970108215603261e+00,2.579160785162031289e+00,-2.794169184074681844e+00,-9.829634002687323568e-02
8.240938135351267846e+00,2.040206892231246627e-01,-8.833143801161986275e+00,-9.302626132497529454e+00,7.310410269778643055e+00,5.866209511825889678e+00,5.112126417792250521e+00,3.362643732087185811e+00
1.387271266665525360e+00,6.836980054021722708e+00,-2.905378167137222079e+00,-6.585520138184914885e-01,-1.010419267351478467e+00,-6.392463884725363421e+00,7.353119515172856779e-01,1.896949195843701474e+01
1.406694366801147567e+00,6.845504169468394906e+00,-1.572307427113173617e+00,-1.419107575341332250e+00,3.329361709522922652e+00,6.009641870592982826e+00,6.426476090810361086e+00,1.925906430620991827e+01
6.736723411650480386e+00,4.153217211864452807e+00,-4.927665958689639858e+00,-5.765116230073132897e-01,-9.643905067083640148e-01,5.755580099924049620e+00,8.684794890833451575e+00,5.595815124967397480e+01
-7.009114732571413597e+00,5.729284067645895817e+00,-5.968492522280919310e+00,3.304438411691064559e+00,-5.937614881714190496e+00,-2.917692629036727325e+00,4.373266139504439209e+00,-8.031441873124704500e+01
-9.441932746890257633e+00,4.570340368705227974e-01,-5.837178177726956463e+00,8.201868519968339655e+00,-9.067426023960598158e+00,-5.221636300994538793e+00,9.961610765868059048e+00,-8.630569278342477446e+00
