5.135010425866916250e+00,-2.131806695905158477e+00,6.812993571519724512e+00
3.079518706279982254e+00,-3.955138513956679702e-01,4.280062532399734110e+00
8.782053018187280458e+00,7.842301321143164472e+00,1.095976418462186253e+01
7.697060401164229404e+00,9.134473070341432077e+00,9.743534439148396231e+00
2.791508392686070650e+00,-4.659924483186557609e+00,3.614477784679545724e+00
5.079743782627431870e+00,-9.643686710249987470e+00,6.668814164660860300e+00
3.121726917711049154e+00,-5.958321188636077181e+00,4.155854643920652514e+00
4.110097627325909997e+00,7.423651788714266786e+00,5.538706942883705686e+00
9.530736277175716253e+00,8.163611823593612371e+00,1.178959545392172181e+01
4.644207348393649681e-01,6.944104098760142563e+00,-1.147787400232173072e-01
9.867204447783368693e+00,-5.785086561324764176e+00,1.217320007397345805e+01
8.851269816561369908e+00,-9.380563911208518846e+00,9.792950032655927117e+00
9.107257628552186901e+00,-7.490660530068387502e+00,1.135616090548848689e+01
3.530653429342006433e+00,-8.636275436853924958e+00,4.745842153722822587e+00
6.070849666359514174e+00,-3.876153008654954490e+00,7.920687941605059734e+00
4.179751732295130751e+00,7.092540383860214348e+00,5.625246516206276581e+00
1.977308508173166501e+00,1.188106634730303313e+00,2.759873249809666973e+00
4.231083980859427385e+00,7.227091145134320271e+00,5.688367465122148303e+00
-4.632348329757185468e-02,9.321268900510272459e+00,-3.516347211380539850e+00
2.548630233037503245e-01,7.128200464733055242e+00,-7.918141806795937487e-01
1.806282971442747964e+00,-8.554691251465984081e+00,2.329801736065957307e+00
-1.004316744032625053e-01,7.041309316490401926e+00,-6.540085769268153548e+00
7.463600545639621942e+00,8.762083463178317544e+00,9.479660810265018611e+00
6.683999122489510114e+00,-4.662425841854556552e+00,8.628828888104756345e+00
9.633555293210960713e+00,-6.761307795852509628e+00,1.192225008685380239e+01
-1.516197239113594719e-01,1.628799734789097897e+00,-1.554862322193940605e+00
6.122394414374696225e+00,6.840004091804857467e+00,7.943466715406701795e+00
5.404833352302464533e+00,8.632644786429590766e+00,7.101685906905347956e+00
7.320252215950784347e-01,-8.686780262544701259e+00,2.741373641646366321e-01
5.062719525610175353e+00,6.441753955424974976e+00,6.696980417519910134e+00
8.333019105484016364e+00,8.693421441055622978e+00,1.045839345578104940e+01
7.684625108650426029e+00,-5.111954554695817166e+00,9.756044259275356012e+00
2.583995984715139471e+00,9.635208766437173722e+00,3.556055198145690710e+00
7.722707743872259556e+00,3.775259589132563320e+00,9.774995278081320293e+00
5.883138763076694033e+00,7.714811896227601551e+00,7.664288781501317871e+00
2.765407531614130221e+00,-2.996218754214763358e+00,4.704284075943569121e+00
9.375915093338889506e+00,-9.676337737781782522e+00,1.216218448969083532e+01
8.707288175662704077e-01,-9.126960847553082345e+00,6.160191767625449177e-01
9.691631022347291236e+00,6.216579661228056608e-01,1.197008450102210020e+01
9.551696486311652023e+00,7.307872176129428965e+00,1.181295169340016393e+01
4.598446848406144483e+00,2.320137843669467514e+00,6.146176544097978756e+00
1.579254822261244584e-01,9.477030339614977095e+00,-1.300553312796467464e+00
