4.632259763144617182e+00,5.253167327261920150e+00,2.509726699652219395e-01,-1.461056736485204510e-01,2.066250385651249744e+00,2.098706964945710851e+00,6.796661867633302379e+00
6.212561335699419374e+00,9.209306064430037964e+00,7.551540937412731580e+00,-3.995502851825394330e+00,-6.752594855515750005e+00,3.225956264647241056e+00,-5.386706100345355352e-01
4.780101862790580469e+00,-1.135176539108453397e+00,2.801418861399739058e+00,3.839666874954950515e+00,2.230731854977159756e+00,1.155801258216655469e+00,7.057250500864822307e+00
4.790078225694491820e+00,6.634555203386987898e+00,1.115259182086790091e+00,2.359952024708613649e+00,4.279807324073534147e+00,4.475222831069036289e+00,9.081209499518241302e+00
6.385655362210410857e+00,9.233706723161052565e+00,5.437105775016515707e+00,-1.330526059525176663e-01,4.801576609660163086e+00,1.135538115126157876e+00,1.119007898632385611e+01
3.468425244936872431e+00,9.317321398589818671e+00,1.598390898526131920e+00,-2.730340195946794779e+00,9.203077122223266571e+00,9.991535449507225053e+00,1.267448277791915068e+01
8.036294075588841679e+00,-9.937273467891177603e+00,1.886226043246985284e+00,1.488112615047562315e+00,-6.233269078734668511e+00,4.769026154133545248e+00,1.808546114768551094e+00
2.601464463403520000e-01,-6.486162788168819304e+00,2.136395716081953111e+00,4.848444129285955029e+00,1.951150551562196966e+00,4.255219381666519141e+00,2.212833459059789121e+00
1.491157174382236050e+00,3.010778716121137677e+00,5.494900359083906949e+00,-3.207582047675893833e+00,3.539027436275699046e+00,1.649718523061508790e+00,5.034119252645109732e+00
5.577168887903365402e-01,-4.528219178595569439e+00,5.417765629516464898e+00,-8.257448877734301362e+00,6.672845182421340837e+00,4.736832760573886247e+00,7.231635252799573976e+00
4.627301041140283289e+00,1.700323696419506092e+00,7.761714962551266694e+00,-6.531774964709264886e+00,6.790927833478320963e+00,8.449676693824123674e+00,1.142204098170475035e+01
8.260763294748223018e+00,-3.080618385953670213e+00,6.214363118434079070e+00,-8.584327281364847906e+00,-8.408405458303246149e+00,7.915786314727995432e+00,-1.440198615187764097e-01
7.919074291939384835e+00,3.520392828908171623e+00,6.758414220593351729e-01,2.134670642945611263e+00,9.839179605328112643e+00,4.204885026917075663e-01,1.791416975493041264e+01
2.665154426425754508e+00,1.987655692938579577e+00,1.155656898057785043e+00,-3.266578433785969793e+00,1.989914784862680364e+00,1.642181939974866722e+00,4.709475580297016961e+00
3.212127991712673492e+00,-9.105529496709747761e+00,6.677423137481145687e+00,8.035410787541348299e+00,-4.172513791929444160e+00,8.209929696398852172e-01,-9.585209202587866573e-01
6.599789179668157146e+00,8.735644610951929678e+00,4.051257868833372910e+00,1.994610297761155948e+00,7.136980634922888811e+00,3.577105557763957222e+00,1.373956536017845487e+01
4.739898619368423383e+00,-4.921983008695251627e+00,8.187754167803415584e+00,4.889629217218816493e+00,5.355937400001590021e+00,6.868636772068615670e+00,1.009721620134185116e+01
7.928373598829011826e+00,-4.611558878794454586e+00,8.720274651268702826e+00,-7.686191665307074317e+00,-9.343537532908538168e+00,1.674958841454476044e+00,-1.412059977752954332e+00
4.621611016789318072e+00,6.033665602930437188e+00,5.987779455111198246e+00,6.709524437242272654e+00,8.647333094570797130e+00,1.295546902580333892e+00,1.327213195098338439e+01
3.104417546916627302e+00,5.721214940818761363e+00,2.193101351854153336e+00,-4.131252755255307996e+00,5.944665506050554882e+00,9.441281381544428086e+00,9.052529701364461445e+00
2.569300099954052286e+00,2.343237798306972763e+00,1.171967081853326320e+00,8.173796354570093570e+00,9.794436303638253349e+00,9.921862749731875653e+00,1.237778360952012413e+01
2.472737821026482763e+00,5.571101843493194039e+00,9.710844552032245502e+00,-1.935473273115270842e+00,6.395366668614066441e+00,9.180513972102417597e+00,8.868717184513972285e+00
6.738989609604558950e+00,-5.388924654040940787e+00,9.737646214872587080e+00,2.576632109017504391e+00,8.845557102048697828e+00,1.657575308120208035e+00,1.558677680447104663e+01
6.503260148087719017e+00,2.233688256963151986e+00,7.741440218734378931e+00,-6.617728409108281085e-02,9.449415409901817497e+00,8.940265559972463194e+00,1.595596566494602797e+01
7.552817635885599401e+00,9.237734387117964019e-01,3.066794319202090335e+00,4.246140325792699954e+00,-1.087721040383391014e+00,4.018466195625411075e+00,6.512788071077086904e+00
5.473587035782685462e+00,-6.171086208525058403e+00,3.033624240546053841e+00,-1.313490234477701080e+00,-6.108031700539859443e+00,4.622406058195544176e+00,-6.300040008524182555e-01
3.407454631984476734e+00,-5.592973351595134091e-01,9.300868281608337895e+00,3.343445717243852755e+00,-2.086457193028170565e+00,9.494323718310543114e+00,1.328621514848207674e+00
9.589032200883917056e+00,-3.504444117096337408e+00,2.297960827309887932e+00,-6.366849283121947423e+00,-1.391653090695747608e+00,6.184843946103416812e+00,8.207771545377989142e+00
3.760549791973723188e+00,5.906204368738803723e+00,7.764696829207995421e-01,-1.315081153339097142e+00,-6.372558034635118496e+00,5.432587886753410089e+00,-2.595752188373219305e+00
7.676063700823430480e+00,4.676780946325752808e+00,2.161042629799929671e+00,-9.308915719678296341e+00,1.003563747869691269e+00,4.109676444949013074e+00,8.693717120539243837e+00
6.416808693498772698e+00,8.746872485573916833e+00,9.300140252979296918e+00,-7.725850516888388420e+00,3.810701340623134925e+00,4.995991502410335627e+00,1.022841022819485524e+01
6.519902587869207622e+00,8.865464282935135998e+00,3.990052538463586984e+00,1.113227670723695439e+00,5.430302682649790214e+00,4.262583379570845210e+00,1.195273799367690692e+01
6.675626051476577061e+00,-2.646623635189619961e+00,2.019270768512866354e+00,6.755204566482241546e+00,9.741514464235883963e+00,9.751355102812141240e+00,1.642877993504430734e+01
1.946120899606224697e+00,-2.613416424749019917e+00,3.237798945723717736e+00,-6.131074934661704390e-01,1.235953435310817028e+00,6.857294038673281023e+00,3.187241908153464642e+00
3.110617386834139353e+00,7.984868364634571947e+00,5.198332982760987875e+00,-9.641344300222716157e-01,-8.208974933127510809e+00,6.730726091855725457e-01,-5.095068135600215875e+00
1.867718254919140008e+00,3.615838669958524321e+00,5.455191241446097905e+00,-2.812272822963175045e+00,5.816910493123398140e+00,1.955651949447862137e+00,7.688062318205513002e+00
9.409493723634831497e+00,4.135793710308991677e+00,5.262481720059209778e+00,-6.283933652683302284e-01,-4.842071255354731818e+00,9.489284449814668676e+00,4.570679263882309940e+00
7.377438263894209314e+00,2.273489645887895705e+00,9.036813413473993251e+00,-9.129145354992102668e+00,4.955507052383454791e+00,2.576214427861231115e+00,1.233828984610692814e+01
7.758560955623480027e+00,5.059430335999000050e+00,8.056038239779301335e+00,-7.965238970979515720e+00,-1.894472942445954544e+00,7.508119096296525186e+00,5.865713581986871539e+00
5.774946088134189637e+00,9.786354186149601730e-01,8.111269828158050643e+00,8.587410259332141749e+00,7.657416202438600550e-01,6.310529545152654407e-02,6.566273182241280537e+00
1.323810654161263756e-01,-5.757946181900144289e+00,2.779270149544837309e+00,-9.129911610561338264e+00,-8.643854604043193390e+00,4.746763953426658134e+00,-8.510681096965349468e+00
1.428644530744163532e+00,5.006265204474063424e+00,4.766719144026192012e+00,-2.064933908866041889e+00,-7.953775427059543546e+00,6.624199567991045257e+00,-6.523694300454778272e+00
8.823678719867842801e+00,-7.376190354084513068e+00,2.621282386641636819e+00,7.139452286243578527e+00,8.744257665220764864e-01,5.631474584746207768e-01,9.713188763433283412e+00
4.237740424364018210e+00,7.307320918533200427e+00,9.544642261703021546e+00,-9.170835912499306630e+00,4.979987826856785205e+00,5.956383518568076241e+00,9.218519036380254050e+00
4.292516098691105952e+00,-1.428024483553597790e+00,9.069801356464573416e+00,-2.469999605750164307e+00,9.571227173013152623e+00,9.051039998998000158e+00,1.386723434943221633e+01
8.054559316557757143e+00,3.571293678043932829e+00,4.104637661374576751e+00,-7.973848030455988223e+00,-3.468614863128893333e+00,7.381365800533561838e+00,4.591069665356923402e+00
4.455898628919051419e+00,3.272904879309932014e+00,3.013321943856801965e+00,-5.902695077332293927e+00,8.700657001196628215e+00,8.173691582564263314e+00,1.316224981482887735e+01
6.912419616243788312e+00,1.834751476041825313e+00,2.959671792235226917e+00,3.673417596876674907e+00,-1.040932061850000423e+00,2.620956019471854859e+00,5.905164273660744811e+00
-1.211993305792425701e+00,-5.997551215971592242e+00,2.913127211621453938e+00,-3.770188311346320376e+00,3.480723798095830546e-01,1.866831201454699496e+00,-8.613037270448523630e-01
7.854634861065814988e+00,7.197340406333655238e+00,1.742865943370649262e+00,6.805073881387166068e+00,3.565008183748975767e+00,5.896321789547865677e+00,1.142641244604369888e+01
1.747175136797061157e-01,7.713527341721423625e+00,3.542141070724396101e+00,-8.751161086307703840e+00,-4.264746889168302246e+00,2.191065589225363652e+00,-4.089234990860892260e+00
1.052786143253266360e+00,-9.378397572149379968e+00,2.440288920803968864e+00,3.036197920641223291e+00,-5.780891052014361264e+00,6.386856262143208340e+00,-4.726741662053546733e+00
9.160577019539196897e+00,-9.062786696065426639e+00,3.413553665809027748e+00,-5.967439496229916429e+00,-4.738422750719053056e+00,7.504221159162568711e+00,4.424665121884247654e+00
6.518364049231429647e+00,-6.155058407777545426e+00,1.100436734230925140e+00,4.149316117144250526e+00,5.492247213167640751e+00,5.515815761913172466e+00,1.202450757164133677e+01
4.776986266616150445e+00,-4.610928268334307134e+00,5.480703174851537796e-01,-9.282752674611817412e+00,6.703314478191909842e+00,7.790483716412435200e+00,1.150765326780716968e+01
