5.674069278230955859e+00,-5.045401692103865798e+00,-2.922553935168934913e+00,5.580957791174434135e+00,-8.192457496620313862e+00,1.512514690862971634e-01,5.606318912474510796e+01
6.950943130878087572e+00,-6.791894270930265876e+00,-4.148201891306939615e+00,4.771064872847645688e+00,3.753600380554804161e+00,8.946081400479798162e+00,1.182625732435821586e+00
2.733461058149504908e+00,-3.234402225791579433e+00,6.882926826716079916e+00,9.834450824899029442e+00,-2.541659622084175396e+00,-8.399351528788086441e+00,-6.554490420087089042e-01
5.360068613028406759e+00,-1.538357378933065789e+00,5.882666182756501883e+00,1.339189920083674323e+00,-7.505235536929304452e+00,-1.641356531061212820e+00,-2.851998623513939624e+00
7.680837205975258541e+00,9.890214464148272100e+00,3.476640718083023884e+00,9.812205992187912784e+00,-4.817685139319387133e+00,4.322764700508834324e+00,-1.390726131332082671e+00
8.830848480310482529e+00,1.217287511462856742e+00,5.247582932651582155e+00,1.603830568808550794e-01,-9.210073470945774332e+00,-6.424952801492915810e+00,-4.177978020667729719e-01
6.887756659299508755e+00,-8.823939979209463047e+00,-2.676542308580800444e+00,6.130709563711345567e+00,-9.946310264763994269e+00,6.098484728378409159e+00,2.065084211196023034e+00
4.989665156888191788e+00,-6.991072981552881593e+00,-9.739191476153315818e+00,7.418243828916118332e+00,-3.575587679143228392e+00,-4.293237704367644625e+00,-2.377528463389836144e+00
2.731029201773264248e+00,6.695630806908575039e+00,-4.014916354714292979e+00,6.971382366760451532e+00,1.706953153432067438e+00,5.244497094721083386e+00,-8.160208269697164507e-01
4.041967482929448963e+00,4.164721689494005119e+00,-6.396186422234995561e+00,5.281239628703275457e+00,-6.924433106866494825e+00,4.867166483006052147e+00,-2.559185275639092594e-01
2.300726459534782720e+00,-1.471989777008619882e-01,3.908179316068942200e+00,5.334745095328086606e+00,9.545181560446092561e+00,4.996593893897776084e+00,4.396983790517255963e-01
9.159251707755334593e+00,-6.609202949268377481e+00,4.435398302243511282e+00,5.300622191852820464e+00,-2.435242610680776743e+00,7.099524860830715767e+00,1.526726486558842799e+00
3.663066553044888707e+00,-1.610497991359135739e+00,8.558495210272283771e+00,2.084583071459281456e+00,1.668335045360000990e+00,-4.526481566531222356e+00,-9.260245958906812014e-01
4.526041046060864659e-01,6.735702333121761143e+00,-1.394426088340495085e+00,5.735265952295097946e+00,4.372992931468509425e+00,-7.878245099615259761e+00,7.094367736957518655e-01
6.811853091779777714e+00,-4.828294135850271118e+00,-7.346074348822559941e+00,5.986775483511690865e+00,6.023839684444606490e+00,6.136131300576540326e+00,1.397188363069457928e+00
6.869737794214394455e-01,9.858098980963440283e+00,1.292646880432297252e+00,-5.204644929622332938e-01,-9.549432368139250116e-01,8.620248611370964653e+00,-1.087907456200311040e+00
1.325212096101093806e+00,-3.795319017413962825e-01,2.732712633340703690e-01,6.174608796143793654e+00,2.691576470131700205e+00,7.564133023718994764e+00,2.597491341088078443e-01
3.591011568126141640e+00,-2.482981463701882774e+00,-5.921874252728194676e+00,6.954715507277249742e+00,-5.821152493319061705e+00,5.104452472173210964e+00,1.025194486236183034e+00
5.859013919958631078e+00,-7.225824781894196747e+00,4.423463171977299879e+00,1.828125540214852407e+00,7.730599082446140358e+00,-5.284278562169378191e+00,-1.995581030410783496e+00
5.680106338856244719e+00,-3.374952534379509927e+00,-1.992613246684181050e+00,6.796875445854606568e-01,-1.798430354668575148e+00,5.107417289240494540e-01,1.356135240213993143e+01
