-2.055952553070432565e+00,2.936473806800702135e+00,-8.986316879671223390e+00,7.864696340051445134e+00,-1.011415522370420206e+00,-2.737131614545901215e+01
3.692474221083237751e+00,3.738425859179786315e+00,5.772675842085867259e+00,-2.827045275419333592e+00,5.579239121632536325e+00,5.805035379740216683e+01
9.352012546632735734e+00,2.053325021694540453e+00,9.206007505819243875e+00,-6.162013927478913189e+00,-4.125019779084797555e+00,9.679548964306358982e+01
1.978450343483757479e-01,3.065403848971026690e-01,-2.744573106167599974e+00,5.584505253451899520e+00,-8.332496291283796097e+00,5.416150915130916843e+00
1.999827386792990325e+00,1.463532412805598426e+00,4.377311008314382690e+00,-8.560196852837304249e+00,9.390015177295939708e+00,9.568478070251185130e+00
1.474062541310088292e+00,4.440138045648149401e+00,7.038799402195920152e+00,2.011347679637118802e+00,-8.777262462521854047e+00,3.101986469012935643e+01
8.929455554858378719e-01,3.156762161731926142e+00,4.276701148864409774e+00,9.391502573700449830e+00,-7.039188906927074108e+00,7.091011102936914945e+00
-1.835611054147872068e-01,8.627613131285333026e+00,-7.365620761091021151e+00,-9.291294324087235879e+00,-8.737827494441745557e-01,1.015216851347387461e+01
1.145666328436256265e+00,2.267590607331637642e+00,-1.145620750067966043e+00,7.875747688118686085e+00,-7.437463310797232552e+00,1.358871066106023484e+01
-2.743293941766431487e-01,1.398388727381494334e-01,-7.917017903265950451e+00,5.386437300082803858e+00,4.273779455714253217e+00,-3.651279573804497858e-01
8.900139200391443239e+00,1.479621676690674903e+00,-8.001224190064039732e+00,2.598905642280339379e+00,-4.294735564098801639e+00,7.616461521378604971e+01
2.212130298785325522e+00,7.995997737213578205e-01,-3.466559114894689486e-01,-9.369658942238874744e+00,-5.607820956120576739e+00,2.381676966717745358e+01
-3.344221983279613397e+00,8.521113258337749130e-01,-9.060456254563987954e+00,6.057401707905768262e+00,-8.035356063018783246e+00,-2.846790208258266119e+00
-5.298475864597456564e+00,1.373615991843751161e+00,-5.389118309495184889e+00,8.535019783458857034e+00,-9.029627571265063324e+00,-3.088662725924477925e+01
2.630628218035965915e+00,8.156762323421510530e+00,4.319028537458331485e+00,3.109922349059313973e+00,6.877821335984421580e+00,8.583536540310238649e+01
-3.517344381650704399e+00,5.792070523699218043e+00,-1.911758498972957909e+00,1.031393615167083055e+00,2.726665466290663531e+00,-9.810252948324269084e+01
4.494438670262894675e-01,9.267862891508027445e+00,-9.187339705056039918e+00,7.603559403344732459e+00,2.184313176391663447e+00,1.876636674546279693e+01
-9.545963558300766039e+00,8.833571872876806452e-01,8.884621611268183727e+00,8.059919032684060625e+00,2.688346036026775465e+00,-6.100340746008204462e+01
3.132940164005390216e+00,1.166611884230020380e+00,3.395791373647325528e+00,-5.465061911712066234e+00,4.492137344182971503e+00,1.600136305546467952e+01
6.931399990148012336e+00,2.100584056802752286e+00,-1.614828780249435880e+00,-6.645427263786906735e+00,2.967392343378969954e+00,7.778121728825689729e+01
6.742191995731467102e+00,2.366364677949841067e+00,7.574516502620497249e+00,9.026819090320078232e+00,-7.720800471200210957e+00,7.004290033958525896e+01
-2.304787040679066479e+00,7.573298604461296435e+00,3.748294642541711852e-01,4.988023732929656617e+00,7.353141875772251979e+00,-9.437273047070196696e+01
-3.321306347903584921e+00,3.785160116328519564e+00,-1.745422098766777452e+00,5.556712519497102321e+00,-2.945358343278050128e+00,-6.145811758535803193e+01
-8.428166143957868783e+00,1.639769957089098895e+00,-2.637085676202206130e+00,8.652140210910275187e-02,-8.622567148408545989e+00,-5.838974619599498794e+01
-2.378553896881796526e+00,9.580725501733297733e+00,-9.120578909715037597e+00,-4.327601571345633502e+00,1.476335662778335944e+00,-9.388557936157316419e+01
1.547785587952326125e-01,9.439727845641851189e+00,-9.193965312889460506e-01,-1.941753531846615033e+00,-7.784630235658092090e+00,1.743555179075341499e+01
-9.490054762520031773e+00,1.306634977420500832e+00,-2.267381374538994798e+00,2.163902757256469300e+00,-2.113842226483601650e+00,-6.043227546040996856e+01
-3.144778609274436754e+00,3.903764150561999102e+00,1.295202856894617227e+00,7.830669685915566447e+00,-9.922126616902069429e+00,-5.827836247861332453e+01
4.503866272229085865e+00,4.838429640917901509e+00,1.741449844266821145e+00,5.391452135089371822e+00,3.959984455184278218e+00,9.267464867255301897e+01
-3.840503550696283241e+00,2.215202475230594104e+00,1.843057606892291034e+00,-8.460529531835074835e-01,3.812608083187640773e-02,-4.327181159151045620e+01
7.320799260212304205e+00,2.263835663103936469e+00,-8.360766853188486891e+00,2.412731619469521860e+00,1.201409321380079831e+00,8.692961273491852126e+01
3.434838172147413715e+00,6.475650991089576536e-01,-1.048651816909274004e-01,6.898177646604374047e+00,5.186904399482763495e+00,-2.146902161055034952e+00
-3.405941437322939080e+00,3.709015771108321147e+00,-9.621430053352957756e+00,-4.105320509053973055e+00,6.550407663329337993e+00,-5.377494678089425406e+01
-2.007462245506608234e+00,2.518843838034779736e+00,-6.293855218741873259e+00,-7.675584593242064102e-01,8.627691356885279106e+00,-2.649259442381344343e+01
2.617463772771799313e+00,8.149425290274447065e+00,3.071860659108210712e+00,6.997259803003956335e+00,8.223221668999897815e+00,8.126181916307662334e+01
3.023657724496100485e+00,4.501033861971537320e+00,-9.491094106080888437e+00,-5.415992185058859931e+00,7.717918338495522335e+00,7.221581431573955001e+01
1.879393835929526801e+00,3.015774033638152218e-01,3.791957799424475084e+00,6.323002341261283021e+00,3.492071545046027126e-01,-1.133280950206875737e+01
-3.472606811061924148e+00,2.086883462627362462e-01,-7.896657641578272546e+00,4.177554019520432149e+00,-9.533980868746604997e+00,2.143146000972828347e+01
-2.840563079340599373e+00,5.537272467700791623e+00,4.589023791317107026e+00,-4.850444116272027983e+00,1.298511592510172008e+00,-7.549152538868213469e+01
3.035822223081972027e+00,4.606152722840624492e+00,8.576480967211651318e+00,1.249675899933082590e+00,8.768344123813424318e+00,4.814504961984472686e+01
1.970514227148495223e+00,3.238216395549866178e+00,-3.160771215046134230e+00,9.885236545252052309e+00,8.119066442356448476e-01,2.347781544039835921e+01
-1.297712909600836184e+00,8.655189151684961502e+00,5.214735624273973968e-01,6.574297977557307604e+00,4.867449445061868829e+00,-6.428862774772558453e+01
-9.596794001065829249e+00,1.456170841430267870e+00,6.306113145884317817e-02,7.705073355083918329e+00,-4.870317918653448430e+00,-7.345265154713945321e+01
5.288401784517496651e+00,1.261018468281754679e+00,6.940891680005233155e+00,6.293093038508292381e+00,-7.610155623850554107e+00,2.805811266911094037e+01
4.439226607482485321e+00,8.552763844441813035e-01,-9.266612447793153962e+00,-8.202745814898278809e+00,9.473787494484700034e+00,2.650960246428997991e+01
-1.563695402081879848e+00,7.926145056331442618e+00,6.983454379802299883e+00,-4.634803127853938776e+00,3.325964866090650673e+00,-6.357035502377789982e+01
6.499543080355316249e+00,3.669940965870992500e-01,-7.094229505912263534e+00,-5.259297550818398115e+00,6.278491867235544532e+00,8.821340468847619576e+00
6.662082967745259765e-01,9.406148978256389626e+00,-3.909153259037802641e+00,-5.503134916645651131e+00,-8.696703198367314869e+00,4.723286815843690079e+01
-7.257291940182653001e+00,1.058255471959713034e+00,-3.550851517396558243e+00,-5.257584836219935553e+00,-2.260562311708724792e+00,-2.744093760562077478e+01
-2.282703787964868170e+00,3.799304990646064084e+00,-3.814833631801686664e+00,-4.944423191712048471e+00,-5.671702583452297830e+00,-2.736097569291326081e+01
-1.798161235567423688e+00,7.551834684809222153e+00,-9.309332793812695073e+00,-5.011460499858491069e+00,2.713515476550387717e-01,-4.948338391561948413e+01
6.895830294831341689e+00,5.617796381939790251e-01,3.333447757638854370e+00,1.847765129338782231e+00,1.753597028325714291e+00,8.524475095304500982e+00
-4.564617640888535277e+00,4.179522598642602560e+00,5.392421850214230261e+00,-8.906613522119567250e+00,-3.723454149006251157e-01,-8.759917856431796679e+01
-5.246875230553103009e+00,2.594059128274432524e+00,-9.317712374202002934e+00,3.263252909669434487e+00,-3.275750003328741222e+00,-5.765366200155087029e+01
4.036951878413690409e+00,2.331201271725852564e+00,6.292368354745086378e+00,-4.725673062544428760e+00,1.286832160991806973e+00,4.373889891240917649e+01
-5.467267846227111150e+00,3.231703184386356398e+00,-7.275745244572766168e+00,6.645120234759144040e+00,-5.535967652902494152e+00,-7.971994497491462539e+01
-2.625950724164807681e+00,1.489596724676774286e+00,9.432420056800335573e+00,2.587680080564414453e+00,-2.417484168101466935e+00,-2.934316158375986205e+01
2.626062687898279790e+00,1.030278187491123987e+00,9.677667104515347063e+00,-8.059056705344326943e+00,5.890148464664665795e+00,6.028772196775301850e+00
-8.278960230762207217e+00,5.974271565699353914e-01,7.323990979870913520e+00,2.666670212467215251e+00,5.416990652327971389e+00,-3.617209922273619327e+01
4.105487453660794372e+00,4.875190426594187443e+00,2.153726231084965193e+00,7.875254595182475725e+00,-3.756030232174003558e+00,8.900164415088627834e+01
3.036986186487453665e-01,9.489120123741273005e+00,6.470132307121932769e+00,5.867925145135082232e-01,1.049962170696936425e-01,6.228424699531791120e+00
-3.513205106630032937e+00,1.231860625811982857e+00,1.125850370190713434e+00,-6.997213729983984720e+00,5.675262495118699846e+00,-2.165351536908616126e+01
2.375089260931893875e+00,9.794405258274345272e+00,6.922612088759795057e+00,3.267304675124851343e+00,7.932370165632981696e+00,8.987479734284136157e+01
3.584048445677023409e+00,1.987918747306844480e+00,3.179948578900045675e+00,1.752752035353539739e+00,-5.958118177570845830e+00,3.659602800982447945e+01
8.244869125354505002e+00,2.385346914343362101e+00,8.974466832631023294e+00,-5.144496122231210222e-01,5.730450112333336676e+00,8.305430604249673365e+01
2.174454181987080403e+00,5.709257772293250710e+00,-8.749477383734202363e+00,-1.491534304969688307e+00,1.021029465845888495e+00,6.791031532744906940e+01
2.992985128675758943e+00,5.952992211799392308e+00,-4.301733292597729630e+00,6.623255134100336505e-01,4.130434088669208137e+00,8.359793540951602608e+01
-1.317462962849615948e+00,3.224296656298133001e+00,9.219070534427917352e+00,1.547389127736124692e+00,8.950666747857635386e+00,-4.036863466403723066e+01
-3.088823050518840319e+00,4.246938678954670365e-01,7.945577393005223144e+00,8.819831926474748229e+00,5.313137925985440546e-01,-2.054548236983188048e+01
-1.282818804906206367e+00,5.900166634283138478e+00,-1.895225346052056281e+00,1.883576402572785469e+00,-9.741658463368219500e+00,-2.598089724970833458e+01
1.555235954458156655e+00,3.803092173482234273e+00,-5.591342614992629301e+00,6.409487424904803277e+00,-8.334813536707827097e+00,3.601696081309570019e+01
-2.546905292271408605e+00,6.424829549988501753e+00,-2.785802093473694896e+00,8.324232014933357959e+00,6.103470011868633804e+00,-8.864078520069271860e+01
-3.279787052621134791e+00,2.545876412107432429e+00,-1.613523064430959053e+00,8.847200634802998565e-01,-3.564578165429028722e+00,-3.684352533732632651e+01
-3.872496073399567251e-02,7.530255824366545170e+00,1.875022059889241532e+00,-3.382146024731129685e+00,-3.148311347873862687e+00,3.290980510725605157e+00
-2.516383028251842902e+00,8.041219657984100877e+00,-3.824727536423533358e+00,3.114375515701544472e+00,-9.747965596331919613e+00,-8.402006708318214123e+01
-4.408937754363549288e+00,3.335017696738244553e+00,8.697389751873963348e+00,-7.309329995366162791e-01,-3.591234967707634951e-02,-7.928207528079647659e+01
5.726868249314239989e+00,1.116854277850428900e+00,-5.131956356349995474e+00,-6.317858370620261788e+00,2.529882820080677774e+00,4.110001008334048578e+01
1.285328888974033745e+00,5.743985248510632857e+00,-5.455447853902606781e+00,-2.695347910926138013e+00,1.712397682520609976e+00,4.133281076168785262e+01
1.641138207094741119e+00,3.958354136728797101e+00,-3.230567305902813935e+00,-6.111805051334576078e+00,-3.334600739753339482e+00,4.391451572281106763e+01
