5.531653549659456104e+00,9.045924913232585851e+00,1.566394849790427202e+00,-1.856901196780407659e+00,7.546813945502719889e+00,-1.106215523812959844e+00,-5.191642621288505843e+00,7.008673804980718458e+00
-5.356433128475988070e+00,-9.220653671447596622e+00,1.400894518979090009e-01,6.808270251910716553e+00,-1.093169308382877958e+00,4.376654351327729842e+00,2.034818056172069234e+00,-4.039250924760052541e+00
6.061665821206208449e+00,-4.175605504621408670e+00,-2.715353208065243606e+00,-1.686993626369266863e+00,6.937658374613810963e-01,7.721353548611016748e+00,-2.532603356759359770e+00,8.611985189725379186e+00
-6.780915103304955949e+00,2.119565679114108647e+00,2.713368386505640828e+00,6.034449608738469806e+00,-4.938014241115686431e+00,-2.980117284890817508e+00,-5.036887730387819673e+00,-6.898003293389089130e+00
9.202549345510199430e+00,1.056186103662291487e+00,7.547652465880108963e+00,2.384125999592164646e+00,9.004398612879981556e+00,4.309155742941433331e+00,5.744334152242291935e-01,1.090518763811150649e+01
3.429860944631201392e+00,-6.267680944849605140e+00,7.259617657688568926e+00,3.399923886811693663e+00,4.488888138063575894e+00,-5.116398842971110028e+00,7.549403766836562113e-01,4.060750149847847545e+00
3.377017926337273934e+00,5.282589243211742058e+00,4.764127076754945733e+00,1.053030424495224437e+00,3.255168948638898385e+00,5.588561026288141775e+00,2.645574027197383771e-02,3.892143274440281075e+00
3.011119876738243661e+00,8.234573736595102389e+00,9.184032569746737096e+00,-1.149368993897677882e+00,6.616381475007983681e+00,-4.951959324976236587e+00,-2.897572118676190911e+00,2.519140852536109865e+00
2.260318739495328799e+00,9.617219771553777719e-01,6.852291471611586360e+00,4.478258178336249173e+00,7.681622286614185668e+00,5.510494054952905785e+00,4.733038896147265362e+00,2.129589132985465039e+00
9.140865199603656066e+00,3.181053644537559677e+00,-2.802758270617147218e-01,8.825902664982812951e+00,4.860941122386881474e+00,5.986796676150198948e-01,-2.021505614482183688e+00,1.078076424041083747e+01
-4.356712605487922829e+00,-7.175414570700668904e+00,1.744969086847856232e+00,3.973556117718761271e+00,-6.437600080984613449e+00,-2.739903577884206243e+00,1.904171281783295200e+00,-3.201015938566566632e+00
