7.018284819186924040e-01,-6.868560849393750445e+00,1.762892872891852036e+00,-7.892957755387072893e+00,-8.980213023933977468e+00,7.778234682828383484e+00,6.088077028593746887e-01
6.114797172427813621e+00,-3.071383193650067511e+00,6.226052272555236300e+00,3.149429046268014787e+00,9.921948862992348239e+00,5.252042906287323731e+00,1.653118765902802423e+01
1.028655758384848795e+00,-9.001400859558959411e+00,4.963551862135663129e+00,5.083375439910698290e+00,-3.325685523194681359e+00,5.994150683067140051e+00,6.457164069354206504e+00
9.098288640172256692e+00,5.843426109034497884e+00,-5.731815323856304545e+00,5.803066862706543816e+00,9.808224255860309881e+00,-4.258760273408199737e+00,1.163188125406091622e+01
8.132713295411704735e+00,-8.725247304745460397e+00,8.997371923255574444e+00,4.954400218895781194e+00,-6.128848998362219191e+00,6.124375975123513172e+00,7.924014124877779786e+00
3.467628681566184312e+00,5.277703719480907552e+00,7.849119324852601665e+00,6.411109477862183326e+00,2.308168556187366605e+00,-9.573561795272382824e+00,4.899589358310239362e+01
4.443347629349805317e+00,7.718448055963570198e+00,-3.936884137893312818e+00,-6.725175190704399952e+00,7.675944088631453610e+00,-8.209754868487962653e+00,7.400266913843136507e+00
3.954828320291570165e+00,6.297073260055267241e+00,-9.684863824116229480e+00,3.561700286249065428e+00,7.819997821766740742e+00,-8.176550559614497615e+00,1.581048875706175849e+01
2.647658398496892218e+00,9.561882205385781930e+00,7.241291504785728250e+00,-1.436720184623567320e+00,7.182206079258794063e+00,-9.841519560792704624e+00,5.207199509195218567e+00
-7.693564727197310660e+00,4.326295530712325643e+00,9.491866660898917729e-01,2.050441775349700180e+00,6.396211928197697461e+00,2.602272957393678254e+00,2.848668271253426365e+00
6.427381880277987847e+00,6.326716002824511520e+00,-1.219418309803472766e+00,-2.263625947110867287e+00,-4.646470676679898659e+00,-2.211548594114738364e-01,1.380955331248755247e+00
9.227577131233111629e+00,5.980326578901102863e+00,4.973744670122977496e+00,7.919668680145779405e+00,9.694564438095277126e+00,9.123014000555951242e+00,1.450950825404354383e+01
8.730766705309459752e+00,3.892047987737484505e+00,-4.373599344194413874e+00,8.880563048023397243e+00,2.486207373735423332e+00,3.858855266442301257e+00,3.374096590465558165e+01
-7.149307653482146918e+00,5.989293098121194703e+00,-2.206383723628473348e-01,-3.119576248144428909e+00,4.991291242420752283e+00,2.041667243347916383e+00,2.989798103547085084e+00
5.836889455917811276e+00,2.098299350081809678e+00,3.206025879403085810e+00,-5.758598636045723751e+00,-3.249349208788179233e+00,3.341530640735356883e+00,3.197347676199223798e+01
-8.946470962284395867e+00,5.863065841523216193e+00,4.292315885204622816e-02,7.572243855200966323e-02,3.937140618290824179e+00,-4.268133936804132667e+00,3.750778638711989021e+00
1.777000264832899745e+00,3.068356583386929515e+00,5.525048387626261714e+00,-3.350630540081915854e-01,3.213956639236331014e+00,-3.238819823528795716e+00,3.097692504154024640e+00
2.013450385128567888e-01,-7.073867907461577786e+00,3.202735028027676734e+00,7.313811643148206088e+00,1.524724196595935055e+00,-2.969732069431532118e+00,2.438401474959907134e+01
-3.114796273031085860e+00,8.237645176622422127e+00,6.748664766286943006e+00,2.935828209436245118e+00,6.564290822991736718e+00,-7.821907777775150450e+00,3.446765143225187789e+00
1.769996205717381699e+00,6.186599436965710908e+00,5.383815386637888167e+00,-9.362294092350932573e+00,-5.837983908735786542e-01,-2.666297967702893068e+00,4.997753102350731069e+01
6.975239514540966468e+00,-4.612529612556790504e+00,-2.957099243501765784e+00,-9.953352494113531179e+00,-2.023739647528628893e+00,-7.091692342624775769e+00,1.543221705561136936e+01
8.058417763301036985e+00,-8.576850836050644133e+00,6.682668672261016241e-01,-3.701495580379821071e+00,6.969479608936875792e+00,-9.730301592736401162e+00,2.850226110286613324e+00
1.749275955742525923e+00,-4.490111478241399112e+00,-7.761181839118322934e+00,4.337289235957690892e+00,9.219723123234938811e+00,7.729599618406552963e+00,4.246078816963228775e+01
-1.136628157876709011e+00,7.565518744481217084e+00,-3.501105973966129881e-01,-7.182053961496364103e+00,-4.098544232543321897e+00,-9.356037935508592085e-01,2.095672280542716592e+00
9.843571061214241524e+00,7.512434556289576904e+00,9.066016848318000143e+00,-6.962423375945792081e+00,3.313345029136456787e+00,-4.983778803116070577e+00,2.285033892939537381e+01
-9.951134703112821001e+00,8.734216634817254743e+00,-6.013967050266284531e-01,-4.079615310691384167e+00,-5.844243124956330249e+00,-3.536975403476370516e+00,2.535019375248629636e+00
5.270511784001424616e+00,6.091364191859113930e+00,6.039022144769660372e+00,4.987885966912839919e+00,6.578861807636673831e+00,-6.467409735751312283e+00,1.151486329602825442e+01
5.585737805620006213e+00,3.385587499618981866e+00,8.142054930793179324e+00,-6.062270564149381258e+00,-3.110296593033085699e+00,-2.988148489922770601e+00,8.995347065121463004e+01
5.239351530466628049e+00,8.273684275324370674e+00,5.683885205840962129e+00,3.805587278640876647e+00,3.712717827385709768e-01,-5.934885933092248322e+00,4.847302993890743927e+00
3.412341440068908938e+00,-8.791301163845464117e+00,-7.631082765235679410e+00,-1.210723527197306026e+00,5.117230082424670812e+00,-4.671127204829401691e+00,1.163848134083294683e+00
