-4.068540063754881864e+00,-2.282484630431948602e+00,1.843787865227593414e+00,3.135593022974764210e+01
2.066500189516844443e+00,-3.817154331624152519e+00,-6.429680198495539400e+00,-4.771572132198320304e+01
7.462903044243045514e-01,-3.818152714447524687e+00,2.580639266032687118e-01,-1.506759819063318417e+01
2.598954653720968011e+00,-3.012729055064933270e+00,-9.553238071348012284e+00,-4.123180078058084064e+01
-3.114207655765692806e-01,8.823566909320135210e-02,6.905361446767585676e+00,1.017687029446087976e+01
-2.903460183888562085e-01,6.770701857769534371e+00,-4.733212637719401705e+00,2.318620437255290057e+01
-7.992656766738552854e+00,4.960466043397069313e-01,-7.725499323283138153e-01,5.558529491011219292e+00
-3.590386646640169488e+00,-3.128789367805138610e+00,9.503824719166974688e+00,5.700409858731847379e+01
6.231857258861630555e-01,-4.577442727630812058e+00,-4.783079366231479668e+00,-2.380828108169827928e+01
-4.346574747170619091e+00,-1.569137685878583710e+00,-4.282467610562292748e-01,1.563045899354708368e+01
8.583817282740231036e+00,2.716412987579293059e-01,-2.288744195916876834e+00,3.078189123769425883e-01
8.417633218877842438e+00,5.059297445273021054e-01,-1.192111586072288176e+00,-4.149170851385921566e-01
-4.022564203813381312e-01,-8.698153306936251994e+00,-7.071069242767846319e+00,2.849649431254783138e+01
-7.505584479524625152e-01,-7.825157480644538310e+00,9.086602625215171258e+00,6.648611227765515252e+01
-8.324324271678911202e-01,-8.311375832938308506e+00,2.451315788720645372e+00,7.494976376935538553e+01
-3.375386452835553719e+00,3.908566972896913683e+00,8.617902580072357210e+00,8.531979608756378752e+01
5.040917726729110981e+00,6.860371914213487798e-01,5.616836484451518174e+00,6.280008198037686284e+00
-4.492113111646174772e+00,-3.026339667372504039e-01,5.693121562355313969e+00,9.125905393810635147e+00
-5.769365908260937204e-01,5.361099585714587334e+00,7.294967153654280168e+00,3.822171118874259577e+01
-1.148692151113358761e+00,-2.367890213153183154e+00,-9.657549954865613628e+00,-1.506211398340950858e-01
-7.565664825208873623e+00,2.183455102547275928e+00,6.711426824901579380e+00,6.076820321094388078e+01
-4.099339709387672670e+00,2.621569539920002967e+00,-9.866206823207157584e-01,4.284881228010132048e+01
-2.492452271456865986e+00,-3.565509465386367260e+00,6.601799866010189533e-01,4.305102860086568484e+01
4.246449802149266262e+00,-2.097540855549942407e+00,-3.351791022816730248e-01,-2.447478379111434066e+01
5.157105920935077137e+00,1.862134520382115355e+00,-3.915867433703954958e+00,-2.301510346669630636e+01
1.069881875754159495e+00,-2.375210367696849900e+00,1.719095456502516939e+00,-5.624541542246227266e+00
3.095385388153555795e+00,-2.288100494570517895e+00,4.332658042679874200e+00,-1.665299252986651268e+01
8.213287145201586981e+00,-1.439501469593906791e+00,-5.676894870086794498e+00,-2.691242689690047385e+01
3.663990500889486412e+00,-1.793322508735272436e+00,-4.082617898236331477e+00,-1.860354936599414444e+01
-8.445143416839364647e+00,2.478716985456635769e+00,9.380451173429985801e+00,8.508699774277634731e+01
