-6.022594270927394966e+00,4.633329760429829136e+00,-8.117085866512097070e+00,5.767958247291335994e+00,-6.226536669771334687e+00,-7.418199649953023389e+00,1.755707361381837117e+01
5.359312282454096632e+00,9.074714351089923525e+00,-6.964813622422580508e+00,-4.847330472704847182e+00,7.392561798711337673e+00,-5.447581758169475208e+00,1.367685197958461529e+01
-2.912605200426581220e+00,5.545815466014722972e+00,8.077179738289583355e+00,3.183580103681553197e+00,7.831006799625338743e+00,-3.095553934477384139e+00,7.669316302545825081e+00
-5.506058412733951357e+00,8.470629277734019524e+00,6.389308286240211743e+00,7.153649856541740348e+00,6.077438200922390621e+00,-8.949702183086571949e+00,2.121013716943153327e+01
-6.588481453720520520e+00,7.750281775480519997e+00,-4.307955935901870426e+00,-5.881650195834213335e+00,6.099735920405279899e+00,-6.344874305087522259e+00,1.558217304853012486e+01
-5.505880446507143589e+00,9.901087707722801667e+00,5.578819494819651226e+00,7.309727997166042712e+00,-7.833480894920157311e-01,6.269515212942192051e+00,-1.195719772094489386e+01
-6.152058688896062222e+00,-5.295085802010561338e+00,4.781278179276498008e+00,-7.007905076741646866e+00,-4.959934051025543411e+00,-7.356909763169987571e+00,1.424548804863199791e+01
-6.683136415813919484e+00,-2.219384233345671475e-01,-4.399121282952512146e+00,9.751724795222290965e+00,-3.926514073901685720e+00,-6.718205242604420313e+00,1.559542223806901617e+01
-5.695847214832541638e+00,3.816063163062606733e+00,2.962594213271323440e+00,-4.202205017419233357e+00,-6.599514916344437765e+00,-5.974540555266687036e+00,1.435244958299089291e+01
-2.909328462817857286e+00,-7.082261664724438077e+00,-7.367481717215358827e+00,-2.077941243311059338e+00,-1.008932946061449343e+00,-8.521881292084474424e+00,1.763464809247403764e+01
3.529881626585012810e+00,7.860927757710115316e+00,-8.998210340779470684e+00,-1.677919402222602940e+00,6.574421443726198078e+00,-5.101261352604867128e+00,1.241962163139475805e+01
-9.018781294127249382e+00,-2.037993855204569549e+00,4.398771645370274541e+00,-4.656431545404338124e+00,-3.749881557168633250e+00,-3.685782196082845630e+00,6.435669581369618975e+00
-1.447699329708262539e+00,9.452970924079423298e+00,-5.721288997613172000e-01,6.637742661103168018e+00,-2.187092124343021915e+00,-3.156527979412966367e+00,9.023721014676793217e+00
-9.730639312818007980e+00,4.218323328113790183e+00,-1.793083399966201696e+00,-2.609786160333193550e+00,4.103417600537076382e+00,-9.357337172035698813e+00,2.180453920827460834e+01
-5.923516863453865966e+00,6.648652720599493193e+00,-5.537042905628628553e+00,-3.213319761299999300e+00,3.935523659126566542e+00,-2.434477858407291251e-01,1.782622234068134137e+00
-4.822615661695963674e+00,7.289611380078447667e+00,2.831541143250184689e-01,2.856997804598680801e+00,2.163521164600465951e+00,4.291173984148198173e+00,-8.028273053296393513e+00
-8.147677523875984207e+00,7.376157710384315891e+00,8.529505489611267421e+00,-1.676174127955295745e+00,-5.160968812049658183e+00,-5.173938007978602371e+00,1.280996476324836131e+01
-3.524758584540865769e+00,5.143846866803682971e+00,1.781610672461095390e+00,6.440023971103009615e+00,1.277248367295966247e+00,-1.097780746463785206e+00,3.944865846558734290e+00
3.434190393187368073e+00,9.817242069203576449e+00,-6.565075188105229387e-01,-4.588072688165771851e+00,4.982957326050442504e+00,-8.775414756611956690e+00,2.103711217376782017e+01
-6.565653980201275886e+00,8.522281457138237926e+00,7.626976681830040405e+00,7.589664399705338127e-01,3.955849065304466450e+00,-3.471784697991679991e+00,8.566464410607117941e+00
-3.357175538206242926e+00,-6.072433393281855274e-01,7.884144522315164494e+00,9.985136708628875368e+00,2.076108144159860558e-01,-5.381736105257539649e+00,1.242309676021662312e+01
-3.166789650577457316e+00,1.611107261765560850e-01,-6.342625977735590226e+00,-2.596653507392366222e+00,6.356781503736968375e+00,-9.539906883496966472e+00,2.137457251481158949e+01
-8.822801959275256678e+00,5.370385770105094991e+00,1.159145848224625297e-01,-8.761963093843544215e+00,-5.757364679497958271e+00,-3.955773532381008373e+00,1.039520087464702769e+01
-8.795502422786148244e+00,9.646866851578032254e+00,6.059457203122487812e+00,2.047687377398936803e+00,3.494859617740786462e-02,7.206171080618446467e-01,3.497984069270496654e-01
-1.537821450695984637e+00,-8.489805817163222912e+00,2.095607307970244193e+00,8.569207421061310725e+00,3.471947787718930201e+00,-9.838184687469823331e+00,1.882155906357288444e+01
2.789257476343449227e+00,5.820001150993743266e+00,7.575623996921461156e-01,1.462048070480301831e+00,5.813745704177941676e+00,-9.375138637489186522e+00,2.199150133298927301e+01
1.398793700018831743e+00,9.093819216144297002e+00,-5.375290696705567584e+00,-5.012147008917122726e+00,4.787009172692362924e+00,-2.421982768458996738e+00,7.202195040068293252e+00
-8.715567271930730442e+00,4.182702934007803464e+00,-9.488750511452126446e+00,7.228089861043475395e+00,-3.016566888503917632e+00,-5.926908991510789093e+00,1.445475042580718572e+01
-5.262007568408262337e+00,8.935173445881151366e+00,5.973575185561138312e+00,7.622227196016378770e+00,6.204467388598292388e+00,-4.259026979064475249e+00,1.117504739693364080e+01
-5.431373909556294066e+00,-2.491246571586520631e+00,3.304771807439406572e+00,5.345756923471107314e+00,3.714028823191755535e+00,-5.219048448324155487e+00,1.057639094992305218e+01
-2.634493244182904981e+00,7.128124810265394018e+00,-3.065572199070327741e-01,-1.298207350660236514e+00,6.163869845624105892e-01,4.491019124735766255e+00,-8.634209174960748356e+00
