3.888108351170260768e-01,-4.408191500510922900e-01,-5.648392151847236864e-01
-5.951187031199722810e-01,4.093245058622285715e-01,-3.193820800898219403e-01
7.508040454395772390e-01,4.664725774972144912e-02,1.538159144877768733e-03
-5.522988904631975782e-01,-4.690461144918833813e-01,-6.570629173544968726e-02
7.736127087371480471e-02,6.523659120742042461e-03,3.036307585535019398e-06
7.285054737827862947e-01,-1.913675628393576300e-01,3.618399249897832209e-02
-1.128551293208914785e-01,9.492365782365030924e-01,1.372104359710513144e-02
-1.711583824145577193e-01,-3.480165891692750257e-01,-6.834118288968500307e-03
-1.400321415874488107e-01,-6.640335316919234732e-01,-1.075335443686336288e-02
-5.605510926568881835e-01,-8.082672090807800913e-01,-1.499665925461515226e-01
-3.251167647868569155e-02,7.781829601765042348e-01,8.584099531586288209e-04
-8.815762528698600775e-02,-2.397537300590224518e-02,-3.983979329346655702e-05
4.821307624766437705e-01,-4.759642725826338516e-01,8.539655871578835544e+00
-5.722933251226702822e-01,3.401503532862533152e-01,-1.632389054371174431e-01
8.157489131214323841e-02,-9.545383238224451894e-01,-6.945502866239699861e-03
6.847501957661934480e-01,-6.465775147107000187e-02,3.161178981944737058e-03
6.815515515087176013e-01,1.344569828572002024e-01,1.029128117512847183e-02
3.483351575585607041e-01,-6.931132405211120062e-01,-1.690687571740179251e-01
5.365485565589231953e-01,-3.922646927713211440e-01,3.070143938591701760e-01
-1.322543103484041804e-01,4.004010920275118401e-01,1.045773392760799940e-02
-6.541172916579724994e-01,7.206874414644672822e-01,3.338302086985375450e+00
-8.990061577787034075e-02,8.286947467619452112e-01,7.512613870493600396e-03
-6.770230227581870430e-01,7.438593322344790870e-01,3.794687751844806556e+00
-1.174424764108401575e-01,8.904228979341251016e-01,1.414733201813138559e-02
1.676188126729434291e-01,-5.180594611807884942e-01,-2.151742330612401582e-02
8.049702906434008653e-01,-6.540005098738483902e-01,1.835802062316673977e+00
7.745815435624257006e-01,-2.804882894780500457e-01,9.553331161560132956e-02
2.028085533807504337e-01,3.269013293659952524e-01,8.297893036386002480e-03
-1.230613602350105751e-03,-3.834408583122248526e-01,-5.788289169507016679e-07
6.680053577490066008e-01,1.533160095358541142e-01,1.277090822993028930e-02
-3.960909198917559326e-01,8.240570491320793334e-01,2.489401414651450095e-01
-3.888847181680932241e-01,8.798817711962481081e-01,2.384577872619204064e-01
8.298429483409772711e-01,4.639064274324193882e-01,1.145519382485209736e-01
-5.747530909735447668e-01,-1.172182949164701782e-02,-7.739341056969828436e-05
-9.234565005734038934e-01,1.616832672512749092e-01,-2.926424542614523144e-02
-1.782579527621543924e-01,-9.385287282033250023e-03,-1.491626352135111881e-05
-8.381872647657859776e-01,-6.591889131442325578e-01,-2.038782913123069196e-01
-5.585859454813228986e-01,5.558860622511754279e-01,-3.571137706943572709e+01
-4.357518897907537436e-01,-7.898774896057056960e-01,-9.665823712847752824e-02
-4.479789004110423800e-01,2.922651611874349520e-01,-1.100885835157072862e-01
6.343907716439900479e-01,-4.822551318517906971e-01,6.152285259652170435e-01
5.104234675569265800e-01,-5.096815704960111493e-01,9.122533715273142718e+01
2.308976154879698317e-01,7.689282301274391607e-02,1.024130694998401543e-03
4.736657109379507347e-01,-1.609750375096430375e-02,1.270589092104839897e-04
7.656372569048195409e-01,3.135874454679812295e-01,5.341356614228194577e-02
-8.586105571523567903e-01,1.835562257595904079e-01,-3.679526698521477096e-02
9.445170344953071062e-01,-1.966184835866651159e-01,4.611323416085594262e-02
-8.136839095355086204e-01,-4.587777151040313139e-01,-1.095144409657582280e-01
5.612371974998220381e-02,5.051790985960495917e-01,1.432143113861760386e-03
6.289486118969676021e-01,-1.937401680402772719e-01,3.411711954199023872e-02
