-4.036009363805019845e+00,-8.099086613013957603e+00,-3.841786827544709126e+00,2.299340400578591570e+00,1.160984790478243323e-01
-4.756539783604196714e+00,-9.886649022429295997e+00,-7.973118584860765523e+00,4.102203113962797687e+00,2.388273439178681123e-01
2.993637654426894557e+00,-8.877244417948137567e+00,-8.308060865904007386e+00,5.821388712681912381e+00,4.186979682966530114e-01
7.906591871248899395e+00,-4.661097172167957936e+00,1.628243105244902011e+00,4.178369377117281402e+00,7.429535383583262265e-01
7.340638019412804027e+00,-2.795250033740441786e+00,-6.348598988730909554e+00,-3.316659681932505599e+00,-3.648198454833031512e-01
-4.048462614185346808e+00,-1.497466409971163870e+00,-8.426805487888731960e+00,1.222737302295193729e+00,-2.363090212259431055e+00
-1.521041459449392619e-01,1.138744105699387887e+00,2.520020451218805135e-01,-5.748999175623243474e+00,2.047620140397093391e-01
7.798405811561771372e+00,4.700116425159952982e+00,3.878192022699105124e+00,4.818085764571225837e+00,7.475230643288210963e-02
-2.183394040519313073e+00,-5.039001775464154065e+00,4.558103629420040548e+00,-6.860330754480548521e+00,4.718952814732851331e-01
-5.819390483439239148e+00,-3.867737467594496437e+00,-5.208160795185978742e+00,-4.949345346707723081e+00,7.182795469290412793e-01
6.952346319985203138e-02,-8.682840454595719848e+00,-2.842572152498590299e-01,-7.465145791472127534e+00,3.943550363194612274e-01
-8.920612909163079252e+00,2.533173450486064127e+00,6.628034998243578002e+00,-8.368945721103049351e-01,-4.123278034681344018e+00
5.078564174642441031e+00,-1.665933881699055874e+00,2.164700452097632066e+00,3.952032593053651510e+00,1.273456283763385599e+00
7.495857308302674937e+00,1.361479154046243423e-01,-2.078400305750940369e+00,-6.728793041563125854e-01,7.138885263950086824e+01
-4.814786366131212247e+00,-2.855493430354540507e+00,-3.778370825788921472e+00,4.346027228694035571e+00,-2.156763067894240660e-02
-8.752277718560137032e+00,-2.854526824229532522e+00,-7.708391402665295544e+00,1.397846655336778099e+00,-1.948616003812526642e+00
-6.498520572470381396e+00,2.204109041917497791e+00,9.963777282743084385e+00,6.018414416621560292e-01,5.444614060658406807e+00
1.835682703438818564e+00,2.386307149988105891e+00,-5.971601924203806533e-01,-9.119644815619231792e+00,4.260514258745754512e-01
1.442023097461573755e+00,6.909328219551316153e+00,7.451863211026761746e+00,-8.105218608299827210e+00,3.879154440159577888e-01
4.859196041345185790e+00,-3.545012699213259566e+00,8.537140434447657356e+00,-4.003570486288543506e+00,8.591597665889605384e-02
5.177308441939254990e+00,-8.533344374325093185e+00,-8.890495909497301952e+00,-4.991227181193949036e+00,2.813169761321943074e-01
8.257977550675548173e-01,-8.160587775888146211e+00,-8.353271437151077450e+00,-7.365884545090379376e+00,3.828919302911730771e-01
-7.183653465087234125e+00,8.004185526032063791e-01,-7.103473300146603719e+00,-6.685578389723105808e+00,-1.032538451157789527e+00
5.035179298859933539e+00,-6.907680552630736770e+00,-9.434356554490854307e+00,-9.966925078553618533e+00,3.212566327961416945e-01
-5.500198269177372090e+00,-7.947207418373640309e+00,1.815700867069658386e-02,-5.288079036661930132e-01,1.926196064609894787e+00
2.677647444014539246e-01,7.227535149884626975e+00,-4.941902415024152617e+00,8.301929724679048661e+00,3.922027408609898291e-01
2.324294712655035511e+00,-3.937968670367871127e+00,2.206553319960722348e+00,7.959260045415206264e+00,4.229029873716045884e-01
5.413685892786634923e-01,-5.247153372167494112e+00,-2.232831395629752969e+00,4.364396982622753995e+00,3.600175872748030970e-01
-4.758100875164426036e+00,-3.283891689640270783e+00,9.575847365783431542e+00,4.079690079243158962e+00,-3.603604890639650060e-02
-6.530572781424304196e+00,5.821066217162124801e+00,-4.280896269095581630e+00,9.935659783475006890e+00,5.099292645676614111e-01
5.241681222370125681e+00,5.894126654885884165e+00,2.912508080648951392e+00,-4.474258448178007441e+00,5.425860608729002887e-01
7.430905648429138921e+00,1.172119031357851782e+00,8.993963995156235569e+00,-3.900826364244254663e+00,2.077285820066383959e+00
4.118275019400293502e+00,-9.477299699029888558e-01,-8.365792125169161153e+00,-8.289168781638686312e+00,-4.605596358073643648e-02
-1.264993188033791682e+00,-1.791464348675862794e+00,7.655397409873295089e+00,3.994063866772473048e+00,7.070845854328761115e-02
5.510519051356776998e-01,-8.339967727551535148e+00,6.692103121068711857e+00,-9.415171691352217209e+00,3.857161855300108577e-01
4.491598293322603297e+00,-1.411539072809219419e+00,-5.206806633108708837e+00,7.821772127665973073e+00,7.075532526716283854e-01
-9.030576005466134148e+00,-8.633234522411868284e+00,9.460266697494695620e+00,8.971370859026141176e+00,2.507764960598470316e-01
8.975041627607694750e+00,-5.693343728261335279e+00,9.260786037992442488e+00,-1.270528357818932363e+00,-9.974222744045792011e-01
-7.549053399183658364e+00,6.128514822371204929e-01,-3.122939935287583069e-01,9.173428455794613967e+00,1.900264445051519591e+00
-9.242440195333303521e+00,4.049472366000802737e+00,-9.524973643052730310e+00,9.900637633557352046e+00,6.337657227855701958e-01
-3.914670305052414534e-01,-7.739079462782266106e+00,-4.967012242672175226e+00,5.805531515662217146e+00,3.490334189854757962e-01
-9.548523444036280949e+00,-2.465990328379803032e+00,-7.079888304286452438e+00,8.566388491888773160e+00,-5.251439939101182341e-02
-2.039678032825698040e-01,3.040905205036272818e+00,-6.195194677918676618e+00,-4.534474112142765634e+00,2.927168211959067512e-01
9.141613654370495112e+00,-3.686794473267196892e+00,-8.217299517483153792e+00,-6.200606765042802060e+00,1.585497953390019310e-02
1.558890948974944735e-01,-9.518409249993549537e+00,-4.970677567309027545e+00,-5.371291915018529650e+00,3.965099925623232213e-01
-3.506249768656577004e+00,1.089769825733617026e+00,1.966054974847191161e+00,8.518606515576472304e-01,4.982006400687891023e+00
-3.217461274526208115e+00,5.768448505638410495e+00,3.163708245882169479e+00,-8.491603539960728142e+00,2.941592460988885493e-01
-3.099817982639958558e-01,-5.016657811808764578e+00,-5.642778160430522050e+00,5.613304096110242725e+00,3.334895999923009891e-01
1.298578526613587414e+00,-8.697506989667596500e+00,1.651664005405930169e+00,-5.849523640650822642e+00,3.741003355855061496e-01
6.046172922350493195e+00,5.474878970826168256e+00,-5.898198834549250869e+00,-3.758225725434787279e-01,3.034850135374512536e+00
4.411163715532104845e+00,9.839776722865995140e+00,8.333711419058470682e+00,9.110137596342461563e+00,3.418980789132475828e-01
5.443365930956387544e+00,-4.307602367923255571e+00,8.988121731772647394e+00,-7.347325200657087052e+00,2.371091547143869549e-01
9.717719336549283327e+00,-6.116505373305005655e+00,1.379433302767052894e+00,7.639122446644197595e+00,6.076852990471283134e-01
3.313346122726629872e+00,-8.973416701251984762e+00,4.111480223523344080e+00,-4.074108953477266759e+00,3.161817623689485712e-01
-2.953250938832285399e+00,4.120670247179262446e+00,1.640878971281720666e+00,1.894073632256599637e+00,7.872415905786138701e-01
5.599350248925301088e-01,-4.475408474154056293e+00,-3.351385883139608168e+00,-6.573985858841700392e+00,3.949344952190990132e-01
-7.700047561858109901e-01,5.398022112840088482e-01,6.990451440956253037e+00,-1.215199302616152721e+00,7.026027883574399446e-01
6.441327544186002285e+00,-3.214920938231848879e+00,5.913949493830997994e+00,2.376207985281716617e+00,1.331865828445431443e+00
-6.540385374614823277e+00,-7.006878944677374932e+00,2.043115417424370861e+00,8.385787535589894759e+00,2.518692341173087157e-01
-7.833023292423131778e+00,3.589441974764824295e-01,-9.422406585105044030e+00,2.177357214332797497e+00,1.164577032565958881e+01
8.535159064314175481e+00,5.429731946321041391e-01,3.753848576825806305e+00,8.285224698954721134e+00,-1.351844125615170089e+00
-5.311030501090066025e-01,1.190294377980450236e+00,-9.513411601008080254e+00,-6.682414482686025892e+00,1.885277164970776687e-01
4.210412921726822688e+00,-5.697499392155838116e+00,5.796989724133760902e+00,6.383366453891291314e+00,4.692352285657479527e-01
-7.092180172940880212e+00,7.759965401852433331e-01,6.647228361985121126e+00,3.685235588708419385e+00,3.135621466586667072e+00
7.931889163620066796e+00,-4.232316444024064594e-01,-9.733999484421609338e+00,7.591521972204301250e+00,2.885043555538004956e+00
-1.967932976899469111e-01,-1.454420474698846277e+00,1.939445741890882147e+00,-1.971145181279377212e+00,7.945873782082522041e-01
1.445782238638273043e+00,2.744855013690511214e+00,-5.459685785305312677e+00,6.520496616685626634e+00,3.542020915668637748e-01
-1.265025672237037213e+00,7.109112748090154810e+00,2.976845718837186183e+00,6.110245357231647745e+00,4.320992101621976555e-01
2.344709008459647137e+00,-5.293454974189939932e+00,8.725065607781527177e+00,-2.237730299713749815e+00,2.592413479808642895e-01
3.633991698354858357e+00,-8.375541755241391328e+00,-1.286421457933355939e+00,-8.500719324713267966e+00,3.429638613712289730e-01
-7.589236626009596698e+00,9.322844464883861093e+00,8.420213659041454690e+00,-8.622980574426692968e+00,2.734270820472823882e-01
5.624286536819926852e+00,3.760442467749406603e+00,4.916648342039000141e+00,-5.835721967047630798e+00,5.941970254436079735e-01
4.678267146091425133e+00,-7.600328978889581144e+00,5.896371946411722575e-01,-1.999330199143038556e+00,7.987524948566054883e-02
-8.851481886653251863e+00,7.723725436517959508e+00,6.138175233804986419e+00,1.713518389507139972e+00,1.043229024375561309e+00
-4.801529352590758748e+00,-5.841952628795425539e+00,-8.253017254135620817e+00,3.174894831487584668e-02,-2.863021800742881240e+01
9.670419274980684321e+00,-6.842780102089845329e+00,5.168305827249843887e+00,-1.028302837984711005e+00,-1.108193111120989727e+00
-3.005058404970995412e+00,-6.812298053114935747e+00,7.251254129227678646e+00,7.159000885581555451e+00,2.980155819980059295e-01
-3.881760468750730553e+00,-9.819914694366570274e+00,-1.619932632447110166e+00,-5.951502184100831983e+00,4.632664584362618521e-01
8.719227398794483719e+00,-2.489893663668558688e+00,-5.493178998226248666e+00,5.614684596557557583e+00,9.519334461110009471e-01
-9.890505787523133918e+00,-5.786544779687499584e+00,-4.367734779685543245e+00,1.978351845332708692e+00,-4.005835459428969125e-01
8.704683252749333633e+00,4.610196897185650400e+00,3.079906163698495902e-01,-9.566444331355022257e+00,5.547314617986299767e-01
-8.288463626148557140e+00,9.645361872647569612e+00,-6.737206505358972919e+00,5.710348642860694213e-01,1.723170121610639871e+00
4.520245352761092406e+00,-1.397074085616241135e+00,1.269929129591195860e+00,4.032877370727842248e+00,1.091928562995702068e+00
6.213326383668487551e+00,-4.487603612287223598e+00,-3.334249739516566002e+00,-7.746533246806254880e+00,2.291212059518582256e-01
-3.144621047790394641e-01,4.237457263257667250e+00,6.880542430517511576e+00,-8.864614109951872933e+00,3.450106739329311112e-01
6.990310332453830711e+00,3.339849376159829575e+00,-3.409975442135284140e+00,1.021957841319366622e+00,-1.779376289908484399e+00
7.746515583642345604e+00,-7.326528872985864638e+00,-2.654996171520411785e+00,6.148324238622745241e+00,5.304381128295618808e-01
8.428897401162629421e+00,2.136799007367518044e-01,1.497681782243631687e-01,9.605809965870591327e+00,-3.239552674383727293e+00
2.253838982393654433e+00,-8.492859106821601500e+00,-7.959024948878175465e+00,-6.261976907408808302e-01,8.445012955917607922e-02
5.552994762875091084e+00,-2.130135072115420414e+00,3.405268483500167420e+00,9.142446935008617714e+00,7.041052033454450187e-01
-9.156874503005425936e+00,-2.100317413135837086e+00,-9.196757808232389309e+00,-7.050299195994298884e+00,9.508520707736578537e-01
5.910670258277068712e+00,6.416601098118238866e+00,-7.065590419869154815e+00,2.607218174789682763e+00,6.779531467857685678e-02
3.527469059915244287e+00,3.764744950995977391e+00,-2.572152948580264109e+00,-2.104975659438037994e+00,8.037215209483985490e-01
5.377088979484376807e+00,9.932863423684999304e+00,3.058073108552932240e+00,-3.498797438456271891e+00,5.069369622329320535e-01
2.076004156293505432e+00,1.354394714828552893e+00,3.210212528774423646e+00,-5.274312056256908576e+00,5.413201693800853143e-01
-4.159950338000903969e-01,1.037878092312009670e+00,1.109831660622011995e+00,9.361294481160680192e-01,1.043198304220982919e+00
1.891111436791909739e+00,-9.074818177486534410e+00,7.330651435888785983e+00,-9.924806819405295855e+00,3.700956276365180986e-01
1.390205708554308472e+00,-1.438399095523330118e+00,3.173126313321244396e+00,-8.530967426995381686e+00,3.439131162632227401e-01
5.562080373192108240e+00,-9.851810212782792675e+00,-8.260391500754401761e+00,1.602500942136495965e+00,6.822514640909719263e-01
3.051051835606237717e+00,6.209432454813857305e+00,-6.918170268817672053e+00,-8.351469027280447932e+00,4.197058875930923527e-01
8.791977446938819440e+00,-6.247209694131674595e+00,-1.671205442361232585e+00,-3.308444664604117236e+00,-2.065680609065423390e-03
5.017618308644085090e+00,-7.741967851204842432e+00,-7.854556172384925539e+00,5.304976731709254878e+00,4.784389926685523875e-01
-5.523301805318949320e+00,-3.312278588272796753e+00,6.553483835153354420e+00,-5.459136943627107996e+00,7.343291641679445814e-01
-5.714634895093590572e+00,-2.969722735055024820e+00,3.396775985132119757e+00,9.612743961569268691e+00,1.459260445948512841e-01
4.029602195053419322e+00,8.471256909531259538e+00,-8.412623924435596479e+00,4.366295037042256411e+00,2.973745216607541764e-01
6.687915640614875201e+00,9.607555656781570974e+00,-4.819741090873721490e+00,8.246819589416514162e+00,3.079667860490133968e-01
3.694556654411098151e+00,-3.373683794243619971e+00,-1.325148251744423078e+00,-7.667394530955105481e+00,2.753599410761505828e-01
6.805681748629751837e+00,3.714219021385286368e+00,-9.576685259036032960e-02,-1.433015962814812028e+00,1.472639062597837611e+00
1.630195366580144523e+00,-2.574937620409800232e+00,4.272400389073130356e+00,-7.609581344528906222e+00,3.468670232317394020e-01
-6.245932296863136557e+00,5.757933116728137790e+00,-2.665467482193704107e+00,7.616881912249461095e+00,5.447497329326009829e-01
2.410765780659884783e+00,-1.535006827988805611e+00,-9.167138772735940577e+00,5.868037659211704948e+00,5.480138083335227561e-01
4.765588730811829876e+00,6.492028333116611094e+00,9.706838552003574705e+00,3.122576887886552299e-02,-1.837562758939683860e+01
7.986131559522217316e+00,-5.458982600556774756e+00,4.982369005471007029e+00,7.608455401142037999e-01,2.141920018301058715e+00
3.985953414731826072e+00,-6.550813005968016967e-01,-4.678598005913063851e+00,5.743535375846162694e+00,1.278589823772725120e+00
-8.801052251026703743e+00,5.454137886768474885e+00,-7.348670039655711861e+00,-2.667432894420209699e+00,-2.625402808036060298e-01
-4.369522152128809012e+00,7.140614784420598937e+00,-9.672445695107683150e+00,1.146291095919398373e+00,9.794143970355969619e-01
-1.218333165057821077e+00,8.184409186944382242e+00,9.377643699647443043e+00,-5.259791088961820904e+00,3.285071310562324709e-01
3.493659759150034461e+00,-4.975789339740515516e+00,-2.003977794656357503e-01,-3.690702913595218959e+00,2.440163054431788436e-01
4.324240856837196390e+00,-6.666851131247049089e+00,-1.575951120595888710e-01,-5.996798423596231942e+00,2.968295516625542030e-01
-7.735721753347426954e+00,-1.624260972594262498e+00,3.510236781144243423e+00,-1.461676502220417007e-01,2.954417411130332383e+01
3.925096708580902316e+00,4.800776636688082633e+00,1.473779100977985479e-01,8.462734750541290651e+00,3.079916864423559164e-01
-1.553475342352012234e+00,-2.235199329955124270e+00,-1.892253552246017989e+00,7.940982458118490683e+00,2.382819565308158249e-01
-8.259089525802563614e+00,-4.070109016302470017e+00,5.146553057500099726e+00,3.762610339355303424e+00,-2.060228146211534606e-01
-3.244406736029732841e+00,-1.448066012784003931e-01,-9.085778905105472703e+00,9.413535765798261679e+00,-1.270579293510612384e+00
7.845456839919258130e+00,-4.032338176191696988e+00,-6.162518083607945840e+00,5.727424581285847083e+00,6.820511049819577565e-01
-7.326837510481844618e+00,3.862222045289652073e+00,3.748605983410797649e-01,8.957634070294773210e-02,2.001092582207229498e+01
4.066535765324289287e+00,7.187169644136520930e+00,-4.000770183516788592e+00,4.693773365055410096e+00,2.879381498865106748e-01
1.122457865394020260e+00,-6.935776953383115284e+00,7.297848279170175090e+00,-4.488415465897446666e+00,3.759790099619704784e-01
4.913021276119721392e+00,1.341967695313332598e+00,-7.969098181032774342e+00,-8.287488224251537972e+00,8.274671670328879181e-01
-6.839495574689971491e+00,4.006902921562950581e+00,7.170379950772371558e+00,8.968838092727821731e+00,5.947434218327486422e-01
-1.912567290467713121e+00,-6.702525502241012845e+00,-2.455400467652035346e+00,-6.354745833843495895e+00,4.482604964420291993e-01
-7.818165263605559190e+00,9.150187246498830973e-01,3.445997964303090910e+00,6.940135204025725812e-01,1.175621537114344228e+01
2.096864144853796574e+00,-3.259490654299456835e+00,6.485349706836181838e+00,5.317692997892448759e+00,4.453505498430554432e-01
-7.644952303629695578e+00,-4.064568850717709125e+00,7.842905925048274440e+00,3.430434198019764125e+00,-2.137396539805083151e-01
-7.214846998466475370e+00,6.481092713545759665e+00,-5.832867217943132232e+00,-3.001510177227046938e+00,-3.263639649074123739e-02
