-2.486585912898478412e+00,-1.939517618562094370e+00,-1.914056829655466363e-01
-2.613865941197357046e+00,-4.695546508263770846e+00,-1.966848047483790978e-03
-8.608911387313490593e+00,-5.038007749953328229e+00,-3.503889215305801882e-03
7.089611842992859181e+00,-8.688202483417166277e+00,3.360290532112885563e-06
9.952273733769700925e-02,-7.507296341170095033e+00,4.324663798084038520e-07
3.322306727422692063e+00,6.596519570313112979e-01,-1.574063394619962786e+01
-5.439426813673502892e+00,-3.039504548810496587e+00,-7.270713933169828391e-02
7.003703460438067907e+00,-1.400757235369638920e+00,1.143693300482969244e+00
-7.281237994176494865e+00,-7.387321599844856479e+00,-3.957741707588656070e-05
2.820251992311259670e+00,-3.254058331311351360e+00,2.627697228178951100e-02
2.785016415243966037e-01,-8.810847088965354956e+00,1.047471243332443919e-07
3.165580339333740056e+00,-5.236022408855576238e+00,9.011659766344379220e-04
3.166892443347908426e-01,1.409071132762857559e+00,-1.434733025690832164e+01
4.027315870314282620e+00,-1.559606912687955926e+00,5.329355870356379254e-01
1.567701464162079006e+00,-1.070802789026657820e+00,3.786052233988779214e-01
-4.507126550969859480e+00,-2.620307028267035321e+00,-1.201111696685876473e-01
4.325555665521207516e+00,-6.874443923266630563e+00,6.102595488352655778e-05
7.810504913033508245e+00,-1.439889203978211185e+00,1.212376591383498292e+00
-6.375666209851478250e+00,-6.207291892927870869e+00,-3.084208541843057576e-04
8.185579857241464197e+00,-1.228986702096005246e+00,1.653535701164178695e+00
4.597253144005733816e+00,-1.002891338704408497e+00,1.191113588238460919e+00
-2.637918311004280980e+00,-3.109276404519718540e+00,-3.137174902342972083e-02
7.533593128310862141e+00,-5.576137340643887441e+00,1.156819224112074721e-03
-6.587783638976190126e+00,-2.511573251897325498e+00,-2.091517953104860550e-01
7.151446816740048007e-01,-9.266483979290958573e+00,1.137219776334249229e-07
9.374121250293551810e+00,-4.329534168161657703e+00,1.352344595782315959e-02
9.819944960972456727e+00,-1.178892389013748598e+00,2.103349911824335727e+00
-2.423120856099103548e-02,-8.523783740106651408e+00,-1.565468165113483769e-08
1.740086180211008582e+00,-1.474149193807704705e+00,2.582163304946030746e-01
5.968603668666553119e+00,-1.931799911109779444e+00,4.647249923134261218e-01
-4.533059829607298141e+00,-1.904625083749422743e-01,-1.132579109302730203e+00
-6.234650386246595843e+00,-6.818534706047094218e+00,-9.756642547730682311e-05
5.733778158467794483e+00,-4.949350668305925183e-01,2.024860941145712356e+00
1.750863278416506574e+00,-3.012926594191860374e+00,2.446511295450811210e-02
-5.599757680925740999e+00,-1.767299647378745675e+00,-5.542729497493593671e-01
4.499356910170346779e+00,-3.848383753270936403e+00,1.510311013782862644e-02
-6.275232296613006966e+00,-4.539609883886610575e+00,-6.235833684781082187e-03
6.979960001206542586e+00,-9.447420121720483621e+00,7.880296113899195086e-07
1.847558140617111988e+00,-9.314309463245926679e-01,5.128842530961441604e-01
9.536461364517151651e+00,-1.893869332736425548e+00,7.853160846349168667e-01
8.468650557981316496e-01,-6.101161805367292246e+00,4.978817116431892955e-05
4.566362221791981924e+00,-4.125829018788791380e+00,9.434812223218491320e-03
3.158424032731808495e+00,-7.567151079909100631e+00,1.227326619305661690e-05
-4.668090520070569127e+00,-2.107990748760393274e+00,-2.788249917774920927e-01
-1.890084798420323509e+00,-7.314884229161382478e+00,-1.175877991640709289e-05
