-9.463778217116363578e+00,-4.842648498646338062e+00,-5.567818011780875764e+00,6.422076375857812991e+00
4.135777750688093946e+00,-2.170592664819610107e+00,-4.255010897508483936e+00,4.479393991946087894e+00
1.274463463916980288e+00,6.875701991821152603e-01,-2.916191777716869993e+00,-8.118658432458220053e-01
-1.354322893346129320e+00,1.759645845538447162e+00,-5.098636249389027597e+00,4.322070317834838526e+00
-8.707093873085337776e+00,-2.953324085292468482e+00,-9.286460034204164771e+00,5.969443060428147874e+00
-6.210565797279620881e+00,1.146122000048315215e+00,-6.301980396596473355e+00,4.145016733723096536e+00
-1.392145778990039773e+00,-4.833732796895901629e+00,-4.172116713955869471e+00,6.124135128452913968e+00
-2.156649471820450970e-01,1.118873314237429639e-01,-1.469852254850641415e+00,3.156158039999374942e+00
1.293444623696839102e+00,5.030155795565944388e+00,-9.436734119866553527e+00,7.018608377859712810e+00
-8.286653215206388978e+00,-3.549796333955317351e-01,-3.522035272859742605e-01,3.844026616359537130e+00
-1.380288510743374886e+00,6.015666747127635716e+00,-8.396754939794266903e+00,7.259941667315235492e+00
-5.000991647825044240e+00,2.119136438765686137e+00,-9.583050557429103833e+00,5.345752806369450383e+00
-9.169202817569903630e+00,4.085094001072949510e+00,-2.237209700452929440e+00,5.157389130089251594e+00
-8.872542669347705413e+00,7.517670552780298721e+00,-3.570016849854241059e+00,6.849724502582487773e+00
-4.688239996720344749e+00,5.479860337310391571e+00,-4.885415831337953207e+00,6.531576561451167606e+00
-3.035107860055927809e+00,5.190871658441832182e+00,-3.504689331419761800e+00,6.090773407478598855e+00
-5.375474160657411460e+00,4.949888856847195484e+00,-7.976709790699560543e+00,6.819280138173811068e+00
-4.732532839158403171e+00,8.070328185675652577e+00,-7.814042100378739697e+00,7.775600973322100984e+00
4.280452098457725896e+00,4.906625578087897566e-01,5.755235554879167381e+00,4.649814247094598230e+00
-6.032154350712057855e+00,-4.940571090293717660e+00,-1.774700028824296894e+00,5.320043773351840422e+00
