-3.387164115962679745e-01,2.600373721559092743e-01,4.481046524838957268e+00
1.628194395496029401e+00,-1.923303567451640106e+00,-9.534675304625764625e+00
6.876277217507329453e-01,1.674159172894817971e-03,1.689060161894968104e+00
2.439170765197556712e+00,-2.696241775239283101e+00,-4.361326760905036792e+00
-1.708564887638308827e+00,1.483423172976823246e+00,-8.734749662368194834e+00
-1.192517526254237126e+00,1.015875315533117274e+00,-1.826855648286910938e+00
-2.940266466219752850e+00,8.972271957331745540e-03,-3.837899385857586054e+00
-2.361881435416687047e+00,1.634962223570052053e+00,-9.861700221111822984e+00
-2.486273464387132925e+00,2.141781118449097576e+00,-3.097073782441868595e+00
-2.790027183982896730e+00,-2.068484274594029060e-01,-4.668306313325865986e+00
5.564328405154386203e-01,2.741982043606445707e+00,-1.779601831590860606e+00
-1.452531163989501550e+00,-2.953007259653475103e+00,4.323073046058682145e+00
-1.108416508441458337e+00,-2.166059301987115937e+00,5.343362900898453560e+00
-1.155392531325990069e+00,-2.134176615636838470e+00,5.830480596434761686e+00
8.411446894688276998e-01,2.386104810871813697e+00,1.508246867385194534e+00
1.035879020409746332e+00,-1.089790317912807227e+00,-1.936004418361813251e+00
-2.746653700982120583e+00,1.495359292354212499e+00,-1.082268336944052756e+01
-2.100396236673225836e+00,1.430751512564352623e+00,-9.405395503119233780e+00
6.370229442377137730e-01,-9.150700513063982910e-01,2.735711380641766333e+00
2.243524163120786064e+00,2.284808823699574276e+00,1.241814314295528021e+01
1.967589679398342284e+00,-2.393349618378714627e+00,-5.580159457844731108e+00
1.918669593874278156e+00,-1.225155820093134063e+00,-8.068565164721078986e+00
-2.379104857709602783e+00,2.473290943181488899e+00,-2.637151930378462517e+00
8.161888866777928797e-01,8.025210850116373251e-01,1.083861534481242561e+00
1.862956250355036758e-01,-6.554991753170398283e-01,5.198089344466604089e+00
-1.849695779422839692e+00,-3.741163683621602232e-01,-2.911174178536210633e+00
1.695335852146191868e+00,2.461477291672574452e+00,1.030926426147259534e+01
7.806275379483316179e-01,1.311871783871186636e+00,1.006517413076855938e+00
-1.188550028690087634e+00,1.934142000438477282e+00,-7.997989185805943535e+00
-7.023862048197395680e-01,1.649020341968533643e+00,-6.477401022189082092e+00
8.025509860046291521e-01,1.621594157905863476e-01,1.081415559904790546e+00
-9.362893011972293067e-01,1.798215872852056307e+00,-7.771178914861756049e+00
-1.697396150900136069e+00,1.644756570695443010e+00,-9.191162667495543559e+00
5.825679739813800495e-01,-1.208602256389688545e+00,3.431743635155788841e+00
-1.697139700783661498e+00,2.104455622370155154e+00,-5.712623691708720308e+00
1.149431276058288098e+00,2.187451850688780119e+00,4.365159683521962819e+00
2.155306502196213003e+00,2.093654167633512309e+00,1.133419106475327354e+01
-2.327739987565052626e+00,1.469137508108748769e+00,-1.011643471388607729e+01
2.059519365741423691e+00,2.704185213584437975e+00,1.286764259247724418e+01
-1.380654208176013142e+00,1.584713993088562312e+00,-8.366045148932702347e+00
-2.783644784254319049e+00,-2.596521610237271460e+00,1.450516476753759321e+01
-2.041049337730806545e+00,-1.354496370110358505e+00,7.960572907895764772e+00
1.459637160454836824e+00,-2.861045690153929399e-01,-3.628972228036522196e+00
-2.447825273444954597e+00,-2.011523340469429488e+00,2.146617424347299519e+00
-2.068526663018242395e+00,7.298197675223905279e-02,1.405856886103622472e+00
2.500467728072822027e+00,2.508534066333462320e+00,1.270023512395785303e+01
2.943327773255882462e+00,-2.815226882368178529e+00,-1.616301361439989037e+01
4.802286006591192091e-01,2.127833313465261611e+00,-1.663175269942409606e+00
2.648228463547148692e+00,1.422459943914696545e+00,8.613101379292791293e+00
-1.793822163936309222e+00,9.736199132902148001e-01,-1.952786207710994093e+00
-6.222369012867483562e-01,7.367298937495991851e-01,1.659346404790545071e+00
5.064956586240141334e-01,-1.887592652496947299e+00,4.151001872183165631e+00
-6.344382292602994688e-01,-1.750226157609380273e+00,-3.871586244843228553e+00
-1.196768116500472878e-01,1.012780803101379412e+00,-2.423329519481141614e-01
2.071892581571356473e+00,-2.230093967763150609e+00,-4.503815058468727983e+00
-7.480379596934381148e-01,2.206126716666952703e+00,-6.952146149782728379e+00
1.282272483313277256e+00,2.554009501396668824e+00,6.757131406727889811e+00
9.280273165435648508e-01,-5.470544895220155190e-01,-7.423351761893670631e-02
2.289903976790674811e+00,3.237408679249220711e-01,-3.211185204589635411e+00
1.817114327064780710e+00,-6.437425693960001638e-01,-6.937238959400124472e+00
1.788458401142847265e-01,1.334826094663966956e+00,-1.170927952190941701e+00
4.625952530485477610e-01,-5.556497982748647146e-01,3.733865055178169357e+00
-2.699337074485202770e+00,-6.014736643728824106e-02,-3.649830100848166836e+00
-9.893664358283476012e-01,2.205198478885733948e+00,-6.670207275459119067e+00
1.066590119479935872e+00,2.998708906555946463e+00,5.047690140359575750e+00
-1.944456654992747557e+00,1.334517290794194011e+00,-8.086040216959094806e+00
4.298213482472270641e-01,-2.915447638158837673e+00,2.647476001639034848e+00
4.008064694492325941e-01,1.277550503809185223e+00,-2.192068358148788754e-01
-5.816187043763210163e-01,2.973689397782528054e+00,-2.444716977086801357e+00
-1.240262643598361914e+00,1.004902646959992651e+00,-1.742969816310545816e+00
-2.381540478525892901e+00,6.487832677476781384e-01,3.015329038144288543e+00
