9.297823554108319399e+00,-3.064417029366413026e+00,-2.426556691029810864e+00,-4.311714797623902307e+00,-1.359442527608553775e+00,4.067645243449932835e+00,-3.715049329567445824e+00,4.034459915015433218e+00
8.419949691121196622e+00,2.568273079135895642e+00,2.201130009582133340e+00,1.881715788811071377e+00,5.421930692890031267e+00,9.041990968547764851e+00,-6.829465074113068468e+00,1.500610505501834346e+01
4.280433644915223823e+00,8.471799107439249354e+00,-6.350015196718210575e-01,8.658316682495382111e+00,3.047782979273812032e+00,-6.403863565645280254e+00,6.392218164232694733e-01,1.398240749169500496e+01
-5.064725801218710188e-01,-2.836562948739747014e-01,-9.687580003148275054e+00,9.901002540238948768e+00,1.133227269629395906e+00,-1.153205729689315007e+00,1.055321803421405136e+00,-1.027744375437714908e+01
3.988849703877903607e+00,-4.517544924308920073e+00,-9.080868357652899903e+00,1.450202040134643156e+00,8.977289910587536781e+00,-6.422910375828926988e+00,5.888249118489188305e+00,-9.506786134477337669e+00
-4.789316745272960141e+00,4.554144222918239393e-01,-3.214949676201501738e+00,-2.993122610679924023e+00,-2.548732934098230096e+00,-9.200273693126305830e+00,-5.628498254273582191e+00,-7.548710791023431455e+00
3.739892538291041291e+00,-3.031073019839787719e+00,-6.238426526735787903e+00,8.182948010939441019e+00,8.891447390565158315e+00,-2.562446151905175995e+00,7.961121913967350139e+00,-4.954060866580000777e+00
-9.259849652676169995e+00,6.901246477368854215e+00,-5.988695548412252379e+00,9.339837317157023477e+00,2.770394504363855148e+00,-1.137044944451272244e+00,-8.857681918806264321e+00,-6.576140174825620299e+00
-8.405699359645721458e+00,3.439691075454794245e+00,-3.157617114642407685e+00,-6.627076414935107351e+00,-5.061231864455251639e+00,1.954256740745222487e+00,-5.075061127706835151e+00,-6.139463820855437071e+00
-2.799943354812395313e+00,-4.657617469635231267e+00,4.314565543636598832e+00,2.445866401566703985e+00,4.459858559831975100e-01,6.719634503434985362e+00,-7.244288362657385072e+00,-1.536393282757177126e+00
9.502175044274736138e+00,-5.189971882358081601e+00,-4.581008594294369018e+00,2.652002451470412581e+00,3.848219861611212878e-03,-7.871687481352395821e+00,2.928924032073478401e+00,3.530322127589236025e-01
1.145551038024034796e+00,4.814094608966692945e+00,-3.625412760846336013e+00,-6.370301320456846383e+00,-4.509445509620890746e+00,2.456931928098313733e-01,-9.366913437486033445e+00,4.157487325143288004e+00
5.374596843623344000e+00,-9.796936494470324774e+00,6.882595673632255995e+00,6.787146236372677777e+00,4.643131333892032586e+00,4.173412398248190769e+00,3.528974954463897973e+00,2.654456693334942941e+00
-4.970001726154209543e+00,-1.070364731105541978e+00,4.614076502468215324e+00,1.133351623974181877e+00,8.463687968452020982e+00,8.863941264605223580e+00,-1.752694835219726244e+00,-1.595411553372367841e-01
-1.719427602872396932e+00,-9.314444387403462144e-01,-6.577023405014765345e+00,-1.182386090649671928e-01,9.243553297061527729e+00,4.043306018147658776e+00,5.422495519482970039e+00,-9.027999752892664986e+00
-2.282104880696261162e+00,3.189345856193080309e+00,4.977050431529209007e+00,8.359714237365356126e+00,7.443680896289265547e+00,-3.402964374315433638e+00,-4.762052305533002183e+00,6.174257148884676027e+00
-8.559276418855347401e+00,5.562985099039021719e+00,-5.256141959991889046e+00,1.086264050679037751e-01,-6.963422917495847742e+00,-8.682335653023811162e+00,-6.664732647143702948e+00,-6.256811326526599437e+00
1.996434355085289880e+00,8.232519705211210237e+00,-8.632367815066643857e-01,-8.411131034037733656e+00,-2.507545788323706226e+00,1.702091600163234020e+00,6.859644845019946757e+00,9.519003214462673057e+00
4.840963518299474799e+00,7.600412420264607505e+00,3.273567185243171807e+00,-5.205362182057822196e+00,1.011523157966109920e-02,6.082591436587740930e+00,-2.156252324050608848e+00,1.640673442539556248e+01
-5.678042551018691597e-01,-4.481193054141241916e+00,-5.429108953396579729e+00,9.846292920427398343e+00,-7.492505709433910255e+00,-1.679802058145456911e+00,-4.937297326548022447e+00,-8.597296615631563554e+00
4.241839383565736199e+00,-3.794717213586196181e+00,-1.853981663922075640e+00,6.076928899481941926e+00,-3.707590769627331362e+00,7.838464077754114356e+00,-9.718038169433999229e+00,-1.187969770739995212e+00
-4.809404247820938672e+00,-2.687075673677745691e+00,8.124328665570189401e+00,-2.710234145487078194e+00,8.227466214659735044e+00,-3.638858705264224724e+00,9.426692219034727316e+00,1.255075062789128948e+00
-2.857467054016549213e-01,1.720931756263999191e+00,3.178375377986469630e+00,-3.529885395543868043e-01,-8.302370770110714560e+00,3.354361050141815070e+00,-8.206770616583263234e+00,4.913589851669999398e+00
6.554001952861199243e-01,-8.051983463871589919e+00,-9.982978238799402604e+00,4.191259168403966839e-01,-7.816254816078629375e+00,9.146847263159912700e+00,5.860472750296061406e+00,-1.643569659423566520e+01
-5.056274142301862007e+00,-4.593745883509376959e+00,-2.294890343301149827e+00,-6.298716086962325988e-01,9.092390494254736666e+00,5.411373796791352220e-01,6.540470753729657361e+00,-1.183533089979923858e+01
3.150548748025860490e+00,-7.640202696181869868e+00,-2.132734865839102767e+00,1.883261951743120832e+00,-1.335810023563404059e-01,5.583296533682485574e+00,-6.003800491251636728e+00,-4.642235699152864825e+00
