8.655535177154760618e-01,7.124998118778226086e+00,-1.568982602444021879e+00,6.665324349728752651e+00,2.256667036267030024e+00
-4.057970129972106044e+00,5.989049994867379212e+00,-2.966377549979439365e+00,-2.029179319686837957e+00,-2.203754799072548565e+00
2.510048266686006002e+00,3.493347188744715837e+00,5.160842733162958496e+00,8.229913726534299201e+00,4.675902936067987348e+00
4.321896751118607938e+00,5.741589568376717523e+00,-1.203753012515356602e+00,6.598313974762241685e+00,6.339261844989723116e+00
-1.265052008823339236e+00,8.941527719820342668e+00,5.519272991594579736e+00,-8.131034272029982191e+00,4.878951554560597703e-01
9.142717562817090027e+00,4.223604110462657601e+00,-1.279665312139082189e+00,6.907072435967705815e+00,1.168270394220372843e+01
7.359694090935644084e+00,4.631317698946357808e-01,-9.723831141293652891e+00,8.494820685520501513e+00,1.016832741098458470e+01
9.839098338313657877e+00,2.289216169333982975e-01,8.417940371938197330e-01,6.481731970159458456e+00,1.262975379523651220e+01
8.764603408305468690e+00,5.568663703831862932e+00,-4.490775847160167089e+00,9.975432695135950212e+00,1.179855124330135929e+01
-2.776533200943269719e-01,5.615488515399238878e+00,4.355213135947227698e+00,-1.595495571228155995e+00,4.165110486480747554e-01
6.082801833584749573e+00,4.405258653554300352e+00,1.920582111103534828e-01,-6.885312373894660887e+00,8.158049266227346052e+00
8.014487174043853912e+00,4.767521831131148247e+00,-2.244666697271783917e+00,6.944037423318327740e+00,1.060546973026809781e+01
-1.824403260988587405e+00,9.399039504834838965e+00,-1.502364350462297438e-01,-4.365419292875520441e+00,7.940851869882159519e-01
8.575486783005271008e+00,6.876807793953759074e+00,-7.304981494317401847e+00,6.123278482519623367e+00,1.121351309190572998e+01
-9.259799898709630384e+00,4.796561788853715314e+00,2.238909001816333344e+00,-9.104436462524926554e+00,-6.283278554728757292e+00
-4.223913539756374291e-01,2.950033653255809796e+00,9.292882624624933641e+00,-8.067560197102952912e+00,9.290360635649113075e-01
-2.481778480581986912e+00,6.259635575904272997e+00,3.466778505914176023e+00,-2.045074794702315124e+00,-1.159643597915425151e+00
6.087171137940323717e+00,9.478149032006303543e+00,6.306515150870826147e+00,9.476517768311971679e+00,8.877654939632950715e+00
-8.428277398485377603e+00,6.420848099243269047e+00,-9.967658339152054126e+00,-8.506219719870760088e+00,-5.501283023416293716e+00
4.638210751379283181e+00,1.655717527094122232e+00,4.921726529048708443e+00,1.691879665668523103e-01,5.945329441456092212e+00
9.178224929462430737e-02,5.998452902893767202e-01,5.287407947220533089e+00,-1.492099185094257763e-01,4.376888920361999280e-01
6.429292176949985560e-02,1.302612685444021423e+00,6.462394955680682784e+00,2.758487758160121928e-02,3.907270163767688764e-01
8.933279596586046978e+00,8.687749178382969006e+00,6.567343435034505461e+00,9.917767735967164100e+00,1.203222255127308138e+01
1.139590890110241617e+00,9.093539206524805962e+00,-6.368675106502039718e+00,7.730770965815445095e+00,2.834630511413136489e+00
4.867212726285959690e+00,9.930202261919028217e+00,-9.452094939172789978e+00,7.931257523972892187e+00,7.333446918169038042e+00
1.920149721073816096e+00,6.609468001817088378e+00,-6.835471685285272159e+00,8.208714956983829580e+00,3.884600577003331168e+00
-6.520689487533459783e-01,2.414744525389188823e+00,-4.442038657744824093e+00,-8.260188026300181008e+00,8.774455315190832216e-01
7.331318633805278040e+00,6.884243345038541406e+00,6.607153072573712649e+00,8.839501298746519353e-01,9.065226438070824955e+00
-3.065723519531420749e+00,2.758463578880387956e-02,-3.222942416912806252e+00,-7.775005149845100050e+00,-8.542826375589225307e-01
-3.509849420697966238e+00,4.931619050759486811e+00,-8.404660166171742830e+00,-2.420907064976014489e+00,-1.741419487112932263e+00
7.839835504254910603e-01,5.872192345052100748e+00,-3.139121990940920703e+00,5.185169268248372987e+00,2.147769236919492286e+00
9.191118116104028957e+00,6.484541031252227583e+00,4.110896390404546352e+00,5.500259393314561152e+00,1.195186093219253110e+01
6.140523889593879403e+00,3.818366512593041051e+00,7.755648745349660089e+00,5.614015263955611346e+00,8.576847287316516244e+00
-9.085898672441290458e+00,8.852604128757668889e+00,8.211033792663293696e+00,-5.099158672863060460e+00,-6.509294454265701191e+00
