8.092827101959454428e-01,2.770333392199481715e+00
-1.141728890320912182e-01,-1.024752129382406896e-01
-7.937985808781293784e-01,-5.819961958874745322e-01
-1.477312141830200432e-02,-1.455805353619290393e-02
-7.827717375994480697e-01,-5.681129383100549379e-01
-8.933454416884558658e-01,-7.402987589260873191e-01
5.671496076912070361e-01,1.233380922651531764e+00
-8.198095686040860475e-01,-6.173134278634642147e-01
9.126038301277006326e-01,3.832151108078800217e+00
2.941564247622907580e-01,4.158266670854236513e-01
-4.415725749958163693e-01,-3.114556280500808683e-01
5.638997109571566302e-01,1.219323821946066699e+00
2.647256324427227359e-01,3.595684437892018859e-01
-5.982360071245498290e-01,-4.029911860110171329e-01
-1.628348250955535814e-01,-1.400486665907308970e-01
-5.253709063765881204e-01,-3.582071837903082479e-01
-8.318319704928971436e-01,-6.349523581339098222e-01
8.532539543320867281e-01,3.184810360636717075e+00
7.689821163107326552e-01,2.433609850835630528e+00
6.181332286975520507e-01,1.472637759126763424e+00
