9.776357402148427855e-01,6.200929949891296200e-01
-1.721840977864126376e-01,9.852856481148133394e-01
6.113734410017614973e-01,8.295360236201017035e-01
1.615979623349110827e-01,9.870279214733564954e-01
4.933417955849146441e-01,8.854200944240715465e-01
-2.679367393210421167e-01,9.647415395900141855e-01
1.709918390659812548e-01,9.854872357642423530e-01
1.054450093835781477e-01,9.944560994488718109e-01
8.724244082366718889e-01,6.834770681221233879e-01
8.542448646322422512e-01,6.942888849344813762e-01
-5.911947821266614334e-01,8.396621795761817220e-01
8.477987406017093441e-01,6.981080754740353056e-01
1.910949533192425331e-01,9.819070384953887398e-01
6.670291924674009998e-02,9.977778329589739315e-01
-7.996985263222367024e-01,7.263241570446087314e-01
-1.373776758326188396e-01,9.906080693806373905e-01
6.892584771842797942e-01,7.885664326569320481e-01
7.776494413209511514e-02,9.969808734885721169e-01
1.336829079401467002e-01,9.911042435343689894e-01
-8.218409607513290638e-01,7.134012296693865718e-01
