2.737582108018712379e-01,-2.276780101312565918e+00
1.915900553626283420e+00,3.911857846197909883e+00
1.994431537018954703e+00,4.082451960606248598e+00
1.080951091157339672e+00,1.662522684676666973e+00
1.815692077694056827e+00,3.685997560258426731e+00
5.347013903097344034e-01,-5.722946464423515067e-01
5.139965845084353280e-01,-6.818908482330321430e-01
2.727486549442810215e-01,-2.285475553680575089e+00
5.937180793995624484e-01,-2.746760832806023900e-01
1.902283070258754982e+00,3.881716394721808072e+00
1.096875323832572136e+00,1.715260903507662249e+00
1.229747435306109971e-01,-4.060561800232465934e+00
1.389479705305372903e+00,2.604159930025848446e+00
1.670849019038247230e+00,3.341884269195237067e+00
1.410159937068160563e-01,-3.766154464560707904e+00
1.494236001295579319e+00,2.890543005575874957e+00
1.345481030399127365e+00,2.479291768490385905e+00
1.081702339656101630e+00,1.665022083634675409e+00
4.445091861166610148e-01,-1.073489633995976300e+00
5.276072164846299373e-01,-6.095184202184753541e-01
