7.641236873607617497e-01,1.624888773817325216e+00,-5.487725466360469539e+00,6.288903306675877758e+01
9.399605371653478869e-01,-3.097049590471696590e+00,1.695354296736466537e+00,-3.141171725556717753e+00
-2.796215869774611562e+00,-1.928361596807235401e+00,-2.384521118921725247e-01,-1.152593405200948240e+01
2.455943647160641063e+00,-4.061602230981082862e+00,-1.039851468694434899e+00,7.380321931725779905e+01
3.715279687735078440e+00,2.327199953135110633e+00,2.152316261653840712e+00,-6.766836704096985500e+01
2.036639681812035363e+00,8.620006425786620241e+00,-2.238599353560211114e-01,5.166766268271829610e+00
2.613871484906400866e+00,2.741812578002944534e+00,2.158466983738239975e+00,9.192047568590102458e+01
1.128119002572633534e+00,-6.551722022289117042e+00,1.417265420711824930e+00,-3.321200332048501735e+00
1.738232143495823223e+00,1.769687407332083851e+00,3.318490152000340032e+00,-3.421371308650478227e-01
-3.214587243346476164e+00,-9.631054407286484320e+00,-5.364831148436977060e-02,-3.781310113960162589e+00
9.232471334254590545e-01,5.724919703304127694e+00,-5.351281930582734603e+00,5.150737742520285423e+01
1.458188619321802548e+00,5.683900184271909239e+00,2.328556155119940740e-01,-1.587332454198094656e+00
-6.545871355532288938e+00,-2.735055308752336600e-01,1.535176871542525134e-01,9.645147194546869684e+01
9.906206713136352704e+00,4.884064895341897028e+00,1.684352329341542998e-02,-3.667775659331380211e+01
3.292523278868486614e+00,5.269605186806193942e+00,-2.794482234137358745e-01,2.344795624555150582e+01
1.034962644195436710e+00,4.202513305548784217e+00,6.634539955902305053e+00,-1.568823976352332039e+01
8.769090446689808971e-01,-2.572992198535322572e+00,8.559604885319274103e-01,-1.283767461672137955e+00
-1.528115677137408923e+00,-3.182193261717554122e-01,-1.989384763796843814e+00,-1.469818735498997064e+01
8.441221076522236189e-01,-4.445326597966832161e+00,-1.029709732116071308e+00,1.897820810987203899e+00
1.731890802185899858e+00,1.325272563896586320e+00,1.288155520780087215e+00,-1.471828600173490997e+01
2.286788319345070875e+00,3.532503208387824500e+00,1.377500073639726708e+00,1.931175603419928422e+01
9.262903166100411312e-01,-3.975778171531541005e-01,-8.477906103605919341e+00,1.509825962411109934e+01
1.504875700636102209e+00,6.441593777443429758e+00,1.238813153470012196e+00,4.191559396352688793e+01
3.606850164924971125e+00,1.462708222520872070e+00,6.001608584190893936e-01,-6.291915476434625276e+01
-4.470582110424087929e+00,-1.900792535392914928e+00,1.102588050996686775e-01,2.207184577290180272e+01
9.865594014912826282e-01,-3.796288148105819715e+00,-9.410244013415411501e+00,2.029648575050643444e+01
1.345941258841934385e+00,2.024151886470484385e-01,7.442010452749343585e-01,-4.064586523015226938e+00
9.765785892445233429e-01,-1.936761983807087972e+00,6.571990297077483945e+00,-1.370223387990914254e+01
5.637159386265244265e+00,1.068837894867593619e+00,8.797406386869425887e+00,4.951378023458300959e+01
-1.592794898155167616e+00,-1.014786984197808550e-01,8.512192123628921081e+00,8.095864935452765110e+01
1.014936941655243174e+00,2.508865904329587337e+00,6.393245203343553840e+00,-1.496912725747164430e+01
1.530491452475535752e+00,-4.639776060253253398e+00,9.779652028930705399e-01,-1.734640729516965685e+00
-8.939444866672108247e-01,-1.893823931868077182e-01,-4.852569714881660445e+00,6.605335769556151426e+00
4.355210815025108317e+00,1.917330838561895234e+00,3.612860792228023143e-01,-6.677280414270627773e+01
8.362002883303386369e+00,8.673996303605257197e+00,7.133790116311384821e-01,-5.347993053936727392e+01
1.467775448570414198e+00,-1.322079200556258272e+00,1.335340886750994827e+00,-9.358219620155090013e+00
1.464296030503810186e+00,9.173542878210145801e-01,-1.611339216911485295e+00,1.138065064787626746e+01
-3.759198891789115038e+00,1.596189051231135636e+00,5.207477776788866919e-01,6.319343884541682144e+01
2.260472102154416518e+00,-6.464831468109402124e-01,2.541408525973771759e+00,-6.504919262141282843e+01
3.608646190276783017e+00,6.537487033519788326e+00,3.670908371561303341e-01,-2.958377934477105242e+01
-7.156705208616667591e+00,9.891257692704328974e+00,-3.983884672715660713e-01,7.974473600678834373e+01
3.054846838437644152e+00,6.070690408627836376e+00,6.171418458083994807e-01,9.227066208311711648e-01
-1.742443715349148547e+00,4.489957718404724574e-02,6.563904156318983496e+00,7.782962363171948539e+01
1.019121080901438603e+00,7.585297432180865940e+00,1.327009610533522732e-01,-3.146293742680211225e-01
1.181401757364534788e+00,8.894980633992091157e-01,2.496831434450507814e+00,-9.208581127517279086e+00
1.975873313195480208e+00,3.768914352385211330e+00,8.790651049456261745e-01,-8.020137403233466245e+00
