9.508947172927474156e+00,3.855016231028947971e+00,5.875802007403020610e+00,-2.934865091329542874e+00
-9.889214382122091251e+00,-8.716427409583257457e+00,-6.868298774671613316e+00,-1.211226831655197955e+00
3.170690535086656325e+00,8.814127382553774481e+00,7.530303573021999597e+00,-3.506506808108917994e+01
-3.459405378292064626e+00,9.311610054263130820e+00,-8.600924131827804686e+00,1.230800193570777745e+00
5.320151377539765747e+00,9.951960725018842879e+00,2.397629811506217123e+00,-5.956953801414474725e+00
5.817476024705264592e+00,2.959621689691724455e+00,4.348474767116075057e+00,-1.011843974658672263e+00
6.029084732690954240e+00,4.524685927893477455e+00,6.267802931595404914e+00,-1.411173515835864256e+00
-9.154237626011873630e+00,9.058994356296516060e+00,-6.856981949118265973e+00,5.931264684921937202e-03
-3.031602863758133815e+00,4.981479832173620892e+00,-8.072488357948961024e+00,-2.124747048198178945e+00
3.131663567938192116e+00,6.631969736315401320e+00,7.727930180255707882e+00,7.796493870917250035e+01
-5.677102198096930508e+00,7.716922685928881975e+00,-8.882309822187046677e+00,1.155078612653921838e-01
7.571692723512210677e+00,2.376337040140104051e-01,6.160206547482076189e+00,2.988830662618083278e-01
-4.784322801586046836e+00,7.546916191102919669e+00,-8.394890278340652046e+00,1.209547047063997405e-01
-9.273311088353272780e+00,5.262217501788761354e+00,-9.878745235760311161e+00,4.884899660831210633e-01
-9.620338934935157127e+00,1.480012448239225620e+00,-8.642296298282500899e+00,-1.454898845369694049e+00
-3.689543267892139156e+00,8.043857187055717617e+00,-3.510996092578944072e+00,3.152778430964391365e+00
4.683192308230538003e+00,9.396245064656802981e+00,4.981119108252919148e+00,-8.274984507897545916e-01
2.194440802432961135e+00,2.885285996402179975e+00,5.073322022587824165e+00,1.139323271201588383e+00
5.874446243209696661e+00,2.235016940898519877e+00,7.133321423870814471e+00,-4.437650639457622614e-01
-1.395206242838842314e-01,-1.350295762438699754e+00,-5.828286956302386912e+00,3.904747120244820735e+01
-9.356879144488196687e+00,8.389529956903384544e+00,-9.982909856308616270e+00,2.040700663814984384e-01
5.881480206844740266e+00,8.366250015118225747e+00,8.023626889070541779e+00,-1.079758087857892734e+00
-5.403519840594858792e+00,5.814211012980447180e+00,-6.921609387491471921e+00,2.447004996705456209e-02
6.591027569965817179e+00,2.386327412093816491e+00,1.937539260716592437e+00,3.666677135797138387e+00
4.174057989629613274e+00,3.807616648893926481e+00,2.937916187113994937e+00,-2.430185840672387521e+00
-6.232689732943546446e+00,4.193018438136915549e+00,-7.140681903841339384e+00,-1.717769524292388494e+00
-8.778269976477703906e+00,3.374133711751738929e+00,-7.911503240671498460e+00,2.439432082751971931e-01
-6.712529602774448989e+00,8.239926153455286340e+00,-1.976658391210611043e+00,-5.708714760889754825e-01
-6.178676813837499893e+00,1.648491191354930052e+00,-5.211138383573588051e+00,-3.597624028263965990e+00
7.054754638055008797e+00,8.675914319940201125e+00,3.926379795786614224e+00,7.926941931813853426e-01
-9.628934728636625806e+00,8.790666039094698903e+00,-3.607622595563442225e+00,-9.062183285868627425e-02
-7.474665007922949300e+00,9.280391523295790535e+00,-8.113774206398296940e+00,-3.976452582887355508e-02
-7.367355529999124464e+00,-8.118596149950683127e-01,-1.803291057618137572e+00,2.477986267381999674e+00
8.549241988247771928e+00,7.771318172200352592e+00,5.814427002080520879e+00,4.514896311316030642e-01
7.203745679668887902e+00,8.200201867282803647e+00,1.824281713796725768e+00,3.056381815281568493e+00
-6.515875543748541610e+00,2.169789630110670942e+00,-3.550574487774498245e+00,1.674295243858201943e+00
-7.952058247748629682e+00,4.817108804847729076e+00,-2.297336928776143594e+00,2.023232123468622634e-01
9.741838540950134018e+00,1.186157680423235661e+00,5.421811717931126040e+00,-6.555438167771934221e-01
3.355732697113367635e+00,8.458229743804565715e+00,6.014972104113923024e+00,-5.509783764874348400e+00
-1.751209330007663212e+00,7.825845542628794504e+00,-9.157684490078651152e+00,-1.775182599162393737e+00
-7.463755357589773709e+00,6.472783791032806988e+00,-7.018993183831929272e+00,2.817019547913749908e-02
-8.197417427992515826e+00,-1.737720422041597601e-01,-1.112024093050978379e+00,2.371297816524308821e+00
2.592428284028967411e+00,6.953311158248968837e+00,8.806248110422988162e+00,1.553154350062744937e+00
-5.035107537836132074e+00,1.634478578867394560e+00,-6.861913554667145476e+00,-3.497360002119027089e-01
2.843535344658601360e+00,7.126405581008800283e+00,6.435518391907862679e+00,4.522717895768811225e+00
9.397892911990229692e+00,4.760917085098386181e+00,9.719237028664839073e+00,4.212521807546760755e+00
5.128002429589438194e+00,9.960527349238468275e-02,5.949263014673690009e+00,-5.426715714226212350e-01
-8.295211979804520297e+00,2.589014928325177323e-01,-5.771349227671698223e+00,1.099879236010188555e+00
-1.659788358606126835e+00,-6.899558391151088266e+00,-7.058672669299488334e+00,3.290950747688717204e+00
5.366021660428430096e+00,9.627761709086954056e+00,6.065505015231096309e+00,-7.378115646294992613e-01
3.287983890143916454e+00,-1.261752025146041234e+00,-3.820900854427140558e-01,-3.689391770391390768e+00
8.217211157028391000e+00,7.798022189071957655e+00,5.624008978980807427e+00,3.930066313927556010e-01
5.233773971372459144e+00,1.316390301433028043e+00,4.365477012362038778e+00,-4.268575231944367054e-01
1.088062206097614393e+00,7.102591306017526307e+00,8.659322729350815706e+00,5.798512037941883079e+00
3.275661357108177185e-01,-5.162139612685370693e+00,-2.939807025520389416e+00,-1.336027786115561611e+01
5.712316315094845720e+00,4.133652072763212004e+00,8.942637934775948594e+00,-3.082577594940811294e-01
-9.941606367801112398e+00,9.562347392634773513e+00,-3.534038224832823261e+00,-1.551204959628234986e-02
-4.494049995782058993e+00,1.346085302853552434e-01,-3.052538336957235643e+00,-6.981562857336021999e+00
-5.593566300974552874e+00,8.521496545148455226e+00,-8.232589227129247789e+00,1.501720294432228875e-01
1.656143366618874069e+00,1.556742499410548319e+00,9.079655014575511274e+00,2.078563583212506283e-01
3.203009426993371989e+00,2.702851817840191018e+00,6.761451112517804063e+00,-5.325303286258677105e+00
5.138086845295863014e+00,5.064247133001346768e+00,4.974076181880150216e+00,-6.642953833485764070e-01
-3.195251874728604058e+00,7.146606798594849153e+00,-7.080432010702883971e+00,7.507238281244702272e+00
-5.612081943197251732e+00,9.378958511095664363e+00,-7.357797801812733240e+00,1.991693636309636584e-01
8.050113655959833636e+00,2.896764033588359766e+00,2.719145237341162868e+00,5.811559551047293937e-01
-5.750790949423718601e+00,4.433010228205969128e+00,-4.514095359901419968e+00,-1.650648722965968873e-01
6.756392433174024603e+00,8.540200988241252844e+00,5.376965773052763353e+00,1.029848423722070416e+00
-9.967309845265450718e+00,9.269213310889121260e+00,-1.428079845024294414e+00,-8.865533356443638935e-02
6.689978966171878483e+00,6.375909464717466335e-01,1.256129026151844741e+00,3.290453514647867728e+00
4.751147849631232489e+00,1.623916736646133785e+00,4.555464442347608056e+00,-3.827742177036744242e-01
2.852281465434769459e+00,5.640373389279444538e+00,4.965734575615528001e+00,6.574358554392469856e+00
7.446258458817148096e+00,6.971116900997845534e+00,5.339143752565005840e+00,4.518960921886303050e-01
2.236357369792852268e+00,5.373724848023577749e-01,5.373559768174274609e+00,5.599550028043416283e-01
-6.211548556531234055e+00,7.246400097898114012e+00,-9.308466232352571978e+00,4.117654822657003666e-01
9.414150993732334882e+00,5.860989279572146771e+00,2.037379963949417672e+00,6.517755665227663542e+01
-3.645303870956109193e+00,8.641658255892878060e+00,-5.437348156939361132e+00,9.710093821181763341e-01
8.967799821295059814e+00,2.359640516715892034e+00,4.507738342793759401e+00,6.626579181047765887e-01
9.749246303559733207e+00,2.285739562608416264e+00,1.190472908395728169e+00,-4.375540440646908280e+00
7.254589417184497790e+00,2.182221443180104359e+00,8.963867424541131612e+00,1.168004818366205622e-01
-3.800387788774832742e+00,9.220379556490840400e+00,-4.944532733118174761e+00,8.261330590554903930e-01
-1.802013105247688429e+00,4.734889770729825642e+00,-8.791481308064103217e+00,-1.111778034105801893e+00
-2.452373080285679130e+00,-1.689275319189826874e+00,-2.876365301562950449e+00,1.933796745272010176e+00
-7.601351204661113137e+00,5.667904708987723694e+00,-4.424206260561513560e+00,7.047608805990333847e-02
3.677279592056091673e+00,7.466614661441553835e+00,6.467072898277546500e+00,-1.718361968372159376e+00
-1.626671691427905131e+00,-2.911112402267215238e+00,-3.568493363028128584e+00,1.372197061956258235e+00
-4.472766639042942138e+00,3.801732167951119123e+00,-4.722638237679017692e+00,-7.399894813461677101e-02
-3.369104953741213215e+00,2.627916168113571871e+00,-9.695610011020479035e+00,-3.916164738505704679e-01
2.914661337019481380e+00,5.348588640869110122e+00,8.332171112368264687e+00,2.228633498506020327e+00
4.610739132615321978e+00,-1.046015866022003138e+00,-1.421266816726927118e-01,-1.418611996304202094e+00
-8.808289119386499166e+00,7.174586100593092652e+00,-3.950633733000219472e+00,7.485691668739155591e-02
-6.512120615087495068e+00,5.769175103921091008e+00,-8.993243824541000464e+00,9.907601766894974515e-02
-3.031740341675024375e+00,-1.695176798485849901e+00,-2.747386575666428854e+00,1.141710884587769570e+01
-7.816567627934716711e+00,7.729402224070106797e+00,-7.515036615559591127e+00,1.897379623332816822e-03
-2.693491922039359387e+00,5.855715872623735052e+00,-4.804597847345045025e+00,-4.488142338753000615e+00
-5.627248978187767037e+00,3.729003465552542806e+00,-6.165802793202987964e+00,-1.793515332340238078e-01
-6.642827474833561396e+00,4.659293372852088666e+00,-6.555890079526522918e+00,2.157374564192187094e-01
-5.875127374787356693e+00,8.070574620973449242e+00,-2.528783250273325400e+00,5.674764964828246105e-01
9.351195351172542303e+00,3.719971537058786026e-01,3.868552373396189736e+00,5.742563814710661241e+00
4.259785986134795976e+00,6.982356393127837180e+00,6.629488601182220719e+00,-7.448749484764789486e-01
9.596781450106366407e+00,8.190168129320074542e-01,5.476823711598449052e+00,-1.247372572720912176e+00
-6.957851810752746502e+00,5.157236524285481849e+00,-2.087316346087457752e+00,3.368760069203106666e-01
1.646043769052631944e+00,5.532584392142529950e+00,6.082995644084967068e+00,8.227586488874569781e+00
-9.069317161566463170e+00,5.464526831470262636e+00,-3.261485522291122763e+00,3.403929829961106490e-01
9.619960341315234587e-01,1.167752396268152637e+00,8.837866771828974066e+00,3.701135794868510853e-01
-6.237123210550241659e+00,7.316053745766527783e+00,-7.415701785906197330e+00,7.383820384267421044e-01
1.467009129917265398e+00,7.054447993025036112e+00,7.896901936960286861e+00,3.664256860815799488e+00
9.900441434538901575e+00,4.938388114338220447e+00,9.966237806486738293e+00,-2.337820338692488120e-01
-1.787545543250285363e+00,1.178668669684379111e+00,-7.501454701009546255e+00,8.836496078314876046e-01
-9.963767023066125716e+00,5.908113716619556754e+00,-3.400963830310499425e+00,-2.073789621054693000e-01
-1.476165143029657401e-01,-2.798686587992857966e+00,-3.377937228804112735e+00,4.576674870045282972e+01
-8.807443077953623245e+00,4.727278368544478582e+00,-1.825953070950493640e+00,5.161596871729976499e-01
6.237208897548779163e+00,2.341416299440981064e+00,5.857152224415898445e+00,-5.385011149487342941e+00
-6.436496890291909523e+00,-1.901630024038531985e-01,-1.770902746831364283e+00,2.452902670681956110e+01
5.280396691976310564e+00,8.784381033942459283e+00,4.910446699590602648e+00,-8.186768776287536298e-01
1.553461266083077774e+00,2.156602386868740950e+00,6.017390705061210099e+00,6.611278519012431243e-01
6.121000043250408140e+00,2.164956207783479414e+00,8.410779119449347974e+00,-7.505510643580372010e-01
-6.272069566336044844e+00,4.007171424009145611e+00,-8.559223596249124100e+00,-8.006016865344744105e+00
-8.891540246693159233e+00,1.179458381249050447e+00,-9.074393808843685960e+00,6.465247693522254702e-01
9.488896916979005169e+00,5.937075544885569656e+00,9.103218216829944254e+00,-2.661433635485955573e+00
5.447837116613795772e+00,5.640773863466794324e+00,9.287410149210860055e+00,-3.129520043789096873e-01
-7.447148891063674725e+00,3.516751684441119963e+00,-9.552019062194190724e+00,1.329796754678052861e-01
9.591304515728637625e+00,4.613807492602484572e+00,9.973585254761314189e+00,-6.113140781913600774e-01
-5.497997906696905801e+00,3.687946599931029468e+00,-6.191364509827490537e+00,-1.536881668038889703e-01
-6.753657378929016630e+00,4.038401237786485964e+00,-8.648725061137447767e+00,2.091761187258905363e-01
-9.094680950869742375e+00,7.184081636897840184e+00,-4.705336473638405792e+00,1.339863256470402719e-01
-2.158188595504406670e+00,-2.045638876664312988e-03,-2.654424798986669387e+00,2.351122805741647070e+01
3.852272548836539912e+00,3.882311881648046636e+00,5.466734192577796136e+00,-9.006321602117715042e-01
5.762470555982549314e+00,4.253955989010098193e+00,3.334718005275265185e+00,-1.551716503417474469e+00
7.844236807655736499e+00,5.137686201817766474e+00,2.858674675235226559e+00,6.197006638117026345e-01
-9.529551039982180782e+00,3.821438368985772271e+00,-4.158591260697774850e+00,-1.694599704799111484e+00
-1.210379451610601009e+00,-3.357092022824033073e+00,-5.617191135019923287e+00,2.160037121852128372e+00
-2.705905548030404617e+00,7.349612425918955694e+00,-4.749837689272342622e+00,-6.784030594394966585e+00
9.954265219777358453e-01,-5.759089877341319053e+00,-3.817786122435755658e+00,-1.715445780385066898e+00
3.941076639476708721e+00,1.085156446260327812e+00,1.660942353315826736e+00,-4.353999295241550271e+00
-9.084357102604156964e+00,4.465830837602439374e+00,-7.672068154451457289e+00,3.154523053397297327e-01
-4.069823933034961705e+00,8.770303252888137280e+00,-9.174533724324705375e+00,2.916912650746736335e-01
7.444668915694226285e+00,6.901240905597042286e+00,6.344927034545889910e+00,4.025172573604778314e-01
7.441838492845786135e+00,9.068639528916552450e+00,2.560029534040086929e+00,8.492875983186907174e-01
3.599274029501955852e+00,2.744710812162860947e+00,8.706808924873513433e+00,-3.948545024079478938e-01
-6.917624415088196699e+00,2.303757873305157133e+00,-5.044358260728804666e+00,4.626199692819684128e-01
5.509190227811178175e+00,4.268096227255075092e+00,9.651457888449698430e+00,-2.090351204082598335e-01
-8.299267302510910937e+00,7.038041825991658840e-01,-3.562434415071811245e+00,8.448247440115073115e-01
-9.031365927408234739e+00,8.232796703671759531e+00,-9.029005807200938705e+00,3.293644516851569615e-02
7.598517791733659266e+00,6.438329872120117869e+00,8.990709355002334036e+00,2.363788445036226205e-01
9.316305089059767397e+00,1.597801418015496466e+00,7.258979583977161809e+00,1.175711105564301251e+00
-4.559844583856980549e+00,6.450978475077302932e+00,-5.970058400908222040e+00,1.224530051210837439e-01
9.131425049204899835e+00,8.107533406631574735e+00,9.237013684274923975e+00,8.277620274988348736e-01
3.952146060486876777e+00,7.042065792237469424e+00,5.984781655348207607e+00,-1.148298047275869704e+00
9.680824108123516680e+00,5.003339208093448676e+00,5.733105560598808381e+00,-1.132257070300222379e+00
-4.311891803513983490e+00,4.482203459384400901e+00,-8.854115310366442060e+00,1.197288898303856125e-02
-7.552039316565966054e+00,5.801376310763938449e+00,-7.618200887573509661e+00,4.811579848694493705e-02
6.760688896997699260e+00,7.742829496227372488e+00,8.292579605450949742e+00,7.434356868231373205e-01
-1.436345231165363501e+00,-4.741923088960322552e+00,-6.633384817981977655e+00,2.737604979994520349e+00
-1.935334182574422357e+00,7.255102098032033098e+00,-8.190302210515717718e+00,-1.578426847070011130e+00
