3.785376802209831082e-01,5.398397073914289468e-01,6.568813296377893352e-01
1.553024330826119348e-01,7.951412197194378528e-01,7.456398711140058699e-01
6.131586930971116844e-01,9.926269297832246430e-02,5.853065372762397134e-01
6.077459013133577059e-01,9.964782787213479764e-01,1.408669768556129132e+00
6.890435574384474737e-01,5.083405411846610988e-01,8.913430084842288714e-01
4.788062180028591630e-01,6.276574723140670997e-01,8.445624022602944425e-01
8.509646534330329581e-01,4.624162183381228530e-01,9.641197178951083080e-01
9.728627704149033217e-01,2.941448025693254031e-01,9.129139107189211400e-01
5.349982655891996064e-01,1.674279066729400522e-01,5.378679801800078097e-01
8.971175710134251524e-01,5.082491659947051543e-01,1.036985873272148639e+00
4.579395665094154744e-02,3.047812683879632667e-01,1.385360405032761699e-01
9.213127409623397268e-01,6.803982063206844844e-01,1.242978336287759111e+00
1.858527203927118343e-01,5.046447929564469304e-01,4.367071865847831358e-01
7.543312319108330666e-02,1.545774148604113218e-01,9.925350942662508613e-02
9.130132882389234705e-01,8.582973563774132231e-02,7.987162223216613954e-01
3.703084948825191569e-01,1.857755445340100175e-01,3.964087349121925841e-01
9.942805669848937544e-01,5.914669799854321841e-02,8.418653405321813166e-01
5.449337424097361327e-01,4.099771836388751423e-01,6.856524192431161513e-01
2.998543634352142107e-01,2.988951457118678157e-01,3.846005873471911030e-01
4.990566516107907136e-01,3.919873894165881723e-01,6.316476677596980505e-01
