4.719905267754931799e+00,3.974873864882571439e+00,4.934423464703311168e+00,6.643952906538402203e+00,-4.003401252336875160e+00,1.222660414425558351e+01
-1.219016215257962443e+00,-8.894982328140683236e+00,-6.221622137985529655e+00,-1.474117012614930999e+00,-6.801488640572815214e+00,1.264260333589945340e+01
2.863019439500266827e+00,8.450823244621361141e+00,4.933746551579044848e+00,3.939082482244909755e+00,4.559050584488499425e+00,2.009131271675506625e+01
1.439166703044492124e-01,5.322926702709342095e+00,6.609711225296088344e+00,4.539621656878296108e+00,6.469924981017975085e+00,-4.553637795933543231e+00
-7.031414715481957955e+00,-9.745751198089024570e+00,-9.125998671310075139e+00,4.706736715020053197e+00,-3.129085177470689594e+00,6.438245186026820477e+01
8.688621810151349933e+00,4.167793273201175097e+00,9.478795818256962491e+00,8.661193943401229944e+00,8.005287267264073137e+00,2.747176210166395904e+01
-9.587425261500793994e+00,-1.245769764348532149e+00,-8.637786939767199357e+00,1.051884263425526100e+00,-6.197284766406328416e+00,1.107638508168398417e+01
6.654572769447238301e+00,1.187309460564943464e+00,7.464738690459487458e+00,-2.850098729620061278e+00,5.013806991431051685e+00,1.051265896523879029e+01
-7.152918254631508432e-01,-1.139388807426096051e+00,-6.493269063495055171e+00,-3.722883967764493818e+00,1.659157153054648504e+00,2.985251133646844579e+00
-6.045627732149316813e+00,9.924290571702030661e+00,1.614062257296176028e-01,-5.371568439246114934e-01,8.736011997254315986e-01,-5.157007539290381715e+01
-9.943479327155813507e+00,1.057006081978233425e-01,-4.381444826606917253e+00,-7.828096413921414864e+00,-8.232046810971079154e+00,6.856698927897313389e+00
1.753227492823416611e+00,-4.888963988137533079e+00,1.506797286411817538e+00,3.011920761056190443e+00,7.558217022486381609e+00,-1.155499429563004021e+01
-6.431513555740988153e+00,-2.356079067419669215e+00,-9.260728331827738913e+00,-1.927841815780166002e+00,3.881773115628561754e-02,-1.418604168403432197e+01
-1.782336018481387896e+00,2.642779255665457683e+00,-9.044872995717728514e+00,7.674379370944258483e+00,-8.715910628758630097e+00,-1.170638401775076254e+01
4.743700968841819687e+00,1.878979022908396246e+00,3.536844225615549675e+00,3.390942436118420389e+00,7.251407054790597329e+00,5.481349732118629525e+00
-3.194526092204932333e+00,6.119344287413369443e+00,-4.204709265021378428e+00,3.591601520576681139e+00,5.759601739019476696e+00,-2.370830829538395434e+01
-4.209970023620604351e+00,-2.282707893306604063e+00,2.349740710385875175e+00,-8.202150904679278653e+00,-2.708899280260368414e+00,1.780950641974817117e+01
-8.230230024124388422e+00,-9.888565008552243185e+00,-6.912183881574587296e+00,2.339843684805222424e+00,-4.049331178282773891e+00,7.936395671917939865e+01
1.496751058722551875e+00,5.152765662147903214e+00,9.617951324575823691e+00,3.009324638101562144e+00,1.114277679574588120e+00,2.823069515217369485e+00
7.821245253730818803e+00,1.063045969273348490e+00,-1.977872627233255187e+00,2.696025654693530171e+00,-7.973382778455193609e+00,5.794637978235546605e+00
7.074734609002220509e+00,-2.990400958569290779e+00,-4.407261486722140020e+00,4.932988891540901477e+00,-8.818271147580269087e+00,-2.580105734867297329e+01
9.986440505394561740e+00,-3.196227744657953451e+00,-3.199636451441514318e+00,6.902402963816324899e+00,-3.527683023626158487e+00,-3.857207206172172675e+01
2.239925036851824203e+00,-1.162343870026356640e+00,6.553515355830107580e+00,2.466037533514572999e+00,-5.617396033768984331e+00,-4.840740393661387309e+00
-6.727142418051839101e+00,3.938305398826686954e+00,-8.802204125519628164e+00,-5.204508804033761038e+00,-7.269001716513400879e+00,-2.114662372502408161e+01
-1.850938431727335853e+00,1.095635037453403626e+00,-6.688145295897644615e+00,-1.233566179105814342e+00,-8.896300222541878355e+00,-5.790632859953246392e-01
-5.351325281877574724e+00,5.760409004234212205e+00,-9.827725666712058938e+00,-5.856643211501739721e+00,-2.219477147510609427e+00,-2.443404999850469750e+01
6.885531340690278057e+00,6.651139835100345010e+00,8.068026090186268817e+00,8.421854253431430237e+00,-1.983961091121091869e+00,3.768582431105524222e+01
-4.598759211626060051e-01,7.136701663730665501e+00,-1.322239960200271014e+00,-7.028301357674333616e-01,-4.228365014212574380e+00,-2.053014324679779179e+00
-1.492893349651421175e+00,1.215395186632674651e+00,-8.502557561788288254e+00,6.621638490011051204e+00,-7.910239615364391241e+00,-7.777846141816889158e+00
2.380618865090163183e+00,-6.800672096418789891e+00,5.903088539588949857e-01,8.297782020260143554e+00,9.831776388351400442e+00,-2.430594240225991598e+01
-7.823293339663218049e+00,-6.464599427863091385e+00,8.409034984546284619e+00,-9.040367102500212582e+00,8.947722528639786788e+00,5.920697006891871439e+01
1.536707120541782601e+00,9.676558442926896930e+00,-3.355981745554375451e+00,8.911343187472034799e+00,6.968002484315327649e-01,3.827078261731051700e+00
-7.415854844031615656e+00,1.411382887574470502e+00,3.210110222959862369e+00,-8.471149147664391421e+00,3.577114605018589799e-01,-2.448107583372803653e+00
-7.290383783832137254e-01,5.044970912621934644e+00,2.712183581571117941e+00,-5.803556863374124575e+00,-8.449571365904226639e+00,2.290083315214601178e+00
2.883071063821153857e+00,-4.107039802539665274e+00,5.768587107839062256e+00,6.795588106630290781e+00,6.037353864237761769e+00,-1.876278490260021670e+01
-8.352186982515164004e-02,5.858230317377380203e+00,-1.031177475183485015e+00,-2.981750753851075686e+00,9.511257508832265728e+00,2.189977441618993215e+00
-1.367192367500909000e+00,6.435783925450500931e+00,5.082834886413678532e-01,-7.717392537439131672e-01,4.147594804919791045e+00,-7.695394502012997684e+00
-2.982450451757456378e+00,-9.708131809935611756e-01,5.391802189371674103e+00,-8.677251262785439678e+00,9.125930568210627314e-01,9.914865472897654186e+00
7.883625349108687175e+00,7.227577860077371241e+00,-1.865557268813279990e+00,3.120688536185632245e+00,7.420020367461098942e+00,5.369726723743296759e+01
1.540144648986775167e+00,-5.620417029916033869e-01,-1.227521421379137223e+00,6.325458241397907244e+00,3.588971931766728574e+00,-7.569641154326104626e+00
-5.658382247393238806e+00,-5.182231815633231875e+00,-4.853473446555476301e-01,-5.022112613173296936e+00,4.878209179100583270e-01,2.939422186546035221e+01
