-1.866414421731915496e+01,3.511018070386100476e+01,-2.647268320175032486e+01,2.708070812208856637e+01,4.783289264860538026e+01,1.861626243397416225e+00
3.960269915414768604e+01,-8.674868172430194591e-02,-3.386098500309969950e+01,1.533586214508734713e+01,4.967298683673189430e+01,2.118098781141431797e+00
4.082394519697578517e+01,-3.124758624563612841e+01,-2.719084411583080296e+01,-2.636297335142596765e+01,-4.697701233113343733e+01,2.130617044027445228e+00
4.899629062646853583e+01,4.706934727557771225e+01,-5.253973991292639312e+00,-1.584713471896571946e+01,4.445391511814626995e+01,2.209965555165314122e+00
-2.029607439137400959e+01,4.808834971039436823e+01,-3.211161548668054877e+01,-3.455756785035628553e+01,4.122105752472180029e+01,1.885665140856292332e+00
-2.170644062057703749e+01,1.925812316797187407e+01,3.842072367861344162e+01,1.699023947864718309e+01,1.382369563345610430e+01,1.905672226941067526e+00
1.674308290628239604e+01,2.388211226127872067e+01,-6.167269911600428145e-01,-2.682988391027710762e+01,-1.086316370129289055e+00,1.831938061353173497e+00
-6.551996840662312138e+00,-1.722630658960040506e+01,-2.276930494884652489e+00,-1.248055190651171387e+01,-5.484466814083923225e+00,1.632759292292782050e+00
-3.859161924288855516e+00,-2.839542369864637195e+01,-1.875606218924882285e+01,4.408775767488154429e+01,4.620606171624264391e+01,1.555381746647018115e+00
3.424703514794481407e+01,5.984468478527880109e+00,-5.316375203706321884e+00,4.609660982793194250e+01,-3.498684883117711308e+01,2.060772563911362099e+00
-1.991391144705854188e+01,-4.689197930181663310e+01,-2.945970606627213328e+00,-1.826626703037983646e+01,-4.598985486295902092e+01,1.880125075699447201e+00
-7.898427515313080960e+00,2.056567149639164427e+00,-8.881768926220111382e+00,4.441451809629239733e+01,4.174373992347334195e+01,1.665353835355249945e+00
-1.177912594868113416e+01,4.881179369534639534e+01,-4.335091422600082467e+01,-2.724749463248984327e+01,2.564578302901539075e+01,1.746169506502530000e+00
-3.308677161344441231e+00,3.621051104487690964e+01,-2.019855600801309237e+01,4.379137713973007351e+01,-4.140810974896922403e-01,1.536467004097233691e+00
-2.775256943804731335e+01,-4.510673041686925444e+01,4.278888033293091553e+01,-1.601073564517979975e+01,9.235290129392090819e+00,1.984849197636238571e+00
-4.715050025753062357e+01,-2.066717388707271041e+01,-3.361127747490276363e+01,-7.883666695902370236e+00,-1.273087549373321536e+01,2.192660884296084411e+00
2.431186857874774887e+01,-4.849101224924098119e+01,-3.764556401750802195e+01,-4.283753916930756134e+00,4.382571464281052442e+01,1.940991871228362031e+00
-1.211739549781382408e+01,-8.435674066946553751e+00,-4.471179733903625220e-01,2.722747653087492381e+01,1.412083418667300805e+00,1.752530644170153140e+00
-9.141978881587029093e+00,1.217133723991252481e+01,-8.978866195941890282e+00,-1.443395427634926165e+01,1.655123375053911161e+01,1.693064171731310186e+00
3.133968666698496008e+01,4.623122989747017186e+00,5.706407039816532745e+00,-2.281946680970911956e+01,3.972805465207271425e+01,2.027764182048035213e+00
-3.786560879146835390e+01,-3.064748117763881297e+01,-2.692588199894232304e+01,5.581967312379262580e+00,3.323879801164962089e+01,2.099955491621762427e+00
-4.526680941848392337e+01,9.345210041363216646e-01,-4.605488594029594651e+00,-2.493808552414940038e+01,2.911293070706093999e+01,2.174647974428785879e+00
-3.601142496288598238e+01,4.939651468787405975e+01,-3.385656112747187763e+01,-4.495447892931719025e+01,-2.314554787809111147e+01,2.080123760612874406e+00
-2.365638959537810138e+01,-1.681057997754589195e+01,-1.615428718332301372e+01,-2.030238761879632392e+01,-4.898862855840256003e+01,1.932291850462972471e+00
-1.996664357619639674e+01,3.436460314907606062e+01,-4.091633337403312254e+01,-4.245380077523416418e+01,-3.481862387146681215e+01,1.880892654831956889e+00
-1.661553828962271950e+01,-6.078077198781329571e+00,-3.298011555618879243e+01,-3.122405190235979688e+01,3.104011323108407794e+01,1.829908102499503197e+00
-3.934092318510838027e+01,2.282027493040136790e+01,3.084174274043509456e+01,-1.187518132160927564e+01,4.779259340407880075e+01,2.115390459735905893e+00
-3.523087816202815503e+01,1.523565495778757395e+01,-4.868495480604865122e+01,1.588053191676557674e+01,-2.642197162935493537e+01,2.071622861855632269e+00
3.971814815045607361e+01,-3.078210725510265178e+01,-1.530268659479232696e+01,-2.085457105280511669e+01,-5.527954208625260435e+00,2.119290365952577027e+00
3.233026932042982082e+01,-4.954833083091200052e+01,-3.711891342983065556e+01,1.919231519814135822e+01,1.058307400279495880e+01,2.039176265524850429e+00
