-3.986523043813079425e+00,9.370466965642236801e-01,1.268463506362065729e+00,-7.846204492876214687e+00,5.539431585558753923e+00,8.330983721115391205e+00,-2.142751942180488101e+01
-1.889507304123736020e+00,-2.394993375752967779e+00,-2.343627495797213633e+00,-6.886739353641290862e+00,-5.507004430752981960e+00,8.704697344347547272e+00,-1.431464061868719995e+01
1.391872324240246428e+00,-6.442577756884673157e+00,-2.064963066829557548e+00,-5.032809821011121620e+00,2.889701855899355465e+00,-7.615987536412740511e+00,3.784898032478429286e+01
-6.529237259874220989e+00,2.988458953221240222e-01,4.991025025098174694e-01,6.563637328947827143e+00,3.002507923247053512e+00,6.672610116890641763e+00,-2.955858695992545471e+00
1.352750305591383650e+00,1.089353236090701671e+00,-9.547968590191597826e-01,-7.593402765696213308e+00,3.962249703261605305e+00,6.995590785736361283e+00,4.878170392073216277e+01
-5.155296763904733126e-01,8.551397569101084173e+00,1.041496494800552952e+00,8.944996080179421938e+00,9.494899989209145019e+00,-8.452135854752164335e+00,-6.537693925141722673e+01
-1.497091127995137327e+00,1.448717689635516948e+00,2.452181831038034332e+00,2.531839493501422567e+00,1.096547538685253897e+00,9.639070575306522670e+00,-7.973792402383790545e+01
3.547128806199600248e+00,-5.195692410440244657e-01,-2.922940980536838929e+00,3.196288597654914909e+00,6.615624458211620151e+00,-5.546560040743564457e-01,6.971892808577374367e+00
7.497257095995038867e+00,-5.341095331309020366e-02,2.251955967627772282e-02,-7.681185400813510533e+00,6.442727104659038417e+00,-6.240178985347084151e+00,5.713527781834165609e+01
-3.749218997187053759e-01,-3.666495376731228717e+00,3.339455190531737117e-01,5.636653996342717576e+00,7.071817250271177357e-01,4.284712286962793826e+00,-2.931958670609586259e-01
-1.333198591243878184e-02,-8.752230308526300462e+00,6.602832371234001130e+00,-2.730449611290090672e+00,8.115861004033671833e+00,4.994397410658407921e+00,-1.547347155701268662e+01
-2.774989681359123495e-01,9.975993109272543791e+00,-9.521399589433858779e-01,6.741448228313085878e+00,5.458513036446554167e+00,-6.363020408727506627e+00,-3.089867416461433436e+01
8.143678216761571775e-01,1.514935043281335325e+00,-3.482729306943319614e+00,-3.632185461712628793e+00,5.870734853339982351e+00,5.902619005267741414e+00,2.014120833675350042e+01
-2.283272708601444378e+00,-2.777082741788719389e+00,-2.296846178516791070e+00,-6.573245897140722604e-01,-3.439801600077673882e+00,4.894449248775625705e+00,-7.605145784874490777e-01
-1.457558905854810405e+00,-2.841799049831898571e+00,2.067673707028333752e+00,9.487352057955792617e+00,4.936236791266164659e+00,-7.131848514708584830e+00,-5.989463889058726664e+01
2.951968304174128477e+00,-5.730397128882662727e+00,-6.684446933106766409e+00,-5.248964013874266143e+00,-7.602859190861157579e+00,1.374920536690796169e+00,7.080004097676022923e+01
1.562582082667070438e+00,-3.707369488856386397e+00,-3.636555788152440627e+00,-1.837950570845590548e+00,2.727857261241517506e-02,2.745181367745846757e+00,2.729294068415279995e+01
