4.443651454369117459e-01,-5.822197427622610277e+00,1.303114588529396656e+00,-2.588064908049821256e+00,-3.931720271803631483e+00,-1.343218051639547994e+00,7.796844165122234216e-01,-2.736405475534299025e+00
-3.528963179265520722e+00,-5.337929688225193203e+00,-4.871150606199314836e-01,1.286184171526102205e+00,-7.945509863793500216e+00,-7.051435781477430886e+00,-9.501078742790816989e+00,2.284882748214625892e+00
7.320829868883890867e+00,4.304239409467580657e+00,1.818145468210818905e+00,6.612362314476332159e-01,-3.021023780833189676e-01,4.473896398759325876e+00,8.272669759316752192e+00,1.085039281648137122e+00
7.078346038641200266e+00,1.994976563488812360e+00,-8.212242909157623671e+00,-6.694367231630118376e+00,7.380878121771843325e-01,4.604669601905925447e+00,-1.985784113153680863e+00,-6.131582218477997337e+00
6.044751218194519993e+00,1.143049856883697757e+00,-6.242500182138588372e+00,3.875693884379746379e+00,-1.587150821972347359e+00,-2.491196614262818798e+00,-8.649278536837222475e+00,4.226931913036358068e+00
6.070213500110476446e+00,-4.860420237385152831e+00,4.835324263777582843e+00,6.222990712090563648e+00,-8.875032315744864064e+00,-2.202885503108060306e+00,9.159604507237002480e-01,5.651970740580877894e+00
-2.149816362363290878e+00,-3.136531622138867270e+00,3.564717755349287032e+00,1.956674049575992669e+00,-5.581689965884351068e-01,-8.506266385466325630e+00,-6.233343444075769568e+00,1.984643505857734080e+00
2.279896157419262437e+00,-4.663537521376213135e-01,7.670291422998328557e+00,2.831049645337895271e-01,-7.898811954324413520e+00,-2.282509717505596392e+00,5.780905926864347677e+00,1.116761420580742792e+00
9.059127570139263952e+00,5.235512568724754345e+00,4.896367345097765167e-01,9.753798668953436390e+00,9.176274871156653745e+00,-1.319650610578971595e+00,-7.623044948440598212e+00,9.920514021636979152e+00
-8.813737287924325869e-01,-8.030747118512230998e+00,6.549409879162119807e+00,9.211384890378695900e+00,5.940504628536199760e+00,2.154798054146137787e+00,4.760409598454593549e-01,9.257386241091342782e+00
9.673542976249713377e+00,-3.901854067190884123e+00,-9.458246319145784398e+00,-2.328815214731707606e+00,4.419899241435924608e+00,2.783243305871803130e+00,-6.378444730559492015e+00,-2.782812679045001403e+00
6.156289019138988294e+00,-2.636208723413993482e+00,8.629004302960666450e+00,4.043073739993372939e+00,-5.297051958486136414e+00,-7.258113551879539216e+00,7.972952901609172471e+00,3.150781268320899997e+00
1.249838260622235353e+00,7.741463037998244090e-01,-8.173022227753216740e+00,-3.900243213700866463e+00,5.648047502138517473e+00,9.709505223575590094e+00,3.286281015208277978e+00,-3.682828973481707013e+00
3.206145648506614876e+00,-1.254142427624856282e+00,-6.910780997010013138e+00,-6.104248486569594512e+00,2.387710254376280261e+00,-7.395056617971138557e+00,-8.670897811560791979e+00,-5.181737542481492653e+00
1.326254647411664322e+00,-7.643188811947210226e+00,5.214079030399176418e+00,-7.191089270717887061e+00,-8.326219278961389136e+00,-8.728415245169298231e+00,-9.738122639740328879e+00,-6.984514615562876116e+00
-1.366168962136313780e+00,-6.541316759736732322e+00,6.504804465159818250e+00,7.267361847822741083e+00,-2.379062140256424485e+00,-5.157332556802907142e+00,9.795753564236044042e+00,6.416166415347423602e+00
-6.287540622590701567e+00,-9.741090995847789813e+00,3.410102897857978377e+00,-7.896323446110642408e+00,3.898458350477572054e+00,-8.529012027350031389e-01,9.991725145551047405e+00,-8.060990463633219250e+00
2.373211189725585868e+00,1.528183012032869215e+00,3.247147987718355111e+00,9.249345516122389199e-01,-2.210623818584522837e-02,-2.251819038661293959e+00,2.716795933847873101e+00,-4.973409673323669900e-02
3.904389497001956144e+00,-2.363406648761896989e+00,9.068584947674064978e+00,4.815917156245603792e+00,-5.450317324081714432e+00,8.791367470798231665e+00,4.249230964726287141e+00,5.742468215526542963e+00
5.643711155658689194e+00,-8.022020912052505892e+00,1.879753692730135484e+00,8.928514101918612056e-01,1.528859628378345548e+00,-6.586023318915810165e+00,-1.091854819561035583e+00,8.724157711244195923e-01
1.581876041968815372e+00,-8.873122952411085507e+00,7.137998478921652179e-01,5.755820440896471268e+00,5.141444599760902179e+00,9.925691852851119990e+00,9.668369984912818182e+00,6.388427703116490441e+00
5.824027602332293441e-01,-4.710921294418470850e+00,-5.439550375698214424e+00,9.547940160920095565e+00,-1.795704049286932502e-01,-2.679177350742040886e+00,-2.194286606956317165e+00,1.050250684417984814e+01
9.669406538873655421e+00,-9.998224657383126157e+00,-3.647039181340692160e+00,8.204600803395525332e+00,-9.152024313432372438e+00,8.849033030827754942e+00,9.334506841098601626e+00,9.197847116367666942e+00
4.794100260166056060e+00,-3.692590635001728572e+00,8.494793340639994028e+00,-5.850344243753832885e+00,1.062514300695379887e+00,6.807834029225741546e+00,2.864165919561107998e+00,-6.849813757113610180e+00
6.508387568933212464e+00,-2.428736698195425703e+00,-4.358623433361739075e+00,-1.236418004586212760e-01,-7.415200306207349712e+00,-3.007338651681128461e+00,-7.994897258352182234e+00,-9.935317378910168973e-01
