2.801832038923467216e+00,1.619501318278978363e+00,1.969662833800750468e-02
4.822374368086329577e-01,2.734544848202551393e+00,6.094352093219593813e-01
9.306283203075931265e-01,9.496022707449722766e-01,2.761578336727468774e-01
2.631442758379032298e+00,7.213918191930703827e-01,1.600478035555783288e-02
8.884767883846802494e-01,3.639889114067967668e+00,3.951590244906599825e-01
1.080684869428055528e+00,3.671118874213176841e+00,3.863517769005396230e-01
3.626216167381166589e+00,3.011915495283501443e+00,6.913557518112365807e-04
3.138665556457925110e+00,3.783316579680764402e+00,3.624200551651434767e-03
1.933532551810650535e+00,3.636569904110464435e+00,1.678835300888071314e-01
6.736676895130199183e-01,3.588182186256041462e-01,1.554078600295660806e-01
1.729859416033674657e+00,9.050573074333543300e-01,1.567963929493300934e-01
1.085942032251781875e+00,2.797079267074837006e+00,7.705309400775870454e-01
3.872780865903411307e-01,9.094457485559352961e-01,1.841877611767202827e-01
2.471412785922641131e+00,1.733415488723290210e+00,6.418674788268659281e-02
3.608135541605160146e+00,3.788391308211291886e+00,3.885161177534942299e-04
3.288107467494000513e+00,1.865398526572131122e+00,3.322169108326553707e-03
1.828967447911652888e+00,2.175877363746764992e+00,3.854157776241955435e-01
2.719348693165186237e+00,3.913657959059714475e+00,1.626370036878922384e-02
3.639656750268743801e-01,6.804047320525474785e-01,1.479261191658854113e-01
5.782511376473368214e-01,3.359379814574880108e+00,4.317951695437435289e-01
2.811056305569851421e+00,1.168881332466053857e+00,1.266239564889242927e-02
2.875064906690327327e+00,4.986884995081032335e-01,5.710003180438938918e-03
3.275418754300203794e+00,1.055838237000249480e+00,1.717164724408583223e-03
4.887182279549165398e-01,3.188606719337675699e+00,4.599064986056300430e-01
2.421039583946236640e+00,5.663555852108210775e-01,2.687624474147893433e-02
1.393145959776092457e+00,1.836417073794736066e+00,5.223232210925338181e-01
8.960366300073556722e-01,2.118933989929554507e+00,7.353861920618480763e-01
1.301880936183420712e+00,2.836782348108784824e+00,6.950522119286857148e-01
2.885222110418661057e+00,3.526884026263218175e+00,1.268942200898643888e-02
2.794751751468959267e+00,8.610872987541018375e-01,1.027005226021200993e-02
2.044764978587262139e+00,3.011279490208163434e+00,2.297109872936390906e-01
3.660301683150530838e+00,1.288400749334902784e+00,3.163934709978673265e-04
3.433567366438397883e+00,7.262355088677947546e-01,6.164327414988171909e-04
8.016599590765025596e-01,1.546638373944809075e+00,4.558896506443506080e-01
1.995143845775436908e+00,3.100248991656878061e+00,2.380704481490460711e-01
3.382779923058633287e+00,1.431809425679785308e+00,1.461588185230100131e-03
