-1.000000000000000000e+00,-7.347880794884118997e-17
-9.000000000000000222e-01,-1.587020181189678081e-01
-8.000000000000000444e-01,-2.282535639108368708e-01
-6.999999999999999556e-01,-1.997218684219822238e-01
-5.999999999999999778e-01,-1.058013454126451452e-01
-5.000000000000000000e-01,1.836970198721029749e-17
-3.999999999999999112e-01,7.053423027509680976e-02
-2.999999999999999334e-01,8.559508646656381614e-02
-1.999999999999999556e-01,5.706339097770919688e-02
-9.999999999999997780e-02,1.763355756877418509e-02
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000888e-01,1.763355756877422326e-02
2.000000000000001776e-01,5.706339097770928015e-02
3.000000000000000444e-01,8.559508646656383002e-02
4.000000000000001332e-01,7.053423027509671261e-02
5.000000000000000000e-01,1.836970198721029749e-17
6.000000000000000888e-01,-1.058013454126452146e-01
7.000000000000001776e-01,-1.997218684219823348e-01
8.000000000000000444e-01,-2.282535639108368708e-01
9.000000000000001332e-01,-1.587020181189676138e-01
1.000000000000000000e+00,-7.347880794884118997e-17
