2.071982242244008177e-01,2.229903265919581656e-01,-1.645817494642634049e-01
-2.307267654246450306e+00,-5.833128988493713862e+00,-8.855214555370404250e-01
8.541062019198015776e-01,1.474844471873907992e+00,-7.975232904015264745e-01
3.839218534119130055e+00,4.102536994796711411e+00,-1.430601396792959834e-01
-5.478167102587754300e-01,-5.251029920587876987e+00,-9.098815423451281914e-01
7.513383713483349879e+00,-9.549755833028859442e+00,-5.268461396655983453e-01
1.242091925914120765e+00,3.622877649851748316e+00,-8.961834286255893067e-01
-3.104811065298729744e+00,7.509154787906972217e+00,-8.807735219551785510e-01
9.031650202697893093e+00,-4.037638075262270476e+00,2.412565089998818024e+01
-3.655085703221709892e+00,-7.161944629949488217e+00,-8.421630330432009481e-01
-9.635657151301909806e+00,-8.581213732518362391e+00,6.797560231636573524e-01
5.741976114228110717e+00,1.908263105877232135e+00,8.106709251770271862e+01
2.055014264677961222e-01,7.776270241377808645e+00,-9.099995122761604938e-01
2.952036568849781162e+00,6.438763234376210676e+00,-8.658147710036775413e-01
4.666478977501300918e+00,4.388255712730780189e+00,3.687614846726442464e-01
-7.612723012389164268e+00,5.888608626635068788e+00,1.883247057788887346e+00
9.150885801853849699e+00,-9.937848988761931679e+00,-1.910760197824292739e-01
6.514957683547322631e+00,5.695274100183006283e+00,8.023316135033103924e-01
1.371815393549606910e+00,1.144400971678656731e+00,1.154761131105817462e+00
-6.313065418719274291e+00,7.494020438672077233e+00,-4.063815107530104331e-01
5.721125854130072241e+00,3.070447981143669125e+00,1.114366257726752885e+01
5.326425727956660694e+00,-8.733345398816538818e+00,-7.716366858594178035e-01
-8.192109822610511571e-01,-6.335658705680959457e+00,-9.097204780187292394e-01
6.730358196835148021e+00,8.727986021342118761e+00,-5.564127912465735015e-01
-4.695773755653791071e+00,7.144628095213928276e+00,-7.234006404567892012e-01
4.631476267582360862e+00,2.676736625490800492e+00,8.053037357035243815e+00
7.755489534465723978e+00,-9.308139609608915066e+00,-4.280685033926215355e-01
-3.716328100547173108e+00,3.629902982336242090e+00,1.886924150139946965e-01
2.205716572426441147e+00,8.516759760079239072e+00,-9.055011528574401503e-01
-2.470720312951169007e+00,-5.841096350472597010e+00,-8.779877011402764664e-01
-2.005884331675424903e+00,-1.095624966779942255e+00,1.032507208023802114e+01
-8.587608585919916493e+00,-6.885251649117531514e+00,1.509968397120899475e+00
9.496636529327140863e+00,-7.011525113654098362e+00,2.455342650342747124e+00
1.292855162011770531e+00,4.206485298218167301e+00,-9.010767719238326201e-01
-1.194993294573780673e+00,9.795337039861273354e+00,-9.097784945899566322e-01
5.995387559442129088e-01,-8.524564307623666792e+00,-9.099755330246591667e-01
5.683291746331649463e+00,8.574685526962646520e+00,-7.170134701162736990e-01
-5.850865079041276395e+00,4.641208996396041897e+00,1.615549191887718727e+00
5.596562405845070032e+00,-3.482257428586752468e+00,5.761782950968057371e+00
-9.263999754475227277e+00,-3.173202102098970911e+00,7.173457816543553633e+01
9.975380425778975990e+00,7.301239376944067772e+00,2.574428193417892086e+00
3.082563869837947834e+00,-8.119502163916827442e+00,-8.892254929340169811e-01
4.968030012432816278e+00,-2.218963205057644217e+00,2.421675701476213405e+01
-8.076046358078439624e+00,-3.228928690836720961e+00,3.822464485817902613e+01
-2.287188974575582456e+00,7.923423019697672487e+00,-9.030568455883124512e-01
3.116193172283285406e+00,-7.116098174690108635e+00,-8.732269406620666308e-01
