6.832902516783331492e+00,2.873958616062184390e+00,1.859271590103548810e+00
3.588118964465586203e+00,6.972451210746800854e+00,4.395872946409269844e+00
5.287758036899543157e+00,5.903946342563365590e+00,3.783822264272913571e+00
8.352287703602360835e+00,3.814300555210511590e+00,2.104226264253674206e+00
4.089987928047937871e+00,2.870503824267382598e+00,2.206308256601603457e+00
4.617795625652698632e+00,3.751208134626757840e+00,2.521220903473070596e+00
1.262032198251768378e+00,6.708988484579897715e+00,6.179156886692561024e+00
6.331211871472287811e+00,3.510932453079078641e+00,2.104474407070759945e+00
2.930387148143228870e+00,3.980512966747632220e+00,3.248237583905112746e+00
4.582147133461649702e+00,3.105403103040879742e+00,2.157382866087647955e+00
9.886185346803063823e+00,9.972728518224553085e+00,3.901154252097318587e+00
2.159340975917864114e+00,3.635610005746388040e+00,3.052513131972074412e+00
1.432045008683326515e+00,3.408698858363825579e+00,3.144797761606086706e+00
1.098984898104957253e+00,6.653779275729732490e+00,6.436902917732289175e+00
4.354974577719463724e+00,3.041003379160214237e+00,2.176790633356148863e+00
2.449608139916731986e+00,9.489498553471808151e+00,6.836878566016314274e+00
3.895134691752115685e-01,4.027267010394959712e+00,5.857675652143083944e+00
3.248539044294878053e+00,2.947692349264572798e+00,2.362510632165670366e+00
6.870264463753699147e-01,2.778309608439082368e+00,3.184907928299869795e+00
1.059619643565085312e+00,6.260018995937436159e+00,6.310539467707305228e+00
4.563539363655010561e+00,2.603330108023873990e+00,2.308885589324079390e+00
5.942235291311055434e+00,3.769962563104760633e+00,2.332346526191443115e+00
8.301492205441984851e-01,-8.213680657863715595e-01,-2.469941000072244930e-01
7.365556415006384583e-01,3.527689897535839947e+00,3.712563655675241048e+00
3.413051619608138409e+00,3.270566941600250743e+00,2.426060249035868033e+00
5.754918434960282880e+00,7.265709561649074999e+00,3.919755352395027259e+00
8.326219831331989951e+00,3.021404378343241603e+00,1.735229405317335605e+00
3.465331532736438902e+00,-3.652754794782033798e-01,-1.602567447608226892e-01
7.307031918489567346e+00,6.661159253276935033e+00,3.198372851866836175e+00
5.454062925601588674e+00,5.380753688240211829e-01,1.392132778153856165e-01
5.823781121257047388e+00,7.311854902807013445e-01,1.073931900780880522e+00
4.557131994740704073e+00,3.791842268468075261e+00,2.570968873948524802e+00
2.240158131045603795e+00,7.307449594890570665e+00,5.736915423400022362e+00
2.971799705146809245e+00,5.974188479600101687e+00,4.518745184152288985e+00
1.642062737359744062e-01,9.588718850802511184e+00,1.967698826412783575e+01
7.276740112096558022e-01,3.954124280371706490e+00,4.754288855737407893e+00
1.834135279042063971e+00,-3.057692719322819386e+00,-2.197708135442523858e+00
1.809499776929436976e+00,6.880645676887795048e+00,5.581837359109849572e+00
7.593919328760033949e+00,6.981040593432144448e+00,3.297599140623124203e+00
8.039031426034974004e+00,9.378472759578848184e+00,4.230193954946305901e+00
3.956258912705621356e+00,3.635365291390151299e+00,2.548182215476196166e+00
1.916820980184494871e+00,9.567133599305005731e+00,7.535805567689140005e+00
2.426685025153776820e+00,6.113784627308550768e+00,4.730651088118539960e+00
3.253523939652128050e+00,6.746110246545033107e+00,4.395679456736330870e+00
5.502419066109549561e+00,3.985754460492641371e+00,2.637870121710920834e+00
1.551758775035548155e+00,9.612456509158047169e+00,8.205468193472349014e+00
5.130683175384323391e+00,3.336996491079597504e+00,2.165512400032884699e+00
9.005892746256201065e-01,3.107704947252891259e+00,3.151809757875499329e+00
4.892380289010700878e+00,-8.334754077082973112e-01,1.476837803574656327e+00
