4.962963924657295411e-01,1.152382475033744136e+00
7.638390783576873844e-01,1.666825157431678583e+00
9.779568184231688388e-01,1.763994328272335821e+00
9.812700164823693338e-01,1.762309531480802827e+00
9.863878278129791788e-01,1.759496999700668196e+00
3.015882950502577486e-01,6.795771508175805220e-01
-8.904122543637049692e-01,-8.747546557905341302e-01
8.692118422580652481e-01,1.762365809852092902e+00
-8.084716289293707447e-01,-8.774597261395498116e-01
9.337467550470035516e-01,1.776407358808068659e+00
-2.570356656714034571e-02,-5.074101210493101727e-02
-5.648815209618733846e-01,-7.786387802837477778e-01
-5.752263258555856407e-01,-7.859416592395163104e-01
5.846279766772000119e-01,1.351362453814083375e+00
2.682484813411201152e-02,5.436256895358143604e-02
-3.666854984690570696e-01,-5.886687994857888739e-01
2.722091833820778906e-01,6.082863259076407569e-01
-9.594947347361881818e-02,-1.824367494626747410e-01
-8.555599399492559431e-01,-8.782010792543735178e-01
-3.926371134343058511e-01,-6.188455018347414072e-01
