-9.486577660420563163e-01,1.484750914540341471e+00
-3.883918732950619734e-02,1.000754336054282989e+00
-4.544435740816799019e-01,1.105048846370657145e+00
8.198594074922493924e-02,1.003362730211144527e+00
4.834425940743438677e-01,1.119152156036767432e+00
-6.313362551958281443e-01,1.206000910469735343e+00
6.671953277751465627e-01,1.230954885810463306e+00
-4.390655609306550744e-01,1.097947750524506105e+00
-3.089419639001709239e-01,1.048103352130345112e+00
4.165592285348131973e-01,1.088022647085868488e+00
-5.616573460518929917e-01,1.161919766488856087e+00
8.742274222474182288e-01,1.407103447227917581e+00
-3.645021876807115202e-01,1.067169698773108077e+00
-6.175673238069390170e-01,1.196833021575709921e+00
-1.712373076919633252e-01,1.014696967486623747e+00
-6.288731445129889241e-01,1.204344134200841410e+00
4.673964666148979763e-01,1.111232787776170294e+00
-8.749048161074122198e-01,1.407774335330983284e+00
6.301246493487511202e-04,1.000000198528543383e+00
5.122044732084656271e-01,1.134069797297124760e+00
