3.697542846737086109e+00,2.228621691871756738e+00,-8.001845193633368325e+00,9.632821497587524817e+00,8.272567588399198257e+00,6.795155346602722801e+00,-2.478083952824807312e+00,8.664629408378065278e+00
-7.735650907647173113e+00,7.678355674112189888e+00,-4.151862624746954111e+00,2.049354763167620774e+00,3.028206865183202368e+00,4.955544339537370391e+00,4.508671734239044326e+00,1.061616103038738768e+00
-9.628435560479635669e+00,1.301284286181520145e+00,1.139760366039039852e+00,-2.371873643667754550e+00,9.190706875439342838e-01,-7.330655334062319284e+00,5.614442453529422394e+00,-1.745997472914298410e+00
3.157867269560057366e+00,9.164214199324337784e+00,-2.554250826407315600e+00,7.648729311601041303e+00,1.181358274611801207e+00,-2.577864448807818398e+00,6.820750846515956312e+00,6.668723139326732330e+00
7.759593068245884240e+00,9.966356988117766491e+00,-3.152186136316732501e-01,5.381366830010174240e+00,-3.621545263085359068e+00,6.445630405638347327e+00,-6.643305001285490619e+00,6.349626274705508777e+00
9.587722940984125586e+00,5.801710128292166146e+00,3.441666372178255884e+00,7.051204677336020410e-01,-7.512274037743821964e+00,5.139316793658849747e+00,-7.156766218871178253e+00,1.542247857387830434e+00
1.606910326319802351e+00,-5.930206085577913733e+00,2.521839838470857131e+00,5.458755387095465039e+00,-8.055069169564301745e+00,-4.168423796071176746e+00,-5.869281642033785218e+00,5.854893279634639569e+00
7.483265164161174710e-01,-4.677507287437965289e-01,2.298281975092930196e+00,6.334308057232867384e+00,1.543448578887785416e+00,8.251298879208285086e+00,4.399037522463515870e+00,6.458093110152583805e+00
-8.420615808471422881e+00,2.260249881498268110e+00,7.779413531186193609e+00,-1.132125795311790029e+00,7.333854512231763323e-01,4.369156823937252909e+00,-8.461096287875360389e+00,-1.126541752417336451e+00
-4.504486911977934049e+00,8.562774963624793401e+00,5.814715629271677955e+00,6.229026848164206598e+00,-7.538330113663500143e+00,-2.619388125584198868e+00,2.814452613898311029e+00,6.095917083738690678e+00
-4.820213730519194328e+00,6.565395049820093476e+00,-9.663679262999604447e+00,-6.672548870259817910e+00,6.619734197799999720e+00,-5.101794937345081493e+00,7.565843132520004843e+00,-6.137160857924525814e+00
-4.684056695853124452e+00,4.556282225236758521e+00,-1.380572059217222147e+00,-7.023463592538417011e+00,-2.252175238987459416e+00,-3.441000622276106924e-01,-9.872193670589950898e+00,-7.177640675639653800e+00
-3.507182980961141006e+00,8.446379562834735566e+00,-1.884509510478359573e+00,-4.120946712226105646e+00,-5.794279710751624179e-01,1.219918245781954624e+00,-8.403089344048471077e+00,-4.133256220013381110e+00
3.602834301592549693e+00,-6.614569266068210496e+00,-9.962162887636790032e+00,-2.241925392827990748e+00,7.393310084128348336e+00,8.735722524144996726e+00,-4.389396769664490883e+00,-1.241992328215102193e+00
-8.079033168320936653e+00,-1.096802343903975796e+00,-1.361438265924393320e+00,-8.876791860434193993e+00,9.746984328208995407e+00,6.612120218770257907e+00,4.247646657611330312e+00,-8.524583961557480549e+00
-8.554302828533085545e+00,-7.964511016571689694e+00,3.109680747691356828e+00,1.749560616140968250e+00,-2.139976663759039610e+00,-6.273890124203511220e+00,-1.353072288137495249e+00,8.844885564253283095e-01
-9.641456700984409878e+00,6.745607809157768031e+00,2.731991253097687533e+00,4.209581496327496453e+00,-2.796840390130260090e+00,9.063400612296362624e+00,-7.593290722356458744e+00,3.437320085959160387e+00
3.841273332913825556e+00,4.196161074322866114e+00,-5.837121727424672279e+00,8.307847987376593579e+00,6.035405584632663079e+00,-6.248806621893150393e+00,-2.044734788073034437e+00,7.349576843888269373e+00
-9.715927281594705534e+00,-9.582210572148914807e+00,-5.519180537509167372e+00,-6.832782483200880996e+00,1.183660849835245443e+00,8.346118844791064362e+00,7.126284808899910672e+00,-7.711384182710811608e+00
-2.173036420972973559e-01,9.661423558822022528e+00,-9.607852656082837228e+00,-3.780634576261608260e+00,-3.505648905625218248e+00,-2.543451808685692761e+00,7.358706832378025808e-01,-2.781710995532642894e+00
8.445985958254901504e+00,3.910553150818467216e+00,-2.066333505648934477e+00,5.617855540262779002e+00,-4.051036009897075019e+00,-4.279192523878647236e+00,-3.579422753802321111e+00,5.932854094019383240e+00
-6.574595948347685237e+00,-7.997397756183824313e+00,-7.325125705122282227e+00,-8.851635357459546327e+00,-5.766031405087083783e+00,-4.962124411451737771e+00,-3.384446289724795776e+00,-8.005984256243221964e+00
8.502256108791620193e+00,-5.055937790827886857e-01,1.747095896647863356e-01,2.176659026328167101e-01,-2.100605489266267334e+00,-2.488884739751315855e+00,6.855340512833901556e+00,7.966469177388775247e-01
