9.132802224431671334e+00,4.168130180058760459e+00,4.112152254569411269e+01
5.162136931148662455e+00,2.645575223145986143e+00,1.211338438913846005e+01
5.887314657235037885e+00,8.224097595158571750e+00,4.992826605588198419e+01
7.546800164575373060e+00,2.182279514814574384e+00,2.130170885001851033e+01
-3.279044515452027575e+00,8.698641756792920177e+00,-2.509157906716221120e+01
3.763704659961497612e+00,3.145759500478551018e-01,-3.064481089733299690e-01
-7.190205670537681115e+00,2.582997174806466845e+00,-1.973771405817206315e+01
5.599783605570838318e+00,8.078376611040361865e+00,4.585676015105773473e+01
-4.241997867105872899e+00,7.155957167081087533e+00,-2.454279631588175903e+01
-9.183693498653109799e+00,6.791199527511960099e+00,-6.060272259386348992e+01
-6.096589707517601653e+00,2.673648646677655449e+00,-1.401199762691031125e+01
-8.513023594471942346e+00,4.867793366590371207e+00,-4.201617114267511255e+01
6.363229064981666738e+00,4.783444695881282627e-01,4.016893204180514765e+00
-1.189567314255363328e+00,9.955169040443553996e+00,-1.195445479852061155e+01
9.320006361681453910e+00,2.420463737098931034e+00,2.448264307147300656e+01
-1.056063051142322351e+00,4.639192422475657551e+00,-5.809293943608222932e+00
-5.515290802025372585e+00,6.569814960645452118e+00,-3.122620506440904364e+01
-6.252310924269686154e-01,4.860213621238617776e+00,-2.894369473505974621e+00
-7.477812876455369739e+00,9.504161978082834139e+00,-7.126134046758915019e+01
9.660247725666856411e+00,1.177120281483883701e+00,1.163500992216614982e+01
1.184410588778293416e+00,5.200095912131354581e+00,1.169991599099942903e+01
-2.183294202035632736e+00,4.784906005809475005e-01,-3.233070682023807763e+00
7.934576886271727858e+00,2.859778117728950519e-01,6.312455808617009723e+00
-5.347385983449557401e+00,2.278490366181030069e+00,-7.840641903842421101e+00
5.486317695880131851e-01,6.537122257208764609e+00,7.979004038384037933e+00
-9.850962891482611283e+00,9.262226401186097746e-01,-6.706612209029898963e+00
-3.886586529437055404e+00,8.042206194037543554e+00,-2.603440695285465978e+01
-6.323160210646692647e+00,1.206934581448983579e+00,-6.673709165112777342e+00
6.815453637326214675e+00,9.803118122222894470e+00,7.173005209521757308e+01
-3.376477000923918226e+00,5.608490497219422721e+00,-1.574950259954235143e+01
9.832664670358159498e+00,6.948365605904481157e+00,6.956064483210832350e+01
9.963831246068821201e+00,6.525182286098772266e+00,6.576335916289829697e+01
2.006360247061921953e+00,9.127990119637779287e+00,2.452663843460219795e+01
-5.475648056531432495e+00,9.504015587350661320e+00,-4.641428018244827314e+01
-2.416392250492089389e+00,1.511698230077398009e+00,-4.758109226593790986e+00
-3.538405337251049332e-02,9.537625190313566037e+00,2.626298864048293602e+00
-6.544088992439284880e+00,8.342028723036570170e+00,-5.261071853439955959e+01
6.579545086745234528e+00,2.580525478663505012e+00,1.961306812650910913e+01
3.469139768550812519e+00,3.023691166159391486e+00,1.109602392124366510e+01
9.413031589288941348e+00,2.166976760038322070e+00,2.191123244638438194e+01
1.906574480372380975e+00,7.778284613178598761e-01,5.688356484234677879e+00
-1.694904673557886099e+00,5.053576481876223880e+00,-9.810239982727523511e+00
-2.899788230489974694e-02,4.206262075459468619e+00,1.826886440274718471e+00
-5.209933402398256419e+00,2.938772737786665701e+00,-1.050330006355961743e+01
-7.422804464044046036e+00,1.907010177500838566e+00,-1.597224812650442871e+01
6.131827727261878636e+00,8.374921392893170946e-01,5.519756725178652346e+00
5.253214527612311002e-01,3.753571877497650533e+00,5.674494351325170882e+00
-1.269914391302055634e+00,2.571140722216149754e-01,-3.181314408077882128e+00
-9.045942346636516973e+00,2.937736228092244772e+00,-2.616244289312087901e+01
-6.194378127212027962e+00,4.923262136246449927e+00,-2.796551423361288613e+01
8.942590285084090596e+00,9.273400456863278407e+00,8.760573589407216843e+01
5.000314043856795010e+00,7.546641726429690777e+00,3.710759406257273696e+01
-5.169770097243553408e-01,5.067452882854631468e+00,-2.108431974866411540e+00
4.700402279411903805e-01,5.410691411075340795e+00,6.463617891186781428e+00
3.902697432052001147e+00,5.058948411810179735e+00,1.956493483213844442e+01
-5.647943823503993599e-01,8.674331124442641539e+00,-3.838044086350654638e+00
3.609877525765918804e+00,8.707521766110545514e+00,3.279516339080682030e+01
3.827890961834086170e-01,1.143211698288213896e+00,2.821571993002012668e+00
-6.956835235999665912e+00,6.783891125060108607e+00,-4.678574885746782286e+01
-3.180815369735725540e+00,7.557589219861725383e+00,-2.115216039933338266e+01
2.413944619469326369e+00,8.002921493323341906e+00,2.448875819754593763e+01
-2.322340414262207275e-01,8.762676204386558254e+00,1.150544601997151029e-01
1.358375120991111018e+00,9.400281596957107411e+00,1.927597861911888089e+01
1.271568334096443209e+00,6.984063179985643188e+00,1.488703790756735046e+01
6.849020973973910742e+00,4.607344927536212609e+00,3.558942212523621862e+01
2.873657583800415694e+00,8.820187705433056635e+00,2.924796681222681372e+01
-2.922109594383579534e+00,2.781461687509366953e+00,-7.226356806929067567e+00
-2.693633312115347067e+00,4.137565092175423231e+00,-1.063559008118838634e+01
-9.652542570357320884e+00,6.254657593550433603e+00,-5.707759982161047674e+01
8.435645557846964238e+00,2.593081457952317592e+00,2.642575552413849849e+01
-8.509008344616420416e+00,3.276797506560360063e+00,-2.886357608770568461e+01
6.221637769827207620e+00,7.172278199746674687e+00,4.708491730479228465e+01
9.474786500315758531e+00,5.999469483120893898e+00,5.911711721935158437e+01
-3.885425092508913991e-01,4.271103673582681282e+00,-9.263571495092763897e-01
2.358733406852095982e-01,5.763266879758106143e+00,4.582678175640301887e+00
3.335624164814333881e+00,5.384153380184857340e+00,1.960117656165621369e+01
4.470480233003559789e+00,2.659449671661278103e+00,1.010229273836912078e+01
-4.684483227289202745e+00,8.565960206851116254e+00,-3.368170122353623697e+01
-7.894691210237578360e+00,4.410107429405130119e-02,-3.655245414072707533e+00
-8.735948493125153647e+00,7.023739606396365076e+00,-6.094622515526798878e+01
6.578106276852086154e+00,3.620322984174343617e+00,2.674072208149507190e+01
4.760430772874538974e+00,7.142778211444827718e+00,3.315936017705855221e+01
2.283753905538048912e+00,3.887242001930356849e+00,1.351174919906735461e+01
3.551387686856939396e+00,1.975236549857761759e-01,-2.565237078593760600e-01
-3.012861046356835715e+00,9.181629025954944012e+00,-2.508473688305270599e+01
8.619046461234390222e+00,3.120981026728806285e-01,5.787753319698227372e+00
3.330024004575601992e+00,1.816340293173762888e+00,6.736813256605563183e+00
7.031477418222046083e+00,7.092278970136181471e+00,5.492729891512502149e+01
-5.314603054674522653e+00,2.969127776963539134e+00,-1.115584615260939572e+01
-2.739464672673959100e+00,2.171722443684425130e+00,-5.853329064442995389e+00
9.319123879985120595e-01,8.617924893974759470e+00,1.379250261781835185e+01
7.490474417968378873e+00,8.624430263955652265e+00,7.082779989354165195e+01
4.507065021398483751e+00,9.072421629564495049e+00,4.045597792309811069e+01
3.668839506302079556e+00,2.484293730582622928e+00,8.919530133548464690e+00
9.175641672365294710e+00,2.899836120882850921e+00,2.917866353491469411e+01
-5.862966507282414419e+00,3.121711200151139565e+00,-1.509963171760530010e+01
-1.037748362718602380e-01,3.696114748848193798e+00,1.174332381664294989e+00
6.469231941854825862e+00,9.178601726126757399e+00,6.305923692265830027e+01
7.956354272976220443e-01,4.758855603180332849e+00,8.482159963505402800e+00
-7.811578664873937150e+00,3.995260636243090246e+00,-3.272731391217106278e+01
2.344108527150778443e+00,8.234552532810198500e+00,2.469119132143428175e+01
3.523367486938237647e+00,4.269449601663659166e+00,1.579766481833731717e+01
-6.202801240507507252e+00,1.103554563260882304e-01,-6.966775113744955172e-02
-8.121164677701912638e+00,4.293478035194377540e+00,-3.619107612754790892e+01
