-6.768195655523896903e+00,-9.172191428022653525e-01,7.979467739771770596e-01,-1.487866324143904961e-01,3.455439675600597838e+00,-7.700098481964323227e+00,-5.387895581619217111e+00,4.589462604925071076e+01
-9.158648739764302604e+00,2.402065522295234956e+00,2.349364467927475886e+00,6.431983808088098442e+00,-4.745349908941236095e+00,-8.301520436722046981e+00,1.318847909942686414e+00,8.288084673838625349e+01
1.156849273162929848e-01,7.624524032313388489e+00,3.609175428528088148e+00,-2.970401914344675376e+00,8.904873487602237958e+00,-9.459688407373397112e+00,9.940031987553037851e+00,-9.866169975918239743e-01
-5.140361475467134511e+00,-1.815692281375355321e+00,-3.293916461347130564e+00,-1.825606616581827879e+00,3.297362842481295075e+00,9.961926199343388078e+00,1.168252171993309219e-01,2.542331609846665685e+01
-5.254773926021534258e+00,-6.504697746845620188e+00,7.389354276091687268e+00,-2.515778008885048322e+00,-8.999156300830284394e+00,3.539704568713178290e+00,1.675456588725328544e+00,2.661264901359576740e+01
8.300270816429680565e+00,-8.587094484610338085e+00,-1.616906453831623125e+00,6.466035531355771582e+00,3.955166974020468018e+00,-7.392455045652988055e+00,-8.636087546108583979e+00,6.789449562607423161e+01
-7.143112768408323987e+00,-8.913098642023058460e-01,8.530055442593823756e+00,-3.903420867641784753e+00,2.405469117032410509e-01,2.553417172384435219e+00,9.390055348288235848e+00,5.002406002219802872e+01
-2.642880607771742163e+00,-5.107600060992796287e+00,-7.246846257556995852e+00,2.773694712637430726e+00,-8.850307823591304413e+00,9.007758881491838565e+00,7.973511667070646070e+00,5.984817906935933074e+00
-5.700723044330993083e+00,-9.337248581916238521e+00,-3.791504629679658400e+00,1.340594235413817614e+00,2.288657339879726749e+00,-8.084809047984844455e+00,7.446259727755165869e+00,3.149824322816642308e+01
-7.302202004858227014e-01,3.946656684867042131e+00,-1.838958656348854248e+00,-1.495457733147233625e+00,7.380497564069536054e+00,1.385661619861240368e+00,-8.848580709541259637e+00,-4.653627294111544188e-01
-9.451170758605172750e+00,-1.896326338232359632e+00,-8.489150120063550631e+00,1.272831415241252984e+00,-9.373287212795574419e+00,2.768368703775026418e+00,-7.873612626822914962e+00,8.832462870831348312e+01
2.519284431934787349e+00,-4.966253750605549300e-01,9.376122121400825904e+00,-7.670009416692979975e+00,2.543204160007713099e+00,-5.974685437578663993e-02,-8.521752481107364829e+00,5.346794048988984471e+00
-6.429023338329196591e+00,6.384802224694855255e+00,9.279047122141193427e+00,4.714987602027775893e-01,-7.959754073417704134e+00,1.235720783133885448e+00,2.011750186226635151e+00,4.033234284943943493e+01
-5.470331547345508305e+00,3.883737689802490678e+00,6.086213026835466167e+00,-2.312884050023065186e+00,8.709683707876507697e+00,-4.408925141332387554e+00,2.254337545388134245e+00,2.892452723788350255e+01
-2.887873479208835192e+00,2.010027460638907471e+00,-3.034725545342054076e+00,3.985039271056331600e+00,8.632122488602199439e+00,5.897900629477518919e+00,-9.332685517800731745e+00,7.339813231917743153e+00
3.287696207165812012e+00,7.326952721822536319e+00,-2.621789971239256722e+00,-6.105124330065539340e+00,-8.309310307440188836e+00,6.942750292979464888e+00,9.414216856767836816e+00,9.808946350612465892e+00
-4.239249543336569559e-01,-7.677475953508141160e+00,8.356448275057623221e+00,-8.503906881824882191e+00,8.249170160474459834e+00,9.430730648026479201e+00,6.734008605292931549e+00,-8.202876330932068472e-01
5.141667432324656062e+00,-5.116700331241315070e-01,-5.065515479920572162e+00,-2.106201866328440531e+00,5.042762300544787024e+00,-7.667005760564473249e+00,-4.457136018660756704e+00,2.691755540237087274e+01
-6.321099502484839761e+00,7.614604604701224133e+00,3.290154514074876246e+00,9.050317606926757463e+00,8.594610546333957046e+00,9.852087528641440883e+00,-9.364900342092434826e+00,3.895629892031409014e+01
-4.499077635851516099e+00,-5.570298043773364682e+00,4.924113735417044779e+00,-4.926813700062158574e+00,1.640988989654111663e+00,1.989510192747372841e+00,8.805733073939013167e+00,1.924169957341926818e+01
-1.551070881465861362e+00,3.468880092754664801e+00,4.675571252660585486e+00,-8.937056142344596665e+00,9.909422269276213058e+00,-1.580857750881484947e+00,-5.468160555508529974e+00,1.405820879331284079e+00
-4.793378704228919318e+00,-8.746462381519140905e+00,5.777552317237880430e+00,-3.076016032547526535e+00,-1.653546835589914110e-01,-5.914362884978170420e+00,2.193172197753217034e+00,2.197647940215531293e+01
-8.869554171037961510e+00,1.167001052976292641e+00,-7.026738120906308893e+00,6.907772302130815945e+00,1.888572417899283096e+00,5.144298906174476826e+00,4.670972793213341134e+00,7.766899119297690390e+01
8.594574219531967429e+00,3.927984632119617459e+00,3.492968207340609865e+00,4.901443703291246123e-01,5.438379968429201128e+00,-3.416681948309943095e+00,-7.324068851071270814e+00,7.446488204279344814e+01
-4.655392280337757427e+00,-5.760618648291924160e+00,9.355078688682681332e+00,-3.483922670287931567e+00,-3.817219850623150279e-01,-9.778073437926082079e+00,-8.392822782814839400e+00,2.067267728382838499e+01
-1.436478650053334860e+00,6.161196807138679787e+00,3.030801763128643245e-01,7.911028691605924479e+00,4.407664905284462975e-01,2.328359232063597517e+00,6.283270733398964580e-01,1.063470912059051088e+00
-8.751310608160704163e+00,4.640306659992088356e+00,8.913980773564247784e+00,-8.986186317696118309e+00,1.099306848452163976e+00,-5.622432015819462947e-01,4.647879576924736966e+00,7.558543736050607720e+01
9.201432273255456096e+00,5.172224846624491335e+00,9.605828770335584466e+00,8.898936424276708834e-01,2.263362047673462385e+00,-9.362719029299725548e+00,-8.076370695011338086e+00,8.557905716802635254e+01
5.437595102961447324e+00,-7.617173912187027440e-01,-5.132758233586082852e+00,-9.257560660677057740e-01,-3.136450272686641227e+00,8.038293702257792717e-01,-4.954986853509497635e+00,3.048195829548763314e+01
6.196984373957910464e+00,4.917357811807448797e+00,5.632848169715611419e+00,3.070652939397140457e+00,8.653946806290001348e+00,7.536338088613476316e+00,6.341706282911442116e+00,3.740261533107851477e+01
1.300011219297747544e+00,3.380575891566889979e+00,3.657286507800940001e+00,8.615766146496607547e+00,-8.861144134446444554e+00,-8.532587503205430579e+00,-4.493994978575894805e+00,6.900291703000163146e-01
3.544775542631024123e+00,-4.541679790116410764e+00,3.449436964707953024e+00,-1.524922013620811256e+00,2.256219450325575693e+00,-5.186106048538392521e+00,-4.675161690504607392e+00,1.160194775708982817e+01
5.721050451071505449e+00,7.047407338543504096e+00,1.138263765127584648e+00,7.389217714316025365e-01,-7.605834378378615312e+00,3.836821831651050729e+00,-2.961847830022643180e+00,3.231733362005368093e+01
-3.608653619304858395e+00,6.687358067579552312e+00,-5.861566184642523325e+00,-8.429918595377381862e+00,2.915494614746855007e+00,-5.488473483937779562e+00,9.804560874513271074e+00,1.202238094412205349e+01
1.631043917479484406e+00,4.929572722715729327e+00,8.400172364595999142e+00,6.937997199658802572e+00,-9.670105052189914119e+00,-9.179537315251915075e+00,4.350289112381414469e+00,1.660304260746823246e+00
-7.607980193330070584e+00,3.157612668681657908e+00,-5.040480951720147651e+00,6.701306430142651038e+00,-4.012019947107985374e+00,-1.682194965429586020e+00,7.179704930216207259e+00,5.688136262210265670e+01
-8.551989042993975332e+00,-2.220576841786816580e+00,6.275616602312922510e+00,-8.323898162281782476e+00,-2.297274921190773256e+00,8.360524035676327514e+00,5.056377467665740255e-01,7.213651659148901274e+01
6.866684625486875859e+00,-3.355572361585592134e+00,7.013353195579220767e+00,2.447553425387923198e+00,5.380113878308804942e+00,-5.368473952118026915e+00,1.613406809079599213e+00,4.615135774589783324e+01
8.118050108111475538e+00,5.791067331677759000e+00,-1.845085053298811673e+00,9.006032367531961569e+00,8.188989977536159870e+00,4.965302932614950038e-01,-5.467561204943911513e+00,6.490273755780873444e+01
-3.844196611330303881e-01,4.444794837791441466e-01,9.025540875552440667e+00,3.644371658225951549e+00,-7.873208801906175225e+00,-6.894010427074417358e+00,3.642445045146461169e+00,-8.522215241343660264e-01
4.946939172357016190e+00,6.454118807750109710e+00,2.847677014659709016e+00,9.966298517100820931e+00,2.836046528531749544e+00,6.034562844024257799e+00,9.394921314613746688e+00,2.347220717500032094e+01
-4.006618052137433494e+00,6.266248608852123425e+00,1.452965502733450265e+00,1.261950078273608611e+00,-3.966731676432768694e+00,-5.612202120364444546e+00,1.703192203991889642e+00,1.505298821571356171e+01
