-2.951641848569890314e+00,6.706281735515528197e+00,4.696992213476045563e+00,7.410752356013034614e+00,3.314559960100122993e-01,2.569510162915868534e+00,5.655948877558078181e+00,-4.133329070313095599e+01
5.001993747523529876e+00,2.668065980732595932e+00,9.707726739361241641e+00,-8.221742794348489980e-01,2.101813030917680791e+00,6.992932635539542474e+00,-8.965760332150269463e+00,-9.388909651369553799e+00
8.401143289159907823e+00,-7.698962578263448542e+00,7.216594985200771362e+00,-6.840047958507391002e+00,1.815048096472031247e+00,9.552461604959670893e+00,5.900144084951028489e+00,3.690314307398768534e+01
1.797587142526278825e+00,7.162049135817913026e+00,6.529289057027760634e-01,3.575550192116178749e+00,3.102620348985317023e+00,4.427754091761816113e+00,-2.226288842301354265e+00,6.645294952574028358e+00
7.951655382774603709e+00,2.841424480546493214e+00,1.146306217480528744e+00,-8.106010665493386114e+00,-2.248219753047491665e+00,8.293422170803065541e+00,-3.415930140152689809e+00,-3.113002087646322735e+01
3.698334151068742415e+00,1.171030490694056070e+00,9.102538578407909142e+00,8.973990050856084366e-01,3.711334199465028405e+00,1.538947489153157377e+00,-7.355260706503232271e+00,8.156626015949038688e+00
1.977407030468498306e+00,-9.906398469755590241e+00,3.786358254597644191e+00,7.508325390229554586e+00,3.992948647861533473e+00,8.266301620696854258e+00,-6.542139785011618081e+00,4.605411918305652819e+01
4.108191082052364607e+00,2.713126061261856847e-01,5.057804322732764035e-01,-8.521002607163765674e-01,5.294429749819338227e+00,8.375973385104128255e+00,2.088818333221180268e+00,-1.893870316062403081e+00
-4.060896312360283034e+00,-4.820341969509915891e+00,7.512567881638581468e+00,-2.423196353195145036e+00,-9.773334115910188302e-01,4.334604557762023802e+00,3.992961072718221871e+00,9.180287220756978783e+00
-6.935126250528369951e+00,-4.534090478858043838e+00,2.553573534000836531e+00,9.602427997116471659e+00,7.502066886458504058e+00,5.139959172752131877e+00,5.061979846993633458e+00,-5.002310228682890880e+01
-6.020973965339493361e+00,1.391921937627069283e+00,5.580803823451290668e+00,-3.825554430970205644e+00,-2.971423797617809726e+00,6.103657967745387936e+00,9.503354916605118774e+00,3.462050283915339577e+01
1.728649432916531836e+00,9.773992709583652072e+00,9.468806245433370350e+00,-6.820000423568162162e+00,-8.581466617303558309e+00,3.446295364759761171e+00,-5.954601042851677128e+00,-4.038711262743292707e+01
-8.627180611020454748e+00,7.572617816211174357e+00,2.240585279658198203e-01,-8.120055228896326582e+00,9.269687209480956369e+00,1.366621176281020311e+00,-7.921861505805498638e+00,-6.373595160349022848e+01
8.856962662209998172e+00,-9.276434938626572091e-01,5.612555317621534812e-01,2.359068193037021643e-01,3.824693293840102370e+00,8.072174264184933890e+00,-9.762239066052437408e+00,-1.192960326783149227e+00
8.845819829205670004e+00,-7.775534368976641630e+00,9.390721835572662712e+00,-2.884406777508541353e-01,-2.043687886913838625e+00,4.395888291882393162e+00,-6.527412136244010732e+00,-2.324598775943896634e+00
