1.325982110809540870e+00,-6.210968101280071707e+00,-3.136422764800103735e+00,1.151512965975433955e+00
1.221351328017307836e+00,8.928965943397212612e+00,-7.770466824132640227e+00,1.105147649871865756e+00
7.572779447439735634e+00,1.384044904269948972e+00,-4.073364605658538196e+00,2.751868355761179163e+00
7.435848390068851899e+00,1.847766552974139387e-01,-8.300279867574056780e+00,2.726875206178099198e+00
1.177235371552674437e+00,-7.214994793660316930e+00,7.788198084322338843e+00,1.085004779506834494e+00
7.188532487231285018e-01,3.053379795403611041e+00,-9.781833473829514958e+00,8.478521384788320070e-01
5.603573731201549890e+00,-6.889199953567686663e+00,2.989014669263909241e+00,2.367186881342820737e+00
3.065016726953155413e+00,5.820031761537364901e+00,9.176673240716546331e+00,1.750718917174643341e+00
9.850771259933384982e+00,3.196593044013019025e+00,5.312361871623735965e+00,3.138593834814149108e+00
6.443119389806245323e+00,-9.247472824636897570e+00,-1.887378248023310334e+00,2.538330039574492769e+00
6.855063203812640893e+00,3.129287011607392088e+00,4.605219590296558252e+00,2.618217562352800343e+00
5.308885041966854956e+00,2.580157233818043849e+00,7.666931270781955021e+00,2.304101786372914518e+00
9.453761060895370605e+00,8.377535581338598547e+00,-2.062474871963635437e+00,3.074696905533189195e+00
3.330136616675808625e+00,-8.476002793627534615e+00,6.455070650654342046e-01,1.824866191496151924e+00
1.338700280994935099e+00,-5.364251511372069459e+00,-2.725816818766091387e+00,1.157022160978317338e+00
3.868144489480533466e+00,-6.676131013524337909e+00,-3.168805391480007394e+00,1.966759896245734884e+00
1.662224954162629942e+00,4.614091614611165681e+00,2.767429323284684273e+00,1.289273033210045050e+00
9.052238101940606185e+00,9.635398791530839446e+00,-4.800027928950618694e+00,3.008693753431978202e+00
6.273722960504102275e-02,3.131460072060260558e+00,-8.207006091690903560e+00,2.504740098394263037e-01
7.549842156109320968e-01,-5.283511739575916799e+00,9.339441401509855467e+00,8.688982769064121925e-01
9.823167665514674241e+00,-6.992893463439965984e+00,1.562934622261931139e+00,3.134193303788819218e+00
4.764151751546670255e-01,-6.809195304884399391e+00,-1.996406424831320692e-01,2.451536352964541976e+00
6.749965777269625988e+00,-7.561773929779176839e+00,-5.092838410235856372e+00,2.598069625177436670e+00
9.373048733740091620e+00,-5.208261241883864301e+00,-6.109179306973333112e+00,3.061543521451245198e+00
3.571351842790058129e+00,9.292868807548710919e-01,-4.059820881592990816e+00,1.889802064447506647e+00
5.177588605429871649e+00,-7.551248258975064687e+00,-5.384328019585162828e+00,2.275431520707637656e+00
1.638835634208595238e+00,7.554030167801450091e+00,1.063305729412354239e+00,1.280170158302635697e+00
9.644132702946400570e+00,7.086216174853582572e+00,-2.880654819207331130e+00,3.105500394935798436e+00
4.376168132011029499e+00,1.896485937869885063e+00,-3.307018411927751700e+00,2.091929284658310184e+00
8.413220763933331625e+00,8.131560941305153278e+00,1.513554832922210380e-01,2.900555250970636489e+00
3.570109490059776292e+00,-2.753107457386470003e-01,-8.210745123950873747e+00,1.889473336689294625e+00
9.733119008311422959e+00,1.012618483219078769e+00,-7.359702173265405989e+00,3.119794706116321148e+00
8.938064162017212766e+00,-9.276526552040351703e-01,6.454227370841888245e+00,2.989659539482248718e+00
6.623966504501076713e+00,-5.041447520837478713e+00,-5.004261043371462492e+00,2.573706763502997763e+00
3.354285071410803454e+00,2.674381791247927964e+00,-8.070582108356694206e+00,1.831470739982160811e+00
8.373741151856140874e+00,3.758582455128829380e+00,-6.759110741783920240e+00,2.893741721691163615e+00
7.043619284155958837e+00,7.584101322455737204e+00,-7.639604401945714329e+00,2.653981779168040678e+00
9.013696127204916309e+00,-1.149610431346204109e-01,-4.730997533107784037e+00,3.002281820083670283e+00
4.251395210451793361e+00,6.365668431117924797e+00,-6.622996658816426852e+00,2.061891173280440803e+00
1.837878615921697545e+00,-8.458271041787019939e+00,-9.721260158382648342e+00,1.355683818566002286e+00
8.810835109830044587e+00,-3.525099831210769530e+00,1.410746904063751472e+00,2.968305090422822978e+00
5.953339979458158737e+00,-5.835353609166711308e+00,6.323183693886864631e+00,2.439946716520292824e+00
4.788823932193544408e-01,-6.386742607944144723e+00,1.801036662863884530e+00,6.920132897707633735e-01
1.023401815411872917e-02,9.575095323560013583e+00,-6.686018843552465896e+00,2.908238784290484880e+00
9.826853540142952426e+00,4.871846244536417458e+00,4.011060083371457807e+00,3.134781258739268495e+00
2.481767714810093395e+00,-8.783044475146217778e+00,1.978210389676364755e+00,1.575362724838344386e+00
3.402838760168833687e+00,3.814727615771310809e+00,-8.076652040428868418e+00,1.844678497779175030e+00
5.047818053940400063e+00,1.792555615969167349e+00,-6.790203059351820336e+00,2.246734976346876689e+00
6.719979890163564562e+00,-3.727166760209366103e+00,-6.602590286878382564e+00,2.592292400591330814e+00
5.638972862405367437e+00,-2.810191883273843061e+00,-8.961258103488148663e+00,2.374652156086311194e+00
7.031899939662967114e+00,1.968687279134254453e+00,-2.391255453425080724e+00,2.651772980415738168e+00
4.114796598910739789e+00,-9.689732765792841818e+00,-4.293368722717705310e-01,2.028496142197647956e+00
7.901758733300503934e+00,9.306203473963204686e+00,-3.352134988531485504e+00,2.811006711713884165e+00
1.842022234628547750e+00,9.625700543198703940e+00,5.696236316899545571e+00,1.357211197503376043e+00
7.908965971219735991e+00,2.413423805085228580e+00,-4.700562605749500911e+00,2.812288386922602967e+00
