5.593763971830134629e-02,1.001564917759648177e+00
-2.355976858466874990e-01,1.027881745288565796e+00
6.632779089382978555e-01,1.228152364889195436e+00
9.506726507556240158e-02,1.004522296868099351e+00
9.756903692118936711e-01,1.514965084286686192e+00
6.699463884771581501e-01,1.232934282901801293e+00
-1.895435256760329423e-01,1.018017218977383953e+00
7.826355367176320854e-01,1.322214327407034151e+00
1.965665808803371828e-01,1.019381495846785279e+00
8.708488305429979981e-01,1.403766938883999282e+00
-7.688283819374475136e-01,1.310396587545880065e+00
1.693397118465314044e-01,1.014372264664122447e+00
2.989381451095283193e-01,1.045015747033608555e+00
4.868263714559959432e-01,1.120858898709490514e+00
3.333362837451168126e-01,1.056072869618997156e+00
-5.360391041684853253e-01,1.147142207888301346e+00
-3.882183168611432755e-01,1.076307937775570212e+00
-4.006672938156294883e-01,1.081346705036081879e+00
1.316215592051435124e-01,1.008674630027279528e+00
-6.219269020337871989e-01,1.199711168373379211e+00
