1.044765744697444543e-01,4.881932295525541754e-01,1.842080604678172362e-01
1.824963726881322357e-01,4.254897106974243615e-01,3.306064966708465724e-01
1.043425500431229835e-01,6.212748874384245168e-01,1.693818402115745414e-01
6.360016138567861077e-01,9.483547106395148196e-01,6.926093417693722776e-01
5.159350667165489845e-01,8.065379913723025318e-03,9.866647383892168666e-01
5.846131416185357255e-01,5.932972423279307961e-01,9.151240161560493247e-01
4.829207241089145120e-01,6.145586047337816549e-01,7.588031353182843608e-01
8.331233653626821667e-01,2.950417688383839554e-01,1.416117419139315770e+00
7.888986677015915605e-01,9.218104728049379970e-01,8.577073347313868279e-01
9.512809381353338756e-01,4.204443805610943441e-01,1.486505669119947193e+00
5.678554417271557408e-01,4.791658119565279650e-01,9.545106471664681624e-01
3.616182731655759319e-03,1.414524402996899521e-01,7.160114971836109392e-03
8.519958574890647007e-01,2.592806889116662239e-01,1.454880700160277929e+00
1.723809651687947531e-01,8.132715133088579407e-01,2.357231349670089737e-01
1.163145709755419865e-02,7.377992600313403315e-01,1.721302154643180107e-02
7.608550811632509570e-01,2.522733011961465488e-01,1.335430574335347176e+00
6.285484845648363628e-01,4.018270643617479765e-01,1.082276329401926862e+00
6.805699940826508421e-01,3.107409104858299687e-01,1.198200616743828606e+00
1.440899449398266308e-01,7.734128565592639504e-01,2.054887708363231091e-01
1.677681171423045514e-01,7.182151484996932567e-01,2.514690228370021763e-01
