6.463346710099749259e+00,4.804637528194863449e+00,-2.358539056377546572e+00,-9.114106320916645743e+00,-9.553856374774763793e+00,-3.870284100538919247e+00,1.975637309974890954e+00
9.973443276825189940e+00,8.525290999521800472e+00,1.432944680260732184e+00,3.972369199684347763e+00,-6.232424343346202988e+00,-4.331896577108686586e+00,1.933080630526272614e+01
-5.471308038767627835e+00,4.776868075477324282e+00,1.142351119683620908e+00,-2.659249284348303988e+00,6.642652195829619188e-01,2.681518172368530628e+00,-4.766872719457997398e+00
-1.163257966914716945e+00,2.904881264726808965e+00,-6.091424722731102470e+00,-3.769998893353077030e+00,-3.114632255181051690e+00,4.327000796889299394e+00,-3.144725677601019953e+00
9.555854693032081570e+00,8.243954504652410975e+00,-7.045752202899350891e+00,7.065977037195160904e+00,5.135421961828692261e+00,8.098895343835160077e+00,2.097687501829097201e+01
3.147454504236034012e+00,-7.826813256718434531e-01,-1.363951620070336546e+00,-5.908510252551860020e+00,-5.174038174559962400e+00,-6.305930972445970006e+00,7.908515883338083086e-01
9.159718017905241538e+00,6.309343802794444400e+00,-5.698656563019753207e+00,7.032791240332741722e+00,-9.464782892524095104e+00,5.146871598408235826e-01,2.111535124736582958e+01
-2.294432294265611461e+00,4.056518871170149865e+00,-5.678259525836956811e+00,5.408714883411922969e+00,9.862072630716369304e+00,4.582538049658062107e+00,5.616642162414988704e+00
4.457485317985828033e+00,-3.373377447580772071e-01,3.580599350654935620e+00,-9.559062780069870868e+00,6.162789226006427867e+00,2.430593381203332015e+00,-1.830490819343241871e+00
-8.759444826953457053e+00,9.625585019923079244e+00,3.216141474237010911e+00,2.721092345047143368e+00,5.428853380211203117e+00,1.838803739230794321e+00,-1.957083749982353460e+00
4.391649762777745991e+00,4.232283196403066938e+00,-9.977128092887339150e+00,-7.308599223362022279e+00,-9.114460841816798720e+00,-5.218347944996013510e+00,1.167149950220362165e+00
-3.908753706735977218e+00,4.101282438790743612e+00,8.115187785472247839e+00,-1.315780345525787709e+00,-9.366968112200911634e+00,8.498519970647365085e+00,-1.679700892790119138e+00
2.679031784383013814e+00,9.145901769914384971e+00,-5.880650773590298641e+00,8.916793461348838434e+00,8.834573322220336422e+00,4.218038948158964629e+00,1.400151816504378388e+01
8.468309019066605714e+00,7.528862920141836668e-01,-6.027419794366322137e+00,-5.034931098870987221e+00,9.858908385668335939e+00,-4.827354273954888697e+00,8.437110320219241899e+00
8.212717609352701231e+00,-1.634196560580292612e+00,-6.118125977995680920e+00,1.693366602260395481e+00,9.125753579474292110e+00,-2.787604039693758473e+00,1.464595913717128717e+01
4.529548564035319913e+00,-2.357619152393946038e+00,-7.543420354966004382e+00,-1.889073193029368269e+00,9.901195823753994318e-02,-8.888169402365415195e+00,6.997113082830975550e+00
1.946820272468944069e+00,-3.489462672016070854e+00,9.836613609604263786e+00,-4.475758546343202582e+00,-4.598324427733091468e+00,-8.257329188614015436e+00,5.668850687673092636e-01
8.161128163975281069e+00,5.756047769698914962e+00,1.948657932432942275e+00,4.064207596579194615e-02,7.284427333335500521e+00,-2.574487941859864293e-01,1.300631092049113136e+01
-6.373759361007187429e+00,7.644495939696220432e+00,6.976168235013791019e-01,9.961530678423322627e-01,8.615125765029482352e+00,2.553007714418086493e+00,-1.816883002784019041e+00
8.765802779804282352e+00,5.530379928729800554e+00,3.622607732453747786e+00,7.316381621949201275e+00,-5.663505683198073015e+00,9.296225977194719547e+00,2.009070850085192106e+01
8.991490134003790047e-01,5.294823389075006048e+00,-4.172186143965353367e+00,1.768538746379437754e+00,-7.571299873792243673e+00,-5.752069244134792037e+00,4.939363111782522964e+00
6.098521690137452822e+00,9.650594588143135866e+00,-2.653230423383579506e+00,-6.036906174087266486e+00,4.324162776764479688e+00,5.725266203821650635e-01,4.392696093677958658e+00
7.181199160590495012e+00,2.329300354655273964e+00,3.274011430108515697e+00,3.623204964968085307e-01,4.794654347803444239e-01,-3.403145209691846418e+00,1.228418368520105730e+01
4.221755712103425040e+00,8.523717235954272553e+00,7.725758206380483273e+00,7.295065575531850754e+00,7.694054782422774963e+00,-5.367305307680918958e+00,1.575896753395496930e+01
-1.999110389615253780e+00,7.715047694151930813e+00,-7.222657246508239481e+00,-5.067454886021003801e+00,-8.111135836064843119e+00,6.374596762523665916e+00,-4.854844875006699922e+00
2.903905160439405719e+00,1.398239992207352955e+00,-8.716278903906630404e+00,1.964423049796280907e+00,8.117049711469714879e-01,-2.861005932908078364e-01,7.390474754495711451e+00
3.817753673228491351e+00,4.540101803428740368e+00,8.733020495750743351e+00,-9.441232205116962817e+00,9.317152994228571572e+00,-4.516737390710932054e+00,-1.625409536504467400e+00
5.018133560989575415e+00,-1.793023677226486257e-01,7.316401163113400941e+00,6.750647576395362393e+00,-6.721398200129858225e+00,5.013429360947824875e+00,1.488556295417322950e+01
4.543511476166255392e+00,1.040326246538150201e+00,-3.340215726073925140e+00,6.311129886385700161e-01,6.505629253172358517e+00,-1.324305201828401835e+00,8.916721596852632103e+00
2.094913750441950384e+00,6.238759748777553682e+00,4.549566270103056809e+00,-7.219165433170173785e+00,-2.846446897545988897e+00,-5.168614797482575796e+00,-1.844992848198973245e+00
9.218255152324857704e+00,9.413344466664469223e+00,-5.921253922194571473e+00,1.287626328779046148e+00,2.819624375718438714e+00,6.316710372612114099e+00,1.502755629496223122e+01
7.017525912382577502e+00,-1.216693181596204099e+00,-5.407546991937599579e+00,-8.493457449334174569e+00,4.476183102510013612e+00,-8.662267445427103141e+00,3.407188438693754762e+00
