4.415463126605061461e+00,-5.448134079553312858e-01,4.177466790446005440e+00
9.437530085224270948e+00,1.413644278616724037e+00,-8.958196298090169307e+01
-4.474732844792297826e+00,1.464337382871480742e+00,6.240581351913140651e+01
2.986631084530708691e+00,3.872033289944294410e-01,2.917849859572537063e+00
-3.796377449495935252e+00,-1.238937395268180808e+00,8.785658615030112628e+01
5.299644885942917938e+00,-3.126307037386222731e+00,-6.187303200380513601e+01
-6.522399897021172066e+00,1.198752456375251185e+00,9.860258577949548453e+01
-5.574318062839225263e-01,7.649108018676535892e-01,-1.687260541817961590e+00
-9.360838502555017371e+00,1.582108442212870614e-01,9.731573032002202694e+01
6.939249630203580210e+00,-1.945769471417342800e+00,-9.425397659102998205e+01
-4.626312066980879933e-01,1.123747864214374559e+00,-1.016494307099434558e+01
-2.048812371025441337e-01,-1.158076927647650578e+00,1.904757564407568893e+01
-6.213284956238538825e+00,6.014033030218790543e-02,4.461953148928218127e+01
-1.933465791519182631e+00,6.793178498437768553e-02,5.607501798800808679e+00
-1.692332390231143791e-02,-6.828113483779354453e-01,3.461368423390278615e+00
-5.450794567998558549e+00,1.159201923597315442e+00,7.138765710338952886e+01
-1.218936360178421552e+00,2.265548286362776054e+00,-7.207562581155772818e+01
5.306579795407939670e+00,7.896175658166804112e-02,2.300585709518857414e+01
-2.275872921333559340e+00,-2.811141040773375011e-01,9.739342205660562968e+00
-1.019749284263546940e+00,-6.713181718964413847e-01,9.519256793318888299e+00
-3.348448834258290319e+00,2.306306417386288388e+00,2.251365318148328853e+01
4.968255731326147284e+00,-1.704377036794394229e+00,-4.650355814841488211e+01
6.692884986794002344e+00,7.224065481167940561e-02,3.830567542401544046e+01
2.313355385670753606e+00,-2.524724845625920366e+00,5.592943955139910628e+01
3.662962392295058933e+00,-3.206344041244397758e+00,6.233050488260936106e+01
1.637316983151002603e+00,1.095624169145894555e+00,-2.691585996380121770e+01
-6.313934972917481403e+00,-4.416571615580728860e-01,5.949588633111902425e+01
4.012780055854275219e+00,4.399481268112062082e-01,6.776531742602352359e+00
5.765937167385903450e+00,-3.402425327926136944e+00,-7.989719436690292298e+01
3.970826461439692423e+00,1.529285707467188615e+00,-9.529040931520364666e+01
-4.205068412533048416e+00,2.418242080186683296e+00,6.312000802160358859e+01
7.342857858734493703e+00,-1.245081825188679048e+00,-2.964057391919622830e+01
-7.856906281628077693e+00,-5.311332881855772570e-01,9.261988664826596107e+01
-4.084836119830422163e+00,2.548526063971756628e+00,5.225911942949155531e+01
4.035181914581936979e+00,-3.135662152820022364e+00,2.608161529826343283e+01
-1.875963237377835213e+00,4.820150762380936982e-01,6.774153381212583369e+00
3.412402417419798439e+00,-1.674028450979950122e+00,-2.083682815032952007e+01
2.946289052376640072e+00,-2.986556610666575295e+00,8.030036368658090851e+01
-2.679036113123607343e+00,6.211640273452871952e-01,1.390447673779979709e+01
3.310435752778907670e+00,-2.047561816950018709e+00,-1.375046916212749792e+01
8.272935608290463705e+00,6.599929120300078722e-01,3.379980014428124946e+01
-4.858885434944646420e-01,-2.206670411583981917e-01,1.128558340050522801e+00
-5.534664513154934795e+00,-7.429549101864694194e-01,6.832780632894211692e+01
2.016798691267858601e+00,7.559072087938254469e-01,-1.022079005064428614e+01
-8.863565911782613327e+00,-2.453948999559170119e-01,9.394213426860909522e+01
-2.069361276542760919e+00,1.130765899405496100e+00,1.001810586835597405e+01
9.079147855618955987e+00,1.253539544404747019e+00,-5.130295255179382252e+01
9.030739479799123615e-01,1.358870644958361851e+00,-3.891734717880473937e+01
8.501235090134933614e+00,-5.320289946433547357e-01,4.209024673361099644e+01
3.225170924923139282e+00,2.641118548637280128e-01,6.050613302113267977e+00
-7.566056129959115140e+00,1.749232101717286270e-01,6.526211703500261763e+01
4.179261345335532951e+00,-2.431731995598712004e+00,-3.189759796922776403e+01
7.163161769564428738e+00,7.428752294109770560e-01,1.350107390827405140e+01
-1.379761010962564427e+00,1.631841120023134195e+00,-1.515940022551217226e+01
9.524157892819999915e-01,-1.437949610329631867e+00,1.497918589920220711e+01
-3.673632728305982198e-01,-1.097965649750438644e-01,5.914884232094804739e-01
4.991126881371432233e+00,-1.794036352151112013e+00,-5.038448273984911907e+01
6.636964427922350751e+00,-4.379912627106357093e+00,-6.980464105430490918e+01
3.697736510998179682e-01,-5.468451571163619462e-01,4.350973268414067840e-01
-4.977923991298640161e+00,4.132468268055768945e+00,-4.355451658719086083e+01
-2.349529730789843285e+00,-1.210561599520403320e-01,8.443656982388867860e+00
-1.158467498217838454e+00,-3.101795202387780392e-01,4.048434817600415236e+00
