5.709629302427376984e-01,-1.534768875462830806e+00,-4.973441928136727697e+00,-2.896372878031621134e+00,1.929448625266324768e+00,-5.466593235233155212e+00,6.362036459378103359e+00,-1.261321626887838931e+01
-5.699765358695769280e+00,7.531472602667758309e+00,-6.966838340451550593e+00,1.405557378768261145e+00,-5.173196700755773314e+00,-3.574777509586888335e+00,4.985723336776858972e+00,-8.487235277212910489e+00
6.630397290014769851e+00,8.574020082029619516e+00,8.386347914120833025e+00,-2.489321285096231406e+00,5.633424528391477892e+00,-2.100307020338425090e+00,-5.561266880112334832e+00,1.380687644653997381e+01
4.426381922430877580e+00,-1.814659360082679029e+00,9.819983660560534844e+00,7.247981111520012121e+00,8.290904660779492730e+00,-8.869580553910893173e+00,-2.061813704327162711e+00,5.491009949615490271e+00
-8.614936869989017865e+00,9.485838970952343630e+00,-6.770886711208097708e+00,-2.492016501086244951e+00,4.732777245931668375e+00,1.768383010516870968e+00,7.448418143454638596e+00,-1.424432597767819964e+01
-6.021049049254376229e+00,9.084418775517114852e+00,3.753390989396127253e+00,-8.575208571821679726e+00,-2.059806976027529046e+00,8.288717943720772752e+00,8.852556425588737454e+00,-1.938065840346899549e+01
-6.855602547789489520e+00,-3.452106619912260754e+00,3.002124173415117170e+00,6.444501773747070672e+00,6.326222885180154520e+00,-6.892771114103299901e+00,9.223719323739647535e-01,-1.576008742418020026e+00
-6.191518742491444627e+00,8.795045349082922570e+00,4.907832022318078913e+00,8.155989159618524553e+00,-5.953712175137013674e-01,1.353695508071119491e+00,9.140806029438284241e+00,-1.704049043318942935e+01
-7.432983905797470037e+00,9.913312740206450258e+00,6.718576410057082171e-01,1.661672258227042676e+00,6.581237796714450639e+00,7.115630378502828535e-01,5.335381735713282225e+00,-9.061359699302510506e+00
6.311903256610751356e-01,-1.392562910272516774e+00,-2.032868170762403004e+00,-7.962834727191159701e+00,4.272720343837775658e+00,-4.760586443598898043e+00,8.611620406724906474e+00,-1.706041630209079685e+01
-5.036094839061984629e+00,-1.416531768352051301e+00,-9.107291055547069192e+00,-6.652953871246962692e+00,2.360544102808921352e+00,-5.617391032524958305e+00,-2.740455852551875182e-01,1.110826798264796800e+00
-5.111792515286563976e+00,8.059062704905407770e+00,-9.545917473979903534e+00,-1.626057559951792797e+00,6.792578455712501295e+00,-8.448624229511512596e+00,3.332928529413834440e+00,-4.691014036024917289e+00
-5.472403322326506725e-01,4.554780660155131500e+00,3.841344669572215764e+00,2.158307630349646900e+00,3.844153290211087537e+00,-4.353002618193375639e+00,7.336119778786340362e+00,-1.343295018300440091e+01
-6.908562173881264812e+00,-6.434099994397612932e-01,5.628054063294456455e-01,8.628521200036178840e+00,-2.918662991661786776e-01,-9.515846524071863044e+00,-6.998342760411071950e+00,1.663082641752786728e+01
1.959990671477971347e+00,6.847475768656160255e+00,8.073711959540766259e+00,5.005111573784175150e+00,4.013018345998526470e+00,1.321655337662024365e+00,6.831886435369163735e+00,-1.316767214481505199e+01
1.494074444061809004e+00,8.775807897788546086e+00,6.789389066898969816e+00,4.105815158064912040e+00,6.954236531886778039e+00,-9.380431350109459387e+00,-4.616991281813255910e+00,1.222003372054764547e+01
