-1.207670232899296536e+00,3.161230082787255924e+00,-6.646692189144552287e+00,4.501691501896781133e+00,-1.234766992881170422e+00
-4.651687774513584728e+00,-7.584409244709220843e+00,-5.344067779164543452e+00,-7.871348633117296600e-01,-3.689128595060558347e+00
6.473016255760811077e+00,1.070261656514690074e+00,9.826882173660337116e+00,3.244707708096520093e+00,6.173813152941898252e+00
-1.742386015258007959e+00,4.176356216621980977e+00,-9.890484185496681846e-01,-6.022523971483948912e+00,-2.230431553899295150e+00
3.506961874216049324e+00,5.070868813527273034e+00,-6.644474981572621175e+00,-2.260688325333846116e+00,4.365247585421635712e+00
2.351831521912384204e-01,3.067424508179570353e+00,-3.752941851464337120e+00,7.598080584607806998e-01,1.996301784782703037e-01
-4.455268058424040056e+00,3.409328843809660725e+00,4.164564764270545894e+00,-3.517196769127021838e+00,-4.071582104129590540e+00
7.995363436848240468e+00,-5.120901962305319799e+00,-3.897839873159407276e+00,7.527363927963417467e+00,8.203762173824241444e+00
-4.163731461163678205e+00,7.472502098111355906e+00,8.405420819352848127e+00,-7.386524274412238356e+00,-3.737924246242203097e+00
8.455895070835772742e+00,-7.280134655544905797e+00,2.338879323577653935e-01,-7.191648181350216440e+00,7.460857187830725934e+00
-6.970573595689995017e-01,2.043394168578203107e+00,7.095542911484397308e+00,5.114653953407204412e+00,-1.110766378434298041e+00
-1.469742139202468323e+00,-8.598738651761529184e+00,-6.439299026371541501e+00,8.668512729468496048e+00,-1.156787412312454855e+00
-4.747067064115187307e+00,3.714328922524652299e+00,1.258749863712868233e+00,4.196435298646610690e+00,-5.423836111740781618e+00
3.982406212941389967e+00,3.313077052155914970e-01,3.676433825738742556e+00,-1.689921781415868907e+00,4.549185990865371565e+00
4.464011405616602701e+00,-7.603243965514128178e+00,8.413730765039861836e+00,-6.719086529449302958e+00,5.459521484239380662e+00
7.159464311099217326e+00,9.862786842432122114e+00,6.625952860184387561e-01,-6.328291421084177415e+00,6.239087134788286804e+00
3.767376834994649926e+00,3.580085976330719788e+00,3.925309041570457680e+00,7.154731349210642577e+00,2.857850787729578901e+00
