-4.689651398633110091e+00,-3.810552030065997187e+00,4.864994798457189518e+00,-7.765214104759683877e+00,3.178891138462821431e+01
-6.512877690543628084e+00,1.881555260814870678e+00,-9.220814883671966555e+00,4.207403226067858881e+00,3.660900344181427357e+01
6.881072481432251919e+00,-8.398612135972404857e+00,-1.663634884728217855e-01,2.606794887080905454e-01,-1.151272934998427977e-01
4.218443909033295469e+00,5.762088287776879980e+00,-9.604009057223061419e+00,3.004818539724617210e+00,2.744586287402320934e+01
1.749889120687068811e+00,8.013345010772603416e-01,5.141469227898340932e+00,-2.962994508926961146e+00,1.777131548180359388e+01
9.548674948068562429e+00,7.912821213865687042e+00,1.989347351647195339e+00,7.579954089831261399e+00,-2.265898155927741087e+01
1.275015886871726067e+00,-8.021443950989517901e+00,-4.307768875230229000e+00,-4.860974202775398822e+00,-2.571959411607379664e+01
-4.290808344339716029e-01,-1.968485939364851944e+00,-2.735886811603953639e+00,2.977420322437382083e+00,1.105443537860951331e+01
1.635768442369931464e+00,2.741126859452606368e+00,-8.796659398674250951e+00,-9.511321302413282552e-01,-8.934418819925927124e+00
6.617833480158189730e+00,8.734801210794962856e+00,5.758971621510909245e+00,-2.785148462071267872e+00,1.864660046006516581e+01
-5.145229100071797568e+00,9.454109848804698402e+00,7.430964841380284014e+00,-3.198524024539652899e+00,2.303264811135233359e+01
2.060008937468611023e+00,7.786465547720883507e+00,-5.723182020024813355e+00,5.939694099618169076e-01,3.707479753875014161e+00
-8.781018441000691510e+00,-2.854435016017076165e+00,1.946952355230756382e+00,-9.736352396986339031e+00,2.845930225654194601e+01
-5.466898526886914134e+00,9.758793515646317474e+00,-8.437629986180056108e+00,-5.969762035559802449e+00,-4.497056438035922099e+01
2.798989891184737289e+00,-4.251533559295406661e+00,4.255594504867467265e+00,1.617382060213916617e-01,-8.024778821773824733e-01
-7.821500706209598697e+00,9.968530332005126837e+00,4.641455463089867450e+00,9.340479066758312854e+00,-3.949288790184058229e+01
6.240356200584162849e-01,-2.672106178537285714e+00,-5.922899896189077751e+00,-7.704729019124842537e+00,-4.742736653182798534e+01
7.421576877133276184e+00,-2.108018532632258690e+00,6.083449176740259645e+00,-1.328559884635485133e+00,9.410780890039948332e+00
5.193477131278150694e+00,5.760605601586751945e+00,4.341622957870061583e+00,-7.530833585830127852e+00,3.774612416646590418e+01
7.176995773631244191e+00,-5.368321520664376401e+00,-2.160455288182214773e+00,8.133788983108079407e+00,9.816638949589474805e+00
2.099764220624699362e+00,2.586662054635366914e+00,5.323931058247328707e-01,2.508959853481282920e+00,1.131075627413654638e+00
7.700213427688211709e-01,-6.726967351352215019e+00,8.566241457830081174e+00,9.790341673149463020e-01,-7.817096371598412752e+00
-6.705645685851770565e+00,-2.507536366127189886e+00,8.165557044747536963e+00,-6.059095643563681577e+00,4.407134596957175887e+01
7.713018577245378538e-01,-9.303697626748370197e+00,5.053620664608963864e+00,-4.861939038850085382e+00,2.483919647302674250e+01
2.802172343579345082e+00,-2.190985167153487012e+00,-9.413091645279482833e+00,-8.871171514095086863e+00,-8.103156127917240781e+01
6.082928563875498185e-01,4.896810318837943043e-01,-3.958727109444712511e+00,-3.636247582193621319e+00,-1.349032873229982421e+01
8.847479373896149468e+00,1.238217667867766991e+00,-4.452704861869147379e+00,-2.206712705321671741e+00,-7.619454290429988674e+00
4.811314365672405557e+00,-7.617199377529955129e+00,-4.683131916835971964e+00,-2.347899561563555615e+00,-1.325498282717184573e+01
2.105292049001812771e+00,1.110490923046974387e+00,8.733289651662055064e-01,-5.812027906672470046e+00,3.381237768215517026e+00
-8.296652566429971287e+00,-4.591250335350811618e+00,-3.893137691527515543e+00,-4.124661202436996632e-02,-1.721048587701970722e-01
-1.438326595007060504e+00,7.725523394545795952e+00,-3.433968300035978416e+00,7.102079547574874141e+00,3.129177054039345407e+01
-5.230753627042739495e+00,-8.948666320941240926e+00,2.744162725794224045e+00,7.694224600861648611e+00,-1.344516075594166615e+01
1.834862088613832043e+00,-4.774003636187202915e-01,-4.641038675515305911e+00,9.521714759717539778e+00,3.591025864153537128e+01
-5.263656786697355372e+00,-9.902528853015981625e+00,-4.992630589063455915e-01,8.552290374485558289e-01,1.179667015512040118e+00
3.312671047242901068e-01,-7.816404188845353929e+00,2.804469897520540655e-01,2.494093751360853872e+00,1.752553638180721407e+00
-2.271371136040219341e+00,-4.840169392920312674e-01,-3.982376350585865588e+00,9.617562409264355239e+00,3.237905529579099095e+01
-8.555688656919219426e+00,4.634918763452404278e+00,8.036326941667496726e+00,1.036260287851460404e+00,-7.291472108874895497e+00
-2.663461544413241455e+00,-1.356383501087368160e+00,7.231588885620830354e+00,1.066914835170260645e+00,-8.626660704649646405e+00
-4.362724049439044016e+00,-2.116928014350094145e+00,-2.214534051786811730e+00,7.444742093109368852e-01,1.162266707770273744e+00
5.909713559481220457e+00,-9.332927822131729556e+00,9.294654335214602270e+00,-3.152454568568430204e+00,3.163261833587213800e+01
5.328609404698205765e+00,-9.255984320797878695e+00,-3.587499336763404045e+00,8.165999941224104219e+00,2.156402592838501420e+01
-3.654172208072948180e+00,-6.954887864962331356e+00,2.906339094928275912e+00,-1.995362280297793944e+00,4.627707452030179525e+00
7.003327080484066158e+00,3.521661782448477496e+00,-2.767468499956020622e+00,9.398113095804465189e+00,1.661152663399321483e+01
-6.260820697138605340e+00,-1.586739690324442620e+00,7.341949679165082898e+00,-8.067966041516863029e+00,5.834618386839989768e+01
-2.476994058332957493e+00,9.187814665621875321e+00,-4.318688525779776910e-01,3.923155628174836096e+00,5.095855408269374109e+00
-7.489577608740787262e+00,2.957756252981852185e+00,4.175253221407057680e+00,6.996779488521063683e+00,-2.545142869465589186e+01
-4.527081682856790579e+00,9.015663771140598470e+00,2.968019511365422858e+00,-3.329888033388184176e+00,1.153860967035668317e+01
-8.838294796783792151e-01,-5.216049396937929572e+00,-1.091621841196454668e+00,-5.226500484383409528e+00,-3.624557980066262175e+00
2.150168404190642590e+00,5.367411049995991945e+00,7.974497769927495483e+00,1.725908948187377945e+00,-1.548900839001783680e+01
5.158223073586301055e+00,9.193742892629273911e+00,5.275206233434460046e+00,8.348715070836945529e+00,-3.821055909919175519e+01
5.106997365978408254e+00,-4.667443387663647414e+00,-6.093350340688625799e+00,-8.840337820184702267e+00,-5.885173890608669467e+01
1.746808465180302861e+00,6.472554153164509216e-01,8.050290981230574516e-01,-4.161697206224872048e+00,7.213577575368269379e+00
2.689445489154959290e+00,5.534445635657743168e-01,7.482238716433471382e-01,4.990959398970222338e+00,8.917696732905200374e-01
7.546954264631409615e+00,4.370660726158465792e+00,-6.866824084277586948e+00,4.379691421698542086e+00,3.167118917053652183e+01
9.706624299121465071e+00,-1.154525831560761162e+00,-1.967072757626491253e+00,9.872462230890288737e+00,9.601968205146272695e+00
-7.928862417657143169e-01,-4.554814492007890792e+00,-3.236081503593548625e+00,6.536779797544127746e+00,2.120802252363309037e+01
-8.227774028865040279e+00,-6.333464792764487150e+00,4.432348888678552257e+00,3.105392822630328453e+00,-1.518588087625313143e+01
-5.240697386884630049e+00,-3.418194590193451177e+00,9.558293304770057119e+00,-6.304630167880302949e+00,5.491224688028132306e+01
-5.192386698487691632e+00,-6.145767456825119268e+00,9.223007371686279043e+00,2.407172373010645572e+00,-2.404860404091082060e+01
3.270356133140666088e-01,-9.146580581502199436e-01,-9.805569293038312040e+00,-3.707132074319616777e-01,-3.971077751915074394e+00
4.358947033899552181e+00,-9.711217239854249783e+00,-1.168678158332205896e-01,5.157238771748811956e+00,5.638041679631671244e+00
-3.079633211341046284e+00,-6.746916072973752065e+00,-2.607395463965522353e+00,5.817694990921944864e+00,1.778471904298724482e+01
-4.957247935696882379e+00,-1.618836802016847543e-01,1.698802302182185642e+00,-2.637459664572725515e+00,2.135602593163917984e+00
8.588968017341422012e+00,-1.517752136160348542e+00,-5.852085330672569086e+00,-3.198108909145513934e-01,-1.635174367370486603e+00
-3.724477901183165685e+00,8.258624577766969566e+00,-1.588557167333611631e+00,7.642831383192088879e+00,7.089471243980945303e+00
