-7.002571833262247747e-01,-6.398805012444170881e-01
-9.731376073979924879e-01,-5.432691753170070248e-01
-8.990557329116530827e-01,-5.499699555703144727e-01
1.308851761497094035e-01,-9.830164263988817597e-01
1.258854567550071746e-01,-9.842789101275714048e-01
7.748378841884373536e-01,-5.963231135685280737e-01
9.230529302896195443e-01,-5.458799444110125076e-01
6.898737198576734286e-01,-6.466079335581702558e-01
9.284948690998156007e-01,-5.452012913181643050e-01
4.255618299091930012e-01,-8.359504487447304566e-01
-3.011505326718573183e-01,-9.135085357598292655e-01
-4.676746475435806794e-01,-8.063196353838577579e-01
4.419728656757240248e-01,-8.245510655076677686e-01
-7.221317682954466743e-01,-6.261822886829768731e-01
-7.911600675671648375e-03,-9.999374085337477958e-01
6.300429930170949877e-01,-6.876173502653690761e-01
1.486282774111318261e-01,-9.781549552117032587e-01
8.072103386253974833e-01,-5.806297924797265697e-01
-6.364824539772615530e-01,-6.830522408213548502e-01
9.017132686395277208e-01,-5.494305549591032012e-01
