1.378450295059927555e+00,9.853925917076097107e+00,-1.024219222169236687e+01
1.517331750643897692e-01,8.512949993014768069e+00,-3.167899230632118091e+00
1.342000272350723833e+00,6.246278154161934992e-01,-6.533086093708762032e-02
1.126047224202668673e+00,9.117978546088174596e+00,-8.555903237462089805e+00
5.973776610352121708e-01,9.774879401263028456e+00,-7.005463191347000240e+00
1.226396182674889701e+00,-3.725525883189471088e+00,4.367880820954091803e+00
1.411539270428292525e+00,5.009251260626170321e+00,-5.359197535752052488e+00
4.217942317106988526e-01,-3.031589962438074437e+00,1.622960895763916112e+00
2.627851762352332088e+00,-6.449586363434132608e+00,1.247435121584943474e+01
8.633771386573982909e-01,2.805209118292461667e+00,-2.396485237595879170e+00
2.363126126743589239e+00,9.965062470709085574e+00,-1.298848766529207133e+01
1.286962784190947673e+00,4.405202448434151208e+00,-4.672097034509902436e+00
3.761673066037875657e+00,-8.110053756046198714e+00,1.886417591162024365e+01
2.545961623403547591e+00,7.650692051054623022e+00,-9.844624024530769901e+00
1.680205994507073086e+00,-8.729924402954047480e+00,1.299530234904085546e+01
1.028385472088778840e+00,-7.003070852330679941e+00,7.947410631312746609e+00
1.834252846475640908e+00,-6.907351422377079331e+00,1.093619572058875811e+01
1.419415665181769981e+00,-8.322458866144902601e+00,1.132237290418461306e+01
1.942459410048369861e+00,9.395210480823870114e+00,-1.116207538493192075e+01
1.235601909454082659e-01,-3.718948844037555546e+00,4.492971591108676499e-01
8.629792253608492558e-02,-2.367900005431275545e+00,5.174884095963991903e-01
8.942885507150712954e-01,-5.347601396837551313e+00,5.271285776678183765e+00
3.384716524079305344e-01,-5.257073053382226746e+00,2.678513319294151263e+00
4.188390096647246708e+00,7.565564745710400274e+00,-1.186035732784332275e+01
1.946211421139999231e+00,-1.835106613264958497e+00,3.668790021451030281e+00
4.577240878723134898e+00,-8.225374545794885250e+00,2.191335634884058337e+01
1.828444962108191518e+00,-4.087780309790217004e+00,6.364954853561799908e+00
3.418326653009620131e+00,6.586568702962132704e+00,-9.745585284551065541e+00
1.771123499031062920e+00,7.614444978331587066e+00,-8.459647431105498327e+00
4.400103507529035340e+00,9.523560759551131127e+00,-1.614746911080284875e+01
2.784075228229141885e+00,-8.992200109836538502e+00,1.777370381288541523e+01
