-6.755523190416699464e+00,-4.624420667946067098e+00,-5.150023855539132001e-02,6.288339209323332568e-01,-4.122684761574307188e+00,-1.620775549112529035e+01
5.091453819627187016e+00,7.637742595701670467e+00,-3.153186579054412242e+00,8.355925925623722605e+00,-3.311667872529779899e+00,1.743069821285029164e+01
1.416956160228199479e+00,4.784639085699726735e+00,9.409906212376334622e+00,-5.044983849805784182e+00,8.805627954860849371e+00,-1.260780320667466370e+01
5.247931085560848530e+00,-4.248330694068966906e+00,-9.745086948633938206e+00,-9.838769722535724682e+00,-3.290201104512808783e+00,1.940131031142533757e+01
-3.679897535173804357e+00,-8.707139443091822528e-01,-4.319132828257510326e+00,6.013457230232255313e-01,-2.056945761182237931e+00,-4.943675144347614570e+00
1.775209362905446397e+00,7.514899761870697859e+00,9.615195195263694927e+00,3.491809979219331339e+00,2.860896840160203070e+00,-5.486735363459365189e+00
-3.705235461623123783e+00,-7.496483282306933837e+00,-4.239549425363298596e+00,-8.820003228477997226e-01,-9.131246689106296444e+00,-3.271566799336327591e+01
8.585214306328769140e+00,-3.204943280975733444e+00,1.516750022507636686e+00,-6.211768911192523390e+00,-2.882451732378448206e+00,2.543079295179361310e+01
6.846145473942858217e+00,-8.678306225106396710e+00,-2.984003863894311159e+00,1.517654116388468921e+00,-7.266261056299441634e+00,4.768378333967093852e+01
-2.561022191931662917e+00,2.646533802917936384e+00,5.607472114397069163e+00,1.408846959653418551e+00,3.549212984278490524e+00,9.795522302775006906e+00
3.764875073721931642e-01,1.264112602672506469e+00,2.531816096694504026e+00,5.646038198196679403e+00,8.614128471077176386e+00,-3.212902212119731260e+00
-8.101107761950405717e-01,-7.964810667374280229e-01,-1.574232106863016512e+00,-9.144139812642663401e+00,-7.858674570505645995e+00,-6.388320324518611315e+00
9.282318442068845599e+00,5.821780072869060518e-01,-5.557020035255451518e+00,8.194398609672102651e+00,-5.997590944005799507e+00,5.621224533505418464e+01
-4.426491020376090546e+00,-3.044413186206329058e+00,6.773892438813046368e+00,-3.902924401010976041e+00,-8.886788904145008772e+00,-3.956245878892515577e+01
2.859927625228841919e-01,3.543656785482195204e+00,-2.864197351000498770e+00,8.699205925592217170e+00,5.391466498408503227e+00,-1.529066765052770061e+00
-8.359513224849766999e+00,7.526572989288620619e+00,-4.964494776705389967e+00,3.219556554357616562e+00,2.554836496283188652e+00,2.007285228147500789e+01
-3.198534619626172137e+00,-2.573781997775814290e+00,5.108819206355876830e+00,-6.168904365610385909e+00,-2.874495923432370148e+00,-9.361157467661946896e+00
-6.496188660397336889e+00,3.765285145607892403e+00,-5.677972924762435980e+00,-2.912400030380051241e+00,8.944806006610704685e+00,5.484687842348537146e+01
6.951786060712628057e+00,4.978247118858803333e+00,5.819116087745953791e+00,5.474387169719756585e+00,4.618117445047342784e+00,-2.185184742031287897e+01
-1.267443563622537184e+00,-7.614740714593882132e+00,-4.189069294578144920e+00,2.791655775091598457e+00,-4.000198937666661791e+00,-4.501893644927209337e+00
9.326925292596005335e+00,8.669760824999798388e+00,1.232987360198368521e+00,2.171383716722065316e+00,9.492281484413322090e+00,-8.095491727691469919e+01
5.992200183729014640e+00,-7.301236461955047830e+00,3.598556571289963202e+00,-9.148916925891574792e+00,-4.500571047394896773e+00,2.732212455830585895e+01
-1.186014267021569424e+00,9.324936297516789097e+00,-6.089108810830596852e+00,6.798560610366898516e+00,-4.345719631704008101e+00,-5.353188904039988039e+00
2.364018548311705104e+00,9.304082864707261535e+00,-9.464906018598073345e+00,8.410794504726165854e+00,3.441064542945539984e+00,-8.011344463334648225e+00
3.135248003921409676e+00,5.655165062201357173e+00,5.771571660234611656e+00,3.750176478402577729e+00,5.613489792194625849e+00,-1.958341052195302723e+01
9.194923751314508564e+00,8.698721599249562786e+00,7.041778619514310833e+00,9.559228472662791631e+00,-6.956558193347976982e-01,9.140673143826852254e+00
4.547185634923870623e+00,2.547486180290688296e+00,8.852100792672295881e+00,3.911857848399371562e+00,-1.150268587809987864e+00,2.505691504734596009e+00
3.738152775989892262e+00,-7.589954823655766347e+00,3.470105807867209791e+00,-8.225999904766894133e+00,-6.854968719103942121e+00,2.585812346229186431e+01
-5.749787799704337843e+00,7.111428509224243300e+00,-8.425455283757985470e+00,9.220924614161539523e+00,-8.944030968308309681e+00,-5.392916659098432319e+01
-4.201788521694673761e-01,-5.031813577700779305e+00,9.868305675144355860e+00,-6.368615717286029820e+00,-7.227178957128344017e+00,-3.053699429527358511e+00
-9.405401073133763390e-01,-1.455767817782675166e+00,6.449436922848157394e+00,-6.759413091315513711e+00,-3.321933780236605571e-01,-3.504838972971459077e-01
