-5.076779905911452673e-01,7.429489874431567387e-01,1.997786695492804299e+00,5.246068553868656004e+00
8.383257148139897641e-01,2.555654655562185074e-01,1.129578347166777075e+00,-4.747568272710390858e+01
7.109337157796926654e-01,-5.862193753398947660e-01,1.619925139501293909e+00,-1.082313093240314927e+01
-9.999404806562603998e-01,-3.597619127280122786e-01,1.585724286341133826e+00,3.341199289580134746e+01
8.351735038531842292e-01,-2.568793435357925592e-01,1.086286789502389993e+00,-4.500490482133276515e+01
-5.614947049551015645e-01,1.890430928548607614e-01,1.882014755871562084e+00,8.399296848107431401e+01
-8.449765143393244138e-01,7.902956101195550698e-01,1.086538029852957443e+00,4.066334203581503104e+00
8.256973917433962917e-02,8.639748829341606928e-01,1.464299742550764005e+00,-4.899714377560708267e-01
-4.502962255026179417e-01,2.700056619202622077e-01,1.256684993693440111e+00,2.228289668957137337e+01
-2.346644668621478136e-01,2.021015012110385367e-01,1.593431582503713972e+00,2.683424128711996204e+01
2.779643461146079630e-01,6.397952715592511996e-01,1.908544111546488065e+00,-3.999201518927714805e+00
-3.552960161030516151e-01,4.183687356581295980e-01,1.499549115963479284e+00,8.818431064996580915e+00
2.110387483790230334e-01,7.395383238211574728e-01,1.561821308489465210e+00,-1.846957160981581580e+00
1.363177500740802017e-01,-9.214288040662623747e-01,1.649879141831949614e+00,-8.056810600272306111e-01
-7.235650471430554731e-02,5.261988328268174531e-01,1.365344241374806700e+00,1.062698695119451031e+00
-4.346335797549683022e-02,2.685478896692836681e-01,1.332478348832576209e+00,2.398709776943264593e+00
4.989386901107180083e-01,-8.405105920263080677e-01,1.059810511376562792e+00,-2.363405042468481376e+00
-5.948420688271969237e-01,-8.585006014672265096e-01,1.310492195287720207e+00,2.994895505667642954e+00
9.327157739846612117e-01,5.640517273681331378e-01,1.464153138741539184e+00,-1.420175389902887453e+01
-3.974886753720947574e-01,-1.698290403577271679e-01,1.302426153837627831e+00,5.179010078022845676e+01
3.212014597545731487e-01,1.282774492921743281e-01,1.475534924047812613e+00,-8.927424304543502842e+01
-8.566226305901114557e-01,3.710810690013535140e-01,1.170567690066286026e+00,2.012217818924883517e+01
7.422092396818691373e-01,7.439961350529029627e-01,1.492908015785946230e+00,-6.486821408552406965e+00
5.489669163707537880e-01,6.556642195560529185e-01,1.389994437612299460e+00,-5.634277555702282392e+00
3.506396040382087076e-01,-1.981158858250799959e-01,1.197042828823177363e+00,-3.324717754955929649e+01
7.829014211820830571e-01,-8.867226041817179993e-01,1.632880079387927674e+00,-5.291914702873853571e+00
-7.302384786323208310e-01,9.231185793104652593e-01,1.173017582420404104e+00,2.810387026670333466e+00
1.752574654109642083e-01,4.982594730002098959e-01,1.577599448920946390e+00,-3.400652226828672298e+00
6.217653937989759960e-01,5.653093292224695698e-01,1.998436526242171718e+00,-1.243783416223720728e+01
6.017989386977107280e-02,2.230353005600251848e-01,1.462287744057814365e+00,-5.339244098027917218e+00
8.793259973368008353e-01,-2.584923725207681766e-01,1.032059307270711157e+00,-4.467385438611432846e+01
-4.962481533115614685e-01,3.501921712285698263e-01,1.932634095464869972e+00,2.235233202016533838e+01
6.801649034138343985e-01,5.913584229351398491e-01,1.409847394787861141e+00,-8.826688032056166477e+00
-9.123415211525982560e-01,4.599217734602476515e-01,1.979832147237087225e+00,2.347584193283196541e+01
