1.813464628165323722e+00,2.490389608540408251e+00
5.324682135433962404e-01,6.764878192784306021e-01
8.429494504159875667e-01,1.148190260150374620e+00
2.494383832047735172e-01,2.830547504826509408e-01
1.992767466252494790e+00,2.699844137591259852e+00
4.379278429591861865e-01,5.386517347470940464e-01
1.147443139736750606e+00,1.604389609840369380e+00
3.278870753562801443e-01,3.857032066377076851e-01
1.154354707870204777e+00,1.614446808844675285e+00
1.525121839018800829e+00,2.128058680332610475e+00
1.229865939248149243e-01,1.310041873927639822e-01
4.395486036092943749e-02,4.494641710383290301e-02
1.656611296584313386e+00,2.297302333673355346e+00
7.155821111469273799e-01,9.532239230627229665e-01
1.553494488813629504e+00,2.165155594862977484e+00
6.044085263334362246e-01,7.841364342058296799e-01
1.076245401146775693e+00,1.499883970803075783e+00
2.100361007677959968e-01,2.338199878719591784e-01
1.588609522454126122e+00,2.210626826647588139e+00
1.490004601882952473e+00,2.081701232346099939e+00
