-6.277097471640919579e+00,-2.543547360520648226e+00,3.176987526041557430e+00,8.033980669459385382e+00,-7.690485673339962247e+00,-4.293904017915181726e+00
6.169717077986767606e+00,-7.987964904145512079e+00,8.512287995006957431e+00,6.825986476325283547e+00,-2.610406069412487540e+00,8.867599287575281153e+00
4.929013289250615770e+00,5.366416401986320750e+00,-4.592167602710772734e+00,2.132358421095027268e+00,-5.393839476639790576e+00,8.487660255815820065e+00
-6.273425461914201584e+00,-9.349502962052646637e+00,-2.205631987634224522e+00,4.660967022461941056e+00,-8.328124175685154285e+00,-5.224139970505693675e+00
4.430245547872358358e+00,-1.625845815682225748e+00,-3.220492780468808824e+00,5.914035855310231682e+00,1.729620041788066942e-01,6.750837241317365844e+00
7.911132669013017704e+00,8.961143273415800081e+00,-7.142046252882758850e+00,1.335665859258238441e+00,-7.939677938729001738e+00,8.486141819861629187e+00
8.468447797557608681e+00,-8.994705506964084663e-01,6.687693815107053297e+00,5.549648095760383981e+00,-8.366921217906398311e+00,1.003624580191682014e+01
7.791218397027478204e+00,1.031997924397359157e+00,-9.994425482656001947e+00,7.195173703385716379e+00,1.217312998403043522e+00,9.214952352261899904e+00
-1.275555744641295064e+00,4.401364536141841199e+00,9.919026455846942980e+00,7.596087782163547075e+00,9.383235744045570925e+00,-1.336556849056751428e-01
-3.391417228844577636e+00,-5.969957863275221044e+00,-2.412738329703350004e+00,7.519603893028460107e+00,7.404809776112884379e+00,-2.668041978906376066e+00
-6.811867383616645455e+00,-5.949307237424155126e+00,-8.576659432803506178e-01,9.918595556389117718e+00,2.484948803435784725e+00,-7.670644023865583527e+00
2.901525491456302674e+00,4.151181835211462001e+00,4.657497146573350122e+00,8.606904112307240950e+00,7.156415745897216851e+00,2.588298841862464172e+00
1.865093633635328985e+00,-8.584140151949915420e+00,-4.662007179185931882e+00,3.146372552659000732e+00,-9.336584437085264199e+00,3.866684635595221131e+00
-2.857329300045094556e+00,-9.175985221358713417e+00,7.138737004268620012e+00,5.765872318163454580e+00,3.046910315881392606e+00,-6.082283390282932078e-01
-2.515926109408521683e-01,1.161972170370223267e+00,-4.939958689711795969e+00,3.458774889789888007e+00,1.109594294569316020e+00,8.194386480847477561e-01
-9.140719668113877816e+00,5.855889486112424436e+00,-1.916658269560027605e+00,3.223295914775000881e+00,2.385339759769165013e+00,-8.782882112982095535e+00
4.640728800546527921e+00,-2.976477716474333235e+00,-1.703225547879938517e-01,5.771750382561535275e+00,7.514494724463762765e+00,4.468599651031067488e+00
-7.972496349042903496e+00,9.827491304171896758e+00,2.832791532956420610e+00,4.256071816932497143e+00,-1.572122539165031085e+00,-5.500549737572305808e+00
9.572434132172553234e+00,-6.746637086647888637e+00,7.105145889402706416e-01,8.012735106083820114e+00,-3.227280771729564179e+00,1.045393002269588578e+01
-6.886287725119348835e+00,3.709237416535966503e+00,8.459300875292367294e+00,9.807766096794047428e+00,-1.717639387533900219e-01,-5.478508532876499970e+00
9.324162905888236708e+00,-3.706552400248868118e+00,-5.243238217836676540e-01,4.007645640896974726e+00,-5.350259198364901714e+00,8.131625207131671473e+00
2.610209788966688649e+00,-6.929495060010470553e+00,-3.204624597917666406e+00,7.512604185250413735e+00,3.393430966948008276e+00,3.176651103050722291e+00
-7.934878227145483187e+00,-5.954365871978870572e+00,-8.321488665270884155e+00,1.633212355826128004e+00,-7.082182062312430304e+00,-9.359246500090602439e+00
-6.671936306986266274e+00,5.542996421070229829e+00,6.978439734305293740e+00,9.205764415403578482e+00,-2.547849455768938398e+00,-4.914519237801707519e+00
3.923423150675748872e-01,9.743396620664313446e+00,-9.991119509832318002e+00,6.699687895052701236e+00,9.099544362068094472e+00,2.387233396736073043e+00
3.205714528258241103e-02,8.379056103909519493e+00,-5.097370510077343653e+00,4.553702803173770519e+00,7.228037338734001338e-01,1.493420162850889188e-01
-2.605131356573997081e+00,3.010698700047385046e+00,-1.083141296273682386e+00,2.894439940256056332e+00,-4.977512400606547871e+00,-3.839078971774503302e+00
8.856939734544766907e+00,7.615763270371203930e+00,2.365575868322419950e+00,6.803390315109744790e+00,2.468010664199342230e+00,1.018972976493119376e+01
-4.600693593934225945e+00,3.515077035204399181e+00,-1.941451991830177803e+00,6.204717979550892437e+00,5.719390195686301581e+00,-4.370773979193023351e+00
7.464320004684591225e+00,-7.720661923713425523e+00,-9.864855902535145660e+00,2.809858073084344099e+00,-6.649394238139159086e+00,1.058481323900489635e+01
1.244265394731767671e+00,5.736809591763872618e+00,2.066242959380300448e+00,6.042865541243770622e+00,-2.719094810240334503e+00,2.464096308647046651e+00
-2.815950825367490751e+00,6.925622797744161119e+00,7.324211964463334112e+00,9.187042938709261364e+00,-1.058798514090321774e+00,-2.010868220490818814e+00
2.888316312034547195e+00,-1.106753874841739815e+00,6.592363985647452296e+00,4.001926421634989239e+00,2.062544709196012960e+00,4.425234282494248994e+00
3.904960438292608416e-01,-8.499775643037921213e-02,3.818120492395433274e+00,4.716636027446634571e+00,-9.256478574405143434e+00,-1.247978273843637353e-01
3.037351237698056039e+00,1.129899038832910207e+00,3.531247334778576885e+00,7.103121332014413980e+00,6.432121389181382654e+00,2.646279056973360078e+00
-2.029606472797382821e-01,6.804783609476565687e+00,-1.268018980753449654e+00,2.305469146533782876e+00,-9.801521801111690024e-02,-1.498317212015976230e+00
7.307973963794808014e+00,5.933668163173631882e+00,2.986103321472384664e+00,8.456102090384437275e+00,8.194917755385802138e+00,8.144204675019105721e+00
3.328291711858549107e+00,5.105011817006577246e+00,-3.561709861017583023e+00,8.489691512840352061e+00,1.874574431251403439e+00,4.489808874758023371e+00
-1.811311875210952493e+00,-6.678061489068691792e+00,-2.751531510330154084e+00,2.804519511765279915e+00,-6.940880134751585828e+00,-1.185139534231587133e+00
3.415977460949026323e+00,-6.834542776967708733e+00,-3.531347552054267425e+00,1.209829295215421041e+00,-9.755388690579483324e+00,5.347310377387930025e+00
9.327933921827845865e+00,4.886240509465782367e+00,3.496861446000947282e+00,9.167966878793048835e+00,-8.975882303314826061e-01,1.167157941342033922e+01
1.959763770939701999e+00,9.449039941113937857e+00,7.524004343889473034e+00,4.077366369448462535e+00,7.330025057716206049e+00,2.715045566493394347e+00
3.428911967070559896e+00,4.408295943776590065e-01,8.729196210024589675e+00,8.458400303988298674e+00,8.586974964982179159e+00,4.364184284736528419e+00
7.008504805245920011e+00,9.985481683349171078e+00,-6.950442340382274153e+00,2.348602129566383923e-01,-7.743460700740564917e+00,7.735887634463316509e+00
-2.863288981762215357e+00,1.157665318439429214e+00,-7.086750758408888018e+00,6.523649119183225764e-01,-6.201939969323624346e+00,-4.683102026878283475e+00
-3.816123982404509007e+00,-3.443074546798126079e+00,2.415154987612844195e+00,5.881122347906249104e+00,3.846779817346675401e+00,-1.710656031756915718e+00
-3.924281601802041664e+00,-5.527788933202311128e+00,-6.627447138973387553e+00,3.697167947204793137e+00,2.445622655948893609e+00,-3.276443653588025029e+00
8.925734088496980689e+00,-9.076960620050172679e+00,-5.135141580496370040e+00,9.769701348141595076e+00,-1.676928117696137477e+00,1.141133171830686166e+01
-4.360229840953899760e+00,-1.029206540946132620e+00,-3.099736885413775234e+00,5.778250530482118563e-01,2.986837500810748836e+00,-2.828942985593879023e+00
-2.167288240404305455e+00,8.025459393065251135e+00,6.388041325632944023e+00,4.860712817568549227e+00,-6.904277342284150798e+00,-3.255397242005342306e+00
-3.680899346146562223e+00,8.704875683709811796e-01,5.183485252584072001e+00,6.245176074673551625e+00,-2.427316812589168649e+00,-5.254202849439066902e+00
-4.839812391373587985e+00,-3.950666178663013284e+00,3.658635987425673974e+00,8.021541347828883062e+00,-2.920483268416820266e+00,-4.526509656720052455e+00
8.518586608714887376e+00,1.892596006802804709e-01,-2.978566414085115355e-02,6.024858631624297800e+00,5.661834421935544981e+00,9.153760288296817649e+00
7.506975930264943031e-01,7.805882313258219796e+00,-2.597255827167170850e+00,6.401199214266920734e+00,1.528006077817581243e+00,8.358083245369511971e-01
1.326876135877885332e+00,-5.132400285215514835e+00,-1.230165868302037779e+00,6.796368598414318285e+00,7.808700815480214885e+00,1.238494355374936351e+00
-1.468269690020404639e+00,7.090254124429446136e+00,9.730890448605254761e+00,2.719368437964131857e+00,-2.836505886525426234e+00,-1.300725592106237949e+00
5.354389436377831046e+00,-3.419268302204711674e+00,6.096992888450863290e+00,4.904091407666513192e-01,3.119453406609178359e-01,5.952354190476069284e+00
-1.400705028286706622e+00,3.732609826494696748e+00,-6.839681236812422682e+00,8.645630067777638317e+00,-3.747322826269603446e+00,-4.197703309773510583e-01
-3.403314451892227588e+00,-5.297864265257707928e-01,9.850831796899615966e+00,7.965438078603078509e+00,6.827250138317214834e+00,-1.802679453877837235e+00
-9.558052988724270449e-01,9.454563086906034641e+00,8.422318909019324451e+00,1.588682278404098369e+00,4.693383891519175677e+00,1.632965903376600192e+00
-7.781074958761009519e+00,-2.353662276395471764e+00,-1.842426252548525767e+00,4.106612152381590164e+00,6.397231714050136020e+00,-7.039039642610794623e+00
-9.696176214603092092e+00,8.601937009960245462e-01,-2.612105573368963540e+00,2.667999468039678135e+00,3.851314504051661203e+00,-1.009148190469797335e+01
6.956444098375364149e+00,-5.009428027864082367e+00,-1.363511672711343437e+00,6.248884244524965936e+00,6.504362849522468792e+00,5.678358662189564754e+00
6.118934643988165334e-01,-5.860904391260022273e+00,-2.239627052649173500e+00,3.812231832081597105e+00,-7.537070416177513721e+00,-7.645596485717331969e-01
3.950331438554517405e-01,7.366061803835897592e+00,-6.913869584462910112e+00,5.831820902727585576e+00,3.461972618049323103e+00,-3.795071928216526835e-01
-6.735718820270868434e-01,7.562174239970456568e+00,7.365005864175593331e-01,4.065795710780591321e+00,-6.417792504253507779e+00,-1.003357269239963268e+00
-4.046874342399187086e+00,-3.656380173232562925e-01,7.394114461833808605e+00,2.833429575615127760e+00,-3.170162272674197368e-01,-1.852808803975993568e+00
5.636098990798423358e+00,7.410425556159609073e+00,-5.479356421617671558e+00,6.588657167295156825e+00,1.659833538386433105e+00,7.231997495259857800e+00
-6.405080203874559786e+00,6.909128550395742252e-01,5.684508113943717689e+00,2.185448564231315061e+00,3.397664395908009283e+00,-6.322659803240164855e+00
7.603429153907466542e+00,-7.541399027399968702e-01,-2.119821378666230771e+00,5.276637845490952827e+00,4.068781889066260149e+00,7.545237363202192959e+00
8.575542918198202358e-01,-6.847835721917164165e+00,9.849331954567681180e+00,3.693627892918332378e+00,-5.000091599814286525e+00,2.569945311014447675e+00
-8.701574664494875933e+00,6.594546795606287759e+00,-6.239958116892767137e+00,1.260643750835296117e+00,1.137437487085300347e+00,-7.815594370136845548e+00
5.233418813041339490e-01,-9.150257235040017534e+00,-6.792525149988463795e+00,6.664291605899954618e+00,-7.076551811875122056e+00,1.143950046432716361e+00
-4.157701598190664427e+00,5.124460583511147860e+00,2.661681528073579273e+00,5.435158470239178641e+00,-9.018983162878733140e-01,-1.148978110404786923e+00
4.144480887754637521e+00,-5.018844889272102705e+00,6.462215229350285028e+00,5.928284731549805286e+00,-6.307571289686533689e+00,3.737085374235950219e+00
