7.809326405756240597e-01,9.282767752456433374e-02
-4.744970377402528694e-01,1.351777323539451459e-01
-7.846162883750953387e-01,9.095572875691526615e-02
-5.561865053914341051e-01,1.475588260652417882e-01
5.093540846430464342e-01,1.422847091952909038e-01
9.793258917812064368e-02,9.407707632488297375e-03
-5.806122104823885355e-01,1.481339347562518061e-01
-5.637492490517703736e-01,1.479035357065645040e-01
6.592303201327378570e-01,1.389343362329251153e-01
-9.489269882590984917e-01,8.921536849420097504e-03
3.982728624703835152e-03,1.586162408786148727e-05
-3.935345529936824516e-01,1.106148279111626165e-01
-2.427432082329219476e-01,5.218471621356386703e-02
1.836077285010244697e-01,3.147714028476631537e-02
4.587074752532762645e-01,1.311813546395627084e-01
-3.809590100288038350e-01,1.060612859974132682e-01
-4.324292921754111507e-01,1.235994515268066807e-01
5.711952947141960557e-01,1.480978203056074194e-01
1.377886715608682699e-01,1.827164657798876699e-02
1.504188401620754068e-01,2.161355413395161032e-02
