2.549014914346958705e-01,-9.834735378316658005e-01
-1.946691107496525408e-01,-1.007371829354219983e+00
-9.421456496573832329e-01,-1.468483904763373094e+00
7.654753887574807791e-01,-6.386944753011745135e-01
1.788893919621847850e-02,-9.999942752867011508e-01
-3.984987327876459151e-01,-1.062444152641002448e+00
5.373155271409413292e-01,-8.518887554826946040e-01
1.793528610751267127e-01,-9.942336926488780646e-01
-3.210570069134499605e-02,-1.000033093768690762e+00
1.582856319054071204e-01,-9.960355127749273008e-01
-1.268322851340641932e-02,-1.000002040278466620e+00
-7.693518230280278480e-01,-1.364985391950179316e+00
-8.685062819156643688e-01,-1.443991764531028732e+00
8.259763487777205260e-01,-5.854055927643833090e-01
-9.325521586504490479e-01,-1.467674719344252976e+00
3.898842485011910775e-01,-9.414515041412431229e-01
3.919955878114511627e-01,-9.405114478781716469e-01
-1.281776434307013712e-01,-1.002105609882656845e+00
-6.359406573648642702e-01,-1.233842320568940387e+00
9.887392471972373809e-01,-5.399589808469598129e-01
