4.051021713000231728e+00,-1.282904697404330108e-01,-2.438073886963325165e+00,4.870054479761737554e+00
8.587430848642451764e+00,8.287035412139211132e+00,-5.709916131830015118e+00,-5.890298015008630728e+01
4.207136260634493752e+00,-9.642172410622478651e+00,4.640760320145282947e+00,-3.665859629765955492e-07
3.179136533878935467e+00,-2.195332045656021691e+00,-1.081504165432512821e+00,6.869162689849667158e-01
-3.089893114991612677e+00,-6.053125117817678813e+00,1.171834018071271188e+00,2.350813353172243937e-04
-1.491878430149531809e+00,4.617076638507002784e+00,-2.518584347335909968e+00,-3.093405383533084141e+00
1.508525689196321906e+00,-2.014226362763869460e+00,-5.052375683779124493e+00,1.390218835462803670e-01
1.386190782861218551e+00,5.551660234091508883e+00,2.543132238450670712e+00,-4.446625807762843996e-02
-5.888902795680843738e+00,-2.583479912363007003e+00,-7.244572760628642527e-02,2.979196268386593349e+00
5.417626342147858765e-01,3.485016247628019315e+00,-8.904749823590131896e+00,-7.431364860446236786e-01
2.772063731466678504e+00,-6.344387392809951010e+00,-9.682077092631827142e+00,1.233395277110546835e-04
-1.050945493336065795e+00,9.677753549550761392e+00,-3.969815189840726788e+00,-6.150760690178620926e+00
-3.470568697197147223e+00,4.994212336767841265e+00,-9.292923152010224896e+00,-1.267654749513488603e-03
-3.849901690809074850e+00,-5.537305074208951794e+00,-2.432784083463794822e+00,-7.784049583394388487e-04
6.260066111903405783e+00,6.991922510397859725e+00,4.367890046454579789e+00,-1.770801481995530580e+01
7.419524718609391556e+00,-3.347086542609753579e+00,2.791738536281364702e+00,-9.565469681314800465e-02
-8.490855145078150201e+00,-6.918442598630749174e+00,-7.124647634493930681e+00,-6.268238128203740354e-05
-2.698850363372436334e+00,-9.640835754340184138e+00,-5.333450319795236538e-01,-1.796095711135599442e-06
5.198456362002447761e+00,1.773291895904522519e+00,3.913980837226173293e+00,9.607538264874454503e-01
-2.506575930443570854e+00,-7.981469627697840963e+00,-4.774562396366328620e+00,-5.942105328293700299e-06
7.929703089865764554e+00,-3.345807624015952442e+00,-7.369612118034687853e+00,1.033160663722445527e-01
7.141870495073419534e+00,-7.588154909204929410e+00,4.142364541324425886e-01,-5.265950056868613912e-04
-1.003271631023544330e+00,3.975562088212214462e-02,5.113383178496890835e+00,-9.234898894624496979e-01
-6.167743480567981607e+00,1.717104018841055790e-01,2.931012423043499737e+00,-6.593100109991548052e+00
-1.514114842486620205e+00,-1.835175785781997249e+00,-1.954810739752655735e+00,-1.660586768399449908e-01
-6.796508322874556640e+00,-9.629540760080818274e+00,-2.608264595118554574e+00,-7.423655018262726807e-07
-6.883040902524280469e+00,-2.733420843865859595e+00,1.444300310025724343e+00,-3.073570985684641044e-01
9.707343311403313635e-01,6.525507012287050657e-01,8.519404082376752285e+00,5.739231844702475938e-01
8.730361362125904634e-04,-4.425066426868409231e+00,9.645964647247232904e+00,3.830232092262887612e-07
3.663578089437054430e+00,-7.067122377500794528e+00,4.964561161182546201e+00,-2.370356949489110495e-05
6.793161839305014382e+00,-5.106758180196617758e-01,-7.616846072940579582e+00,5.454839030369863728e+00
6.971089328179417066e+00,-8.783117562807063905e+00,9.765225315780554638e-01,-2.365469095278545966e-05
2.532434515021444454e+00,-9.880837882805639794e+00,3.254413861320948342e-01,-2.682296439992294893e-06
-2.989625217817295066e+00,3.106400696390140936e+00,-4.287377679639803318e+00,-5.214760716089743564e-01
7.688658835256021007e+00,-5.507462839476642280e+00,-4.852828344388607107e+00,2.969713471213110325e-03
9.129588673089912731e+00,8.076829646567372123e+00,1.066746831290073416e+00,6.268918796937114024e+01
9.105983932522619284e+00,-3.164687258479830234e+00,-6.942690052058964056e+00,1.760762170220865064e-01
7.954581009231272759e+00,-1.653765999349358751e+00,2.528144791295103389e+00,-1.418049996238165855e+00
-5.724128678636473566e+00,8.794392236058719448e+00,-2.193200581534028970e+00,-1.016597175747121184e+01
3.028780764648857371e-01,6.320724138702473738e-01,1.529411305539181143e-01,1.061278233192493481e+00
4.635207587891388314e+00,8.501457435501777127e+00,7.480077956978380627e+00,-3.140719494849964377e+01
8.693210867251202956e+00,6.605998012429765254e+00,-7.228034105627472172e+00,-6.337031278726386319e+01
-8.484777002553025582e+00,-3.639099139416812179e+00,-4.519445002492446406e+00,-8.936989170855717812e-03
5.419144073785878035e+00,-9.213328965136945214e+00,3.387749078833801164e+00,-1.781118579377259088e-06
5.577101609537972848e+00,-9.962472110156850746e+00,-5.168835620517986840e+00,5.422722723651988715e-07
3.515159321549486293e+00,8.043333942489454103e+00,-6.847797496269762973e-01,1.323195684166807595e+01
9.212972742418180871e+00,-1.768699401092829859e+00,-9.466601538766088453e+00,1.460828659796982620e+00
7.457469461998627480e+00,1.520638043604689571e+00,-6.369579465459005441e+00,-1.267694130709010913e+01
7.321465293402660279e+00,6.927192313477355867e+00,2.517263154226192512e+00,-1.343737072637594565e+01
2.667575221092610249e+00,-9.419651325228342031e+00,-6.769813384790779764e+00,5.137314539242157657e-07
-1.225873639624330380e+00,-8.633948272853853467e+00,-6.162143769432772977e+00,-8.510568069902522490e-07
9.604749155895490276e+00,4.228271372157017538e-01,4.775666733276416664e+00,1.213982746528470180e+01
6.786683437775181460e+00,6.053849475062747842e+00,2.454319274552501540e+00,-4.179573534611004781e+00
-3.904414817818581795e+00,6.548375968888844767e+00,-2.057822596591909914e+00,-3.605645506615854856e+01
7.647025585795113045e-01,-1.432700284274018188e+00,1.978711538139560133e+00,3.939393693138578886e-03
-5.010568346604387102e-01,6.851024898977279065e+00,6.732035901640887943e+00,2.877089170273877894e+00
9.252669723937323454e-01,3.577207117927862612e+00,6.022738236004293810e+00,-2.625514425265905949e+00
-3.518121920696781757e-01,-9.651887069840361377e+00,3.180513750008289620e+00,3.061990787330970164e-08
9.098045474534266930e+00,4.157306277560513408e+00,1.514041485106417895e+00,8.818987096519767022e+01
-2.801343069659713692e+00,-7.702535710099914112e+00,5.223930566217902083e+00,-8.919120855890085105e-09
2.137631715846989522e+00,3.017713533420485206e+00,9.186594232303963992e+00,-3.688016519808344107e+00
5.306698632344888367e+00,-5.959430625645358859e+00,7.168984705166316473e+00,-1.191179363027913260e-04
4.930652161124209343e+00,2.807303819536414835e+00,-5.165083133062225329e+00,-8.963141600851967539e+00
4.025653876684781807e+00,1.279868912934798431e+00,5.762078022874057126e+00,5.219690403431703762e-01
-2.600690024766301178e+00,-8.043480889831169378e+00,9.414740862232687135e+00,-9.755462423206746536e-07
6.666611326886069833e+00,2.740811441592757802e+00,2.758611962735042056e+00,8.721027060085966287e-01
-8.476372583315674447e+00,6.169459931071767045e+00,-6.732124925316589348e+00,-9.334360318175740190e+00
9.049933708228003582e+00,6.428240346071714129e+00,9.712330367588979385e+00,-9.229180378167858301e-01
4.867068477280753314e+00,-7.410374225505864665e+00,7.887862134942583481e+00,-7.465328120254360456e-06
7.675483315129582707e+00,1.173869262333440133e+00,-9.246516709774297738e+00,-4.850557993378271093e-02
9.336062786981674577e+00,2.040891625659496000e+00,8.069708855350427257e+00,9.829737488462313877e+00
-4.063664388322189680e+00,-4.467388178896842810e+00,-7.018776333357530817e+00,-3.534978072011794349e-03
-6.102547660279551422e+00,-1.407942476974264778e+00,3.266137457120066756e+00,-1.632988410870538587e+00
-8.360702604394445459e+00,-8.480553885256618685e-01,3.021006523218471074e+00,-6.456926529349431121e+00
-3.816980561125504323e+00,1.907185631631534761e+00,2.246000330004205736e+00,2.973999379533117882e+00
-6.404910735244062181e+00,-2.310273780433888646e+00,-1.773955590043039265e+00,6.417550017106601890e-02
5.340862835366912975e-01,-6.963514056101658412e+00,-9.976701903908827163e+00,6.830300609039877089e-06
-4.886463104528595558e+00,3.348675656305363901e+00,-5.561686224382782484e+00,-3.329625721346429756e-01
-8.235469606619751914e+00,-1.932745831755656951e+00,-2.452445978059660803e+00,2.754269050934252117e-01
-1.071480418448444993e-01,2.210979536230187392e+00,-3.669864396232920711e+00,3.110485978901134270e-03
7.191235984060394770e+00,5.102857196814303720e+00,7.268290548412970509e+00,-1.039969528428398959e+01
3.821633567698905054e+00,-4.910356832854176901e+00,6.451429548278934334e+00,-3.275888011956380676e-04
-8.521358301146229053e+00,-8.931263969026835170e+00,-7.506824382123404860e-01,-4.029575155712613169e-06
7.913815469177411188e+00,3.320538733546056775e+00,-1.617522326127659227e+00,-3.250946384494545072e+01
-4.084806117200785458e+00,-3.577529691108165544e+00,-7.089023846686979269e+00,-1.607173235383200713e-02
-5.111795612224055319e+00,-1.914600705196654928e+00,-1.319806655275392870e-01,3.782096808793934173e+00
-7.153259975685470451e+00,-8.158606258793511756e+00,-9.988797282693722579e+00,-6.477062270438666433e-06
3.583449570496561876e-01,-5.354219260743786180e+00,-2.586639138273712391e+00,1.681240083795903346e-04
-9.750045800334278923e+00,1.596226090294923239e+00,-8.090797423189751925e+00,-1.254712184988732204e+01
-1.372962761696623346e-01,2.493665955457906591e+00,-4.431771730300628320e+00,1.309832811533703095e-02
-9.439177726416200898e+00,1.489673072237136964e+00,-1.467407834164898617e+00,-7.080951906430571796e+01
6.154140387157077896e+00,3.377642362102630358e+00,-4.837225666005481983e+00,-2.097497257903821222e+01
-2.565987497941706330e+00,-2.800491130316549615e+00,-6.976682100785334129e+00,-4.292423725521690714e-02
3.347695167620159395e-01,2.045873252578145340e+00,6.141366326547171184e+00,-3.263874966053768589e-01
-1.212895379032641330e-01,9.024767657111635089e+00,-6.695983102280291810e+00,-2.606253329368073395e-03
1.519198871689688701e-01,5.896572512229315777e+00,7.530038626066332341e+00,-4.402232033695686053e-01
-8.664681483783951421e+00,6.324205632006592026e-01,6.510517466959949928e+00,-9.426146628866776123e-01
-1.465092718589851017e-01,-4.049599299685684883e+00,-9.345028873974158046e+00,-3.337852532529938425e-04
-6.516851513317572397e+00,-2.872884684620025553e+00,5.255925214049346650e+00,-1.187593333601501683e-01
-6.464594250449238189e-01,2.912709089008295393e+00,4.888482286296023105e+00,3.610459460966268241e-01
8.951495839484646666e-01,-8.683101792599114077e+00,2.926452103026807805e+00,-5.711109343433324007e-07
-2.618078283621492197e+00,7.422128735117425435e+00,9.427599540957491087e+00,3.106272100866181418e+01
7.112353910251250966e+00,1.011735851146832843e+00,3.988710196948737519e+00,1.724520844176581580e+00
1.542745197372884292e+00,-1.682500477068275657e+00,-3.673454120146908863e+00,2.661622678696146660e-01
6.633230760891080990e+00,2.052572146078578186e+00,-3.548904797517762333e+00,-2.478848736416149734e+01
-5.460500918685726290e+00,-2.185847987461304598e-01,1.993800362225051970e+00,-7.126677406261801018e+00
3.833607874173292629e+00,-1.812137113324304494e+00,-9.568775762231815918e+00,4.495451983836833976e-01
4.666747701076863208e+00,1.081949360052583131e+00,-3.350736300284751223e+00,-1.830198302898545237e-01
-3.607482602070950506e+00,-6.583928294177024299e+00,5.242971542598453993e+00,-1.854428724335909035e-05
4.359873922295410154e+00,-2.006783302680716474e+00,5.262498512642526549e+00,1.169473860746718559e-02
-7.295797316668686250e+00,-5.780898276090670862e+00,6.127905033685870251e+00,-5.248015569688333371e-04
1.385057656646973001e+00,5.626123905190967278e+00,7.278337631969435506e+00,-7.622887192213164020e+00
-9.523076592893280790e+00,8.129435996250787611e+00,-9.394928475664734435e+00,-8.084891309089776990e-02
6.206911695475536561e-01,1.618512770867690520e+00,4.933546790268083626e+00,-1.891703599213674647e-01
3.141236506507340209e+00,-8.016951129642887253e+00,-8.500701970800060181e+00,7.181214644101957493e-06
1.653389221652812324e+00,4.907312341751540075e+00,-8.330780163694736729e+00,-1.392112018132135032e-01
3.675853328372681972e+00,8.149156524232196830e+00,5.056565833648079433e+00,-4.526046696658343649e+01
1.997770815799063016e+00,-3.068698557783660519e+00,8.047163494957452201e-01,-8.748459662919887136e-02
-1.962009441735510507e-01,-5.792348623132593133e+00,-4.612438662732252226e-01,-1.691864776201854699e-04
-4.120215497320860010e+00,-1.684821916742793135e+00,-2.382232011975347064e+00,-2.332404141841207257e-01
6.166105514942628929e+00,-9.819184109658102955e+00,-5.762911118882481532e+00,7.413070568899525037e-07
-3.311973398516807165e+00,1.559557982197603110e+00,-4.698846769712588411e+00,-2.369887772855474140e+00
-6.347719115168215964e+00,7.968058749395893869e+00,6.723202847440475693e+00,2.118662039529902064e+00
-7.325497067358266889e+00,4.330207289945001037e+00,-4.867372111472629825e+00,-1.211727962070249021e+01
7.709551388160438279e+00,-9.024093691718411137e+00,-7.504301515013811041e+00,3.590862250070349333e-06
-3.645427259867015657e+00,-7.000889350811904777e+00,-5.733730579833182794e+00,-4.140479518628409366e-05
2.840946119538640957e+00,-9.390832254513536981e+00,9.784663464313446468e+00,-4.684729709876639209e-08
2.286286115894306192e+00,8.829929415152022898e+00,7.347109306814068930e+00,-2.830820287810738023e+00
-5.868627595810494313e+00,1.934883561747129832e+00,-8.787453341012174235e+00,-1.232773951017632985e+00
-3.400670938856635850e+00,3.780750825681291616e+00,-6.381033447884512100e-01,-1.892574872657903251e+00
5.917437090710071956e+00,8.034901644801131226e+00,7.498624821194962209e+00,-4.472304931990139210e+01
-4.470560393195574633e+00,-4.765561530236155363e+00,-2.539329435445296212e+00,-2.741752131495254000e-03
2.679000790617642735e+00,-2.531944428437212125e+00,-3.799315491154411362e+00,1.388435790659754698e-01
9.211561546251438415e+00,-7.365359958473105095e+00,-7.008795697979495642e+00,1.018442888320906598e-04
-3.481208168524325686e+00,6.526608772414562054e+00,2.741957215004882542e+00,8.591717646733776803e+01
-2.574026566068219779e+00,7.007599945055453361e+00,-8.864007150575105243e+00,-1.084700875126787478e+00
-7.326186980990243569e-01,9.458088529953556645e+00,-3.415390495332150778e+00,-2.173429559096679356e-02
-6.461294355796116662e-01,4.093703132743504725e+00,7.595386402042159091e-01,1.001348890692366211e+00
-3.470789046372697584e-01,-9.348712506517921739e+00,9.651918091236243669e+00,-1.781059753272406298e-09
1.888660256640786628e+00,4.549520799970265372e+00,-2.224185314858218021e-01,5.837104811203873034e+00
-1.297619923009133203e+00,2.633963334616709062e-01,2.162706527726012240e+00,-1.283174461860054016e+00
-6.560612940301844276e+00,2.837003799267339588e+00,-9.760459346374080525e+00,-3.836322624403843307e+00
-3.926755797391862757e+00,-8.439880365371184467e+00,-5.243220412042339795e+00,-3.436112165947684596e-06
4.565790089007126795e+00,-3.125380160908797222e+00,-5.686155923815441326e-01,4.861803413456722289e-01
-3.805700791452646392e+00,-9.413782169489557816e+00,-6.556543728212820277e+00,-5.150248467934421967e-07
4.213783661328282193e+00,-3.963163620253173924e+00,9.694702295154971949e+00,1.898267963407419736e-03
-9.735862894509931920e+00,-1.261982876139068566e+00,-8.501212175221795064e-02,9.980050672043648774e+01
8.231800308092804386e+00,-8.809540348494751427e+00,1.717058001721383675e+00,-1.556152934585325868e-05
-9.799329913642649714e+00,-8.911602771964176384e+00,5.097186794961762857e+00,-1.778445937456669845e-06
5.578599232702082134e+00,-9.047972540017724441e+00,2.568714275764152788e+00,-3.556434997327315717e-06
-9.198083365848335191e+00,-4.856860293819953434e+00,2.910823351364523859e+00,-6.674695760349481748e-03
4.296481570689643092e-01,-6.312138168659975790e+00,9.159169119770776746e+00,2.881099879222578151e-06
2.084471516406100733e+00,7.675957670471404981e-01,-4.657520948633635527e-01,-3.926483004977819657e+00
-4.542278762380627555e+00,5.136039701389902845e+00,-8.788675096004343601e-01,-2.978320495074828145e+01
9.424504693216785967e+00,1.024178114937361883e+00,-3.803937315321235246e-01,-2.302150704209223520e+01
-1.730061286860141934e+00,-4.882327254846603459e+00,-6.199228226626845029e+00,-9.440989267888276340e-04
4.575273991788444405e+00,-7.474316498758031280e+00,-4.718079000230764208e+00,4.414872758195577553e-05
6.640681196710733758e-01,-4.776686452953198270e+00,3.721330182292245325e+00,-1.223722140350639643e-04
-1.180777599257858412e+00,-8.988676178831818575e+00,1.552064433722676995e+00,7.716527697491278404e-07
6.423702432556797959e+00,4.402847909710214225e+00,-2.397045992479755583e+00,-1.687220226776052923e-04
8.471047703125105244e-01,1.621914387342350494e+00,2.490288347510904998e-01,1.337913615290688529e+00
6.113565932220449639e+00,-3.952084059032205943e-01,-3.143117064382150438e+00,7.244390711459345766e+00
-3.671274663634758184e+00,6.873176431789882912e+00,-4.051473568222883515e+00,-3.650153870520836819e+01
-3.358444566857001767e+00,-6.335250567069921068e+00,9.467448960269603475e+00,-5.099395235572285205e-05
-8.928744107341060499e+00,-5.142683297588670044e+00,-1.249544350269150783e+00,1.764552863434404014e-03
-1.181086732015469210e+00,6.235467701631574045e-01,5.702974398847043602e+00,-6.393993768033825464e-01
-2.566607660549724557e-01,8.812472857357697364e+00,6.310870286205080504e+00,2.375198721980375183e+00
2.999305896156247542e+00,7.615072014634915121e+00,5.436421332551557128e+00,-2.162714740239416855e+01
1.493266470234036802e+00,4.500133621118918015e+00,9.605585514653370183e+00,-4.791522681811487772e+00
-3.272555570892221155e+00,-8.500093291388324701e+00,5.718589391848256653e+00,-3.565902242799788237e-08
7.611478744240262273e+00,2.431926469297991389e-01,-4.850657227985319508e+00,6.385290722308331723e+00
3.362846319220365032e+00,5.857283367679976038e+00,7.812039264681146733e+00,-1.445393350089289441e+01
4.241810607694926460e+00,3.069597380312670154e+00,-6.214359070908699323e-01,-1.006029539506261550e+01
6.961617708848830688e+00,-6.791359415799272270e+00,-2.738219838346185320e+00,4.021267075322567872e-04
-9.011047835863996269e+00,-7.195685575944161805e+00,3.678981471871518139e+00,-5.134052641297244345e-05
-8.551852476679808746e+00,-8.842334752213599103e+00,4.599937909416469850e+00,-1.352732108581815272e-06
2.991956982009753574e-01,1.935878293290000940e+00,-4.371821954450975767e+00,-5.544300402782013221e-02
2.439041423736956204e+00,-2.251028364744660948e+00,4.785621846081850705e+00,1.560260122573105604e-02
9.532215731259590541e+00,3.893218060257758850e+00,9.577849589857386547e+00,-8.261045292579689558e-01
6.433150502834877216e+00,-3.599464914299015383e+00,3.406583077195914910e+00,-3.607625795159333931e-02
2.765930592003469357e+00,-5.061202026299566725e+00,2.231656032202540274e-01,-2.243945855086829089e-02
4.042508639172995188e+00,7.399740010863432360e+00,6.257794275152328112e+00,-3.127486228405256696e+01
