1.289457377864520859e+00,2.796086012236897567e+00,6.938878765292075812e-01,4.782788372769469776e-01,8.101118019445416873e-01,1.893765689293662513e+00,4.650535072281539728e-01,1.176903039708481868e+00,2.432437061832624092e-01,1.720710634417231599e+00,4.335897145254118124e-02
7.958028174830681367e-01,1.922155428171491431e-01,2.747112112818304031e+00,1.451705542575160157e+00,1.033449930273616868e+00,7.940896181769768747e-01,4.376707073362331446e-01,2.413976215083592614e+00,2.464818336566752421e+00,2.461437573656171107e-01,3.635321030165485356e-01
2.417395410530119637e+00,1.666780024968868457e+00,2.229238599865699388e-01,8.201197899075639564e-01,1.579850875391022758e+00,1.084970372882250622e+00,7.722010874640790057e-01,2.612384469589082325e+00,2.466966789358909562e+00,1.494847119183545292e+00,4.795170892994607414e-02
1.964877068767068469e+00,1.318969031988090457e+00,1.447425305775493776e+00,1.236929423359378610e-01,1.416307454236801266e+00,1.384662862398402750e+00,1.915279776715062887e+00,9.563445775776377999e-01,2.171560352864172483e+00,1.284803617891999039e+00,3.199174939461947413e-03
2.873344910099696392e+00,2.086516352153610754e+00,1.770352381134643327e+00,5.276735998975456976e-02,5.669860359072507183e-01,1.873832148222238203e+00,7.207356038046930369e-01,9.777693880819487982e-01,2.020067465558996744e+00,1.858395610535050757e+00,3.003889408144010814e-03
7.001380144907087821e-01,2.034989563674297397e+00,2.782701161583625016e+00,2.665075409739432910e+00,5.118213275950632690e-01,3.453137144884951271e-01,1.737329260815108078e+00,2.242715984275767571e+00,9.105302683124464336e-01,1.997707662302056431e+00,1.886961794836715389e-02
2.507539547776840294e+00,2.570440275715629497e+00,1.560941386310825241e+00,3.713550727049491629e-01,2.423845355819896241e+00,1.836891877199306800e+00,2.939757484851925895e-01,1.519803125440640112e+00,1.000062243184778765e+00,2.039993761639142811e+00,3.055346674815773503e-02
5.887518965114023617e-01,1.057506508732734218e+00,1.815693529634882619e+00,4.092405109932255591e-01,8.575909443707530055e-01,2.293285792349393670e+00,3.408629136704727225e-01,8.392444473802035398e-01,8.966228941336683578e-01,5.899299120184871015e-01,9.622386951525314924e-02
2.753309725648768413e+00,2.350563083370056372e+00,2.814254359626207957e+00,7.367661382529481218e-01,3.772456502240859599e-01,1.393350482444296601e+00,1.053306066404923858e+00,1.048482938871207804e+00,3.942854605386946210e-01,1.301696654233048367e+00,2.641504206069770350e-02
2.104147409809163927e-01,2.487372622338154482e+00,1.163386254004922016e+00,1.202843559712290622e+00,2.434230480364367732e+00,1.054717479937854252e+00,6.523236441550342990e-01,3.023596929237633013e-01,9.365819551111173036e-01,4.724099989952756928e-01,1.768450453350872698e-01
2.470617816496393893e+00,2.899183983334996384e+00,4.833566310431602897e-02,3.957250051475043051e-01,3.570396702559108792e-02,2.236121967075888062e+00,2.837706191995606808e+00,1.698190534182991041e+00,2.875151467946084338e+00,2.473612592368394481e+00,2.416801328865481394e-03
4.010085470438394806e-01,6.798924742010600264e-01,4.334444927936546010e-01,9.387755323884193759e-01,2.958208540069351855e+00,2.511140369898532843e+00,2.920758758486150519e+00,1.786826298413457526e+00,2.924613007267717890e-01,5.322895414316016760e-01,2.040123012580020295e-02
1.896302517157425482e+00,8.547024182425486671e-01,2.214466217384288615e+00,6.803917446575270533e-01,2.541073095000577986e+00,2.078185299974699252e+00,1.925609381819189281e+00,1.269987672294255132e+00,5.975354222341363597e-01,4.573805559830257383e-02,2.013932991574615694e-02
1.570740520221971082e+00,1.635650625920929135e-01,2.302690394662766149e+00,2.898143753942460599e+00,5.501009449029525822e-01,1.196600505953349547e+00,5.524353795550697166e-01,2.441738694994902037e+00,2.002730838797965873e-01,1.613016327907523806e+00,6.801452223575479850e-02
2.840163567999419936e+00,2.131454400393347548e+00,1.493876506327749709e+00,9.422277886929671942e-01,1.139995940508066852e+00,1.010894665420269067e+00,7.707460519341488014e-01,2.754942361732807043e+00,2.039432040970557969e-01,1.897852802735568112e+00,4.356295252100690629e-02
1.364882820437357092e+00,2.636833029544644269e+00,1.237652005944774869e+00,1.857060101119297979e+00,7.074692906952388949e-01,2.396543079773747920e+00,1.074529302762194938e-02,2.685298024543318895e+00,5.363679487059080930e-02,1.369982446680265475e+00,1.426148502778984972e-01
2.124509902504528869e-01,2.049950949584142812e+00,2.401267921612500356e+00,1.115360375210075361e+00,2.991968610938122275e+00,1.033908846828428985e+00,1.176491961289899635e+00,2.594669715988735970e+00,1.384845167345716721e+00,2.820006057140159061e+00,1.114316181598274114e-01
2.357211873438476157e+00,4.690626001779256704e-01,3.334919571835793795e-01,1.760197542777153235e+00,2.205044698936160508e+00,1.904726649860418064e+00,5.207155502103493205e-01,8.723997797270689469e-01,1.130547218308052493e+00,1.497708218065965102e+00,1.531183547951718016e-01
2.986403981908241523e+00,1.100515274714686687e+00,1.110613643924419858e+00,2.072329165720323552e+00,1.049983085105078207e+00,1.720763301140241230e-01,2.695351414866998141e+00,8.739008597033831593e-01,3.777226115543296237e-01,1.783246191508228495e+00,9.277545044747290831e-03
9.621488016410928434e-02,2.288839265061133776e+00,4.756598274107127766e-01,1.866485232943743799e+00,3.895373867533629131e-01,1.510544396766894781e+00,1.170733124031071881e+00,2.066996439866111146e+00,2.838736228815982532e+00,1.996195503480920230e+00,1.507927524575421452e-01
6.953485346132807221e-01,1.560278029821264845e+00,4.250134336213121644e-01,2.251217015219328488e+00,1.025280959737272291e+00,2.329131502828623024e+00,1.403397779878386098e+00,9.985332960801822644e-01,1.080271327771176626e+00,1.140870417196651276e+00,5.058284563795854144e-02
2.245252525878205674e+00,1.881522580388405030e-01,2.591123981353168571e+00,2.067023814208985399e+00,1.894736178163498153e+00,5.234938089529216354e-01,3.275768967276903032e-01,1.095117515044698120e+00,2.496741488500076045e+00,2.078210666951351149e-01,2.513889935578756951e-01
2.017794181445777824e-01,2.237866873967445436e+00,3.301403958318381848e-01,1.891816277188501427e+00,1.869770859556963982e+00,1.334592116019625019e+00,2.534209036411160909e+00,7.249501540328582294e-01,6.192423019504249559e-01,1.133657732069085711e+00,2.909384084781465457e-02
1.740215151607649391e+00,2.972393389433278355e+00,1.667998105417578536e-02,2.622449335477230470e-01,8.851723756251128616e-02,1.078888053845790118e+00,9.996768994258595775e-01,9.380201296525491061e-01,8.246156977762190143e-01,7.081956264558098013e-02,1.198443761719629290e-02
