9.179126401061502349e+00,3.120286909022429001e+00,2.399059836189035622e+00,6.906912774413665801e+00,6.847367370561282485e+01
-1.025518031595860080e+00,5.100728951939405675e+00,2.169065309023958221e+00,-2.403390750429583278e+00,-6.350495283192774565e+00
3.675988323174754768e+00,-6.238413696671627484e+00,-9.669177410830229746e-01,-5.106867142074946742e+00,2.392324107284262524e+01
-5.623034507643875912e+00,1.419957758305978146e+00,-1.008389495538288827e+00,3.697626428443658853e+00,2.548408351269220873e+01
-1.636563455184308680e+00,-9.985438082289537221e-01,-1.631138259398898782e+00,6.928077479218828216e+00,-5.911805749419940526e+00
-8.534157487618188043e+00,-3.091516624878964947e+00,-6.136869840639292306e+00,-5.416010558788375562e-01,3.880379026327925374e+01
7.824981063075888699e-01,7.194386459033719206e+00,-6.295933447962771545e+00,1.504729012293315904e+00,-4.772559016612846960e+01
-6.334156332657356892e+00,5.574455559495469004e+00,6.742963812946218383e+00,5.119910973814219446e+00,-1.604039106946859761e+01
-2.210512904945385770e+00,-1.796602736046509108e+00,-6.498305885647203795e+00,5.388621090592142338e+00,-4.093363043505263477e+01
-4.779205426610682039e+00,-2.083668842156267687e-01,-3.127842161930898257e+00,4.985861879454278167e+00,8.279912924553785913e+00
2.355381435612173391e+00,7.046572592768317378e+00,1.151509202035416735e+00,-4.732214622633936330e+00,1.907490294719839774e+00
-6.853770369449248001e+00,-5.498063984464112153e+00,1.794441838383145083e+00,-3.837761325942321555e+00,5.308997207620703307e+01
8.839847337221698353e+00,-2.048524380252157329e+00,-5.943551608532018804e+00,7.280456261628359016e+00,3.758516334072579923e+01
-4.843371178931623611e+00,2.285810910333129442e+00,5.743053540614226904e-01,2.020410032325884231e+00,1.882219679454287586e+01
-3.884667257024247533e+00,5.166759482046959562e+00,-1.427612416221574421e+00,3.380636594924791183e+00,4.505166409874538758e+00
8.636267845570497315e+00,5.623821806939638179e+00,-2.384399835948696200e+00,5.923043954588562698e+00,5.735289396123449990e+01
-2.774728007962695031e+00,7.493497289372310632e+00,-8.813228291090901223e+00,-1.086360864640752766e+00,-7.638101381744397145e+01
4.221155503227073780e+00,3.160636969382331074e-01,-5.920197236085630976e+00,3.613177116408596845e+00,-2.115982234507855964e+01
-6.920663214824022802e+00,-7.081564392477850411e+00,2.158568953138555457e+00,-5.032515804930994818e-01,5.082097538053564278e+01
-3.216806278156434828e+00,3.579531151999404415e-02,7.098179776017694564e-01,-8.004780967008993997e+00,1.781298672534898841e+01
3.973321751037497407e+00,-4.661495304161167752e+00,3.607509019833477382e+00,-7.470989535581864516e+00,1.490564924883081943e+01
-8.925422487722588727e+00,3.450314144247670356e+00,3.545782454091988001e+00,1.720919911938009861e+00,6.191935931641179991e+01
-7.459956280022281838e+00,-4.428139129277801622e+00,-6.201164444473004522e+00,-7.164569021624966894e+00,2.878921538335046293e+01
9.776424655616775539e+00,7.735167260718046833e+00,-3.904291708364797664e+00,-7.947415052222666532e+00,8.054723309445009249e+01
-2.661045976022307080e+00,9.836399396950298524e+00,3.573948790237370332e+00,-9.156342239678135542e+00,-6.372001426006811187e+00
6.008847228121116046e+00,-2.836549852975885244e+00,-1.731961799437524263e+00,-2.462332881519147421e+00,3.840543607068298115e+01
1.376236150195829566e+00,-2.596674830264495526e+00,-1.335593549355092335e+00,8.930279905127136431e-01,1.813862651778686441e+00
3.831938917719137194e+00,-5.937395778786322964e+00,-2.732111541488400519e+00,-1.897429618108464666e+00,1.505414779089117694e+01
5.283028189787977169e+00,9.350738782861355958e+00,3.358445836573515919e+00,4.008378403306245730e+00,3.272111230728844689e+00
1.723578507144518213e+00,-5.218219917677389574e+00,7.204030361129497351e+00,-5.179454659745077905e+00,-3.852965599636259952e+01
4.230943433563989942e+00,-2.890504852816349057e+00,-8.845501953272933093e+00,-7.095937002236871294e+00,-5.035558061228380922e+01
7.433374513201719935e+00,-5.461352087876738537e+00,-6.634782698069026097e+00,7.352465963735230758e+00,9.343601327062312834e+00
-4.742365542587227978e+00,7.334098290376406482e+00,4.026254641899171816e+00,-7.558261169977917859e-01,-2.989676752745893396e-01
-3.071095333482515954e+00,-6.615921139386282235e+00,-5.790117651619932637e+00,-5.049224489175323072e+00,-1.242869024370103048e+01
-5.012145235580764968e+00,3.831377825779764379e+00,-2.347735719045411784e+00,-5.983971417204934085e+00,2.176233044749845646e+01
-7.530993474531855192e+00,-7.454762972776762808e-01,6.323781774675623524e+00,-2.078402158045005166e-01,1.767896329280398504e+01
-5.054523823479069478e+00,5.458593108104238922e+00,-4.763406299631800067e+00,-7.440886689253281006e+00,4.840465087894594731e+00
4.663471870085649229e+00,2.900940308118830302e+00,5.326049063917251303e+00,2.161444599535435884e-01,-9.735913516246061050e+00
-6.508833979406207781e+00,3.382258598066876232e+00,-2.793294030846464437e+00,-9.323450470494979214e+00,4.050362010113846623e+01
4.057482723202641139e+00,4.875228616414187144e+00,-5.259489270527049065e+00,2.509758799694823850e+00,-1.858404875381024368e+01
-3.009726651487674154e+00,7.620149822889722202e+00,3.565738601144779807e+00,4.655705470192675222e+00,-1.593189254810112132e+01
-7.753807528529927495e+00,-5.851070401370681573e+00,-9.075611291075919240e+00,5.433978031037973722e+00,-2.182809674688461854e+01
5.497369667133098048e+00,7.092129396952049802e+00,-5.813417913559644212e+00,-8.059364290341514803e+00,-2.607519687191631519e+00
-3.283879879615692055e+00,7.811220547707463879e+00,6.489091446992894419e+00,2.670075409351220230e+00,-4.180573670075024495e+01
4.619429015937104310e+00,3.847545279239032112e+00,3.791130311015503906e+00,-9.593162212946189982e+00,1.271207233188829022e+01
-5.489660207519886370e+00,-5.482036587834837604e-01,-9.433670681341794761e-01,-3.252472959475134928e+00,3.304710438704582032e+01
-3.177569643781758657e+00,6.916317343477572877e+00,-4.200681482304466918e+00,-1.890324074182448300e+00,-1.257476934398744461e+01
-8.109082132023372580e+00,8.474403582316028860e+00,-6.068291971262038231e+00,-4.255386204645410508e+00,2.471402819774679926e+01
5.649963307341703711e+00,-7.147217036812048008e+00,9.283394731255071974e+00,4.926774393579908207e+00,-5.203888971875468883e+01
9.370442016064462365e+00,-4.146301560450638135e-01,8.296590601268583498e+00,-3.871852081316539795e+00,2.325825020872964188e+01
4.868119674089015803e+00,3.469818308387932149e+00,-4.419035756187073005e+00,-8.496774478698581490e+00,9.197668317103337543e+00
1.655557834027090891e+00,9.352391607301566268e+00,-7.892846575000625364e+00,8.696642147581677307e+00,-7.760518906957386776e+01
8.957219742913746785e-01,-6.840860361981198068e+00,-8.670683089479449990e+00,5.835228510638039268e+00,-7.337279553161329204e+01
-7.796989314486229006e+00,2.386993565418455532e+00,-6.615025028293597842e+00,9.482883704761107424e+00,5.164608975082153108e+00
9.266240741773174250e+00,-1.133065993708653352e+00,4.883950948070481246e-01,7.003768090545452907e+00,7.975398561902869687e+01
-1.653871795913065768e+00,9.867125128425307423e+00,-8.750378107962431429e+00,6.893668639183928804e+00,-9.059461888260071305e+01
-6.251290172792991484e-01,-2.372794693498640584e+00,-1.283422793681676666e-01,4.357019506255602082e+00,-1.609910265185796163e+00
-6.885203977955143273e+00,2.885671510097916226e+00,-2.346160772118189186e+00,7.309434368478843425e+00,3.170645757084635719e+01
-4.043338322320204625e+00,6.110398648885567496e+00,-4.022517675953853455e+00,-2.981475466512257810e+00,-2.960986846991332300e+00
4.650785532770031594e+00,5.933812830432930951e+00,-7.977935725104117637e+00,-2.403110062205106701e+00,-4.554835513029735949e+01
-5.827148701162954580e+00,-6.179493665687600945e+00,9.038065557060583899e-01,-9.395863515257554255e+00,4.871415287627301183e+01
8.839913874675545458e+00,-5.121962053163489514e+00,5.318777390777142955e+00,-1.435495281661001599e+00,5.641214171386359055e+01
-6.492502997881794968e+00,6.389143113024108089e+00,-3.437884218319242180e+00,4.067859384465680961e+00,1.987654478144580494e+01
-3.236220639974480839e+00,7.427652494054719057e+00,-2.603937613549245356e+00,-3.712818753177275610e+00,-2.220080553714343097e-02
-3.710569421145581970e+00,2.358327722765361401e+00,-1.611444401118923508e+00,9.159141249232440884e+00,-3.458966007546688815e-01
8.857664166121622884e+00,-3.732183736070975755e+00,2.432996069584996590e+00,-5.913314386768866449e+00,8.218424272801885877e+01
-8.390856502242717951e+00,7.895452105882196037e+00,-6.270041695017676275e+00,8.502165720707633767e+00,1.469543215737893505e+01
-7.747788797083954293e+00,-9.097543659807252325e+00,6.880620454527203833e+00,5.778926331536780481e+00,1.600391073323195457e+01
5.913185262963374100e+00,-2.078351291591316041e+00,2.022645324695790947e+00,-7.560525264640121534e+00,4.051354240084492631e+01
3.460756618005653706e+00,-3.202718523733032896e+00,2.085731486630475473e-01,1.673112217366590215e-01,1.496874091272308682e+01
2.445659752626038852e+00,1.236923407860832214e+00,2.158373794507316035e+00,-4.431910122090252813e+00,4.517660903028367869e+00
9.287614596056176453e+00,4.831950288786439174e+00,3.399770167056280101e+00,5.584836997740067588e+00,6.428456040954333162e+01
-9.190154114961227805e+00,-7.317172099237185812e+00,8.898986145058660924e+00,-8.947432145997058939e+00,2.153158249202701668e+01
1.173384215861862145e+00,-6.809805566792719311e+00,-7.742596456415120620e+00,2.468675493389831388e-01,-5.200803135140449740e+01
-6.093318939080296204e+00,-3.443995304615943276e+00,-8.462608660465672727e+00,2.449122542336599651e+00,-3.349233688455463209e+01
