1.218114586976071223e-08 -1.654030990600585938e+01 4.905354660813254668e+02 4.479418763449222472e-19 9.216758082221523523e+08 3.450273484644451383e+00 -7.660081465128243394e-02 -3.516224681514634963e+27
8.589706723682866141e-09 -4.224550724029541016e+00 2.523542333512408220e+02 -9.560062381399190506e-19 1.703539287027171612e+09 8.448348913388924686e+00 5.251421451378966765e+00 3.592194142348879184e+28
-1.913565306210784911e-09 2.163916587829589844e+01 -1.551609205318501381e+02 -1.160574207478876942e-18 1.143181169365491390e+09 5.868214110671696737e+00 -5.452898298792245413e+00 -2.139504105440743697e+28
3.696390749041711388e-08 -1.324175357818603516e+00 1.779529445621391233e+02 -7.212566712967974153e-19 2.775546918233833313e+09 6.589884353295888175e+00 -8.033778698759679315e+00 -3.982332934165202599e+28
3.243917490181047469e-08 1.492128562927246094e+01 6.217942533108128345e+01 4.941932667055185132e-19 1.143342471699761450e+08 5.128049883017801136e+01 9.486519675574808019e+00 2.509433870033666939e+30
1.984080988393088774e-08 -5.192257404327392578e+00 2.187138688980017491e+02 -3.462293287221102467e-18 1.633334625536832571e+09 5.603577504164424461e+00 -9.174467987200696228e+00 -3.294723702095162195e+28
-1.546223948878377996e-08 4.027875518798828125e+01 -6.809726303936954537e+02 2.637331224769730297e-19 3.336953825742585182e+09 4.866898142162239260e+00 4.781920559236927382e+00 1.116297044028414293e+28
-1.291802842473543933e-08 -1.792642593383789062e+01 -2.945284786279628619e+01 1.541883169965049460e-18 5.559327868215823174e+09 2.610610254159289934e+00 3.907636628744130647e+00 2.493235310745367965e+27
6.545534780855177814e-09 1.294775199890136719e+01 4.461031047793060225e+02 -1.069440203876306533e-18 1.086457521818127185e+08 8.325524119067294393e+00 2.806093723094313930e-01 -1.836193159782956950e+29
1.348298717118723289e-08 3.923025608062744141e+00 -7.391720004330417169e+02 -2.857390167331486730e-18 8.039665615740203857e+09 5.141954013608291518e+00 -5.706219406566845009e+00 -1.752859275969551326e+28
2.283168765160326075e-09 -1.145828247070312500e+00 2.388476871245028121e+01 6.585470233845984114e-19 8.396804277175916433e+08 5.176347423321046648e+01 -9.632636686412180183e+00 -2.909507455341804378e+30
4.378307849606244417e-08 -2.388524055480957031e+01 -8.246966066720493700e+02 9.099803578938200538e-19 4.433740765526846051e+08 4.472666955257896149e+01 -2.226772360844300636e+00 -5.643295335994286348e+29
8.454979649741289904e-08 -7.635231781005859375e+01 3.606217552355833504e+02 6.241384605719850980e-18 2.586261798148356378e+08 4.567654856856081835e+01 5.552013613339351394e+00 1.103513336082262819e+30
-1.923812220638865256e-09 -3.476306533813476562e+01 -3.730947159997428741e+01 5.189270009966197319e-18 3.576787503999166012e+09 7.760245702363862463e+00 -7.071238830993820557e+00 -4.884485925807376090e+28
-1.607156074889815045e-09 1.851127624511718750e+01 -3.615786623704269118e+02 -9.736357317401085912e-19 1.615353332508400977e+08 1.807476491442362487e+01 7.047503967380636780e+00 2.959445577912525720e+29
1.025423634892774771e-09 1.020485997200012207e+00 -2.360857743332519476e+01 6.474772374780768909e-18 2.001179015311150789e+09 1.254464645936430145e+01 -9.259356952291135201e+00 -1.645466156717268552e+29
-1.542353977868060610e-08 -2.680171966552734375e+00 -1.065720187416216618e+02 4.776580296581600591e-19 5.712116151724376678e+09 5.405915991361302275e+01 1.532727047781946794e+00 3.234231297390446459e+29
-7.798908541190030519e-08 2.388391685485839844e+01 -8.384746544763090981e+01 -1.067322130369682079e-19 3.555693501314819813e+09 3.299294572451676455e+00 -5.498231831308730833e+00 -6.964731887461786382e+27
2.062400472624403847e-09 -1.612974548339843750e+01 1.964072422492003511e+01 -2.247313859890964358e-18 1.258223402382935733e+08 7.502887508872954925e+01 -3.397348421312516464e+00 -2.356970362646751415e+30
-1.496542445522663911e-09 1.520338773727416992e+00 -1.562983276300892754e+01 -1.873694161583931647e-18 9.529275613695615768e+09 1.500192068178301863e+00 9.506708957057167453e+00 2.172958158766960512e+27
1.935080540249600745e-08 -6.616379547119140625e+01 -1.626106790392390451e+02 -4.289916648196999150e-18 1.610751448133429050e+09 1.401056285692932235e+01 4.443712520034428515e+00 8.325674304558083215e+28
1.172627239753865069e-08 8.714670181274414062e+00 -1.318823159280273387e+02 -1.411565000360382715e-18 1.412417096918809712e+08 8.678780931733820481e+00 9.679548838613630579e+00 1.059253425356877056e+29
-1.422728046485133291e-09 -2.357094287872314453e+00 -3.985174344256715528e+01 -1.044379836640823437e-18 1.667980395875529647e+08 1.779354345300010820e+01 -4.842502495138949925e+00 -1.743595974707995045e+29
-1.075517008786164297e-08 -3.833697128295898438e+01 -7.328310797740103055e+01 -9.298682613614324982e-19 2.384027187874845266e+08 3.335641217364900513e+01 1.159669526324190514e+00 8.486116288468249460e+28
-2.475909699484191151e-09 2.346410036087036133e+00 -3.255359792180149014e+01 -1.216104909951093073e-18 2.382130794642955661e+08 3.974030639348586025e+00 7.879810736313082487e+00 1.525168412355007956e+28
1.008130201540780035e-08 -1.184321165084838867e+00 -2.300266491348920184e+01 -3.016880463900272818e-19 8.878396732487188578e+08 1.288056464247287636e+01 -5.883246634620034499e+00 -1.133441596525783853e+29
-3.182050622996257516e-09 1.438868999481201172e+01 3.236245884717799726e+01 -1.796477316691201075e-19 3.652448507255228758e+08 1.704681683948723103e+00 -2.037061164201006136e-01 -1.387313025131999739e+27
-2.486821060188049159e-08 -3.037583541870117188e+01 1.383834938587277179e+02 -1.926638192732512033e-19 1.003446649283316255e+09 1.042683595498532156e+01 -5.385362830885576102e+00 -6.922707176184457770e+28
5.619042120486028580e-09 3.918025255203247070e+00 -1.005207228434103541e+02 -1.590083087656090952e-19 1.067115860994100720e+08 5.519135120971370156e+00 5.075126822685264827e+00 5.744172634687957316e+28
-4.278097431864580358e-09 1.105464339256286621e+00 -7.334029676368012360e+02 6.047114207826565730e-19 2.839686128070830822e+09 5.664528984330441830e+00 2.527771962435558351e+00 7.410208186392070957e+27
1.476125621735491222e-08 -4.495310211181640625e+01 1.957622414520178609e+02 6.358446895815625749e-19 3.214279183917618275e+09 1.541911171562337302e+01 -7.067798718625115661e+00 -1.928943821013409127e+29
2.180429836684538714e-09 -5.785064220428466797e+00 1.023289239031405984e+01 -3.005184388532714429e-19 9.859490129873473644e+08 4.278104203940520733e+01 7.706993450686758784e+00 1.413406511213469304e+30
-1.054575982095684594e-08 1.191489219665527344e+01 -1.890679717280921679e+01 -3.040953125785579314e-18 2.364584034579214454e+08 3.806628390852526689e+00 -3.385301467437393796e-01 3.262988256757338421e+26
1.036890018291103388e-09 3.634890317916870117e+00 5.925522656969696982e+02 7.044355916490136056e-19 4.548498401685413122e+08 3.248996172207361255e+00 7.363935412366210187e+00 -6.027805099336511941e+27
6.856434531243849051e-09 1.483486843109130859e+01 -1.109353772272223893e+01 -1.759234414339795984e-19 9.982478222450677872e+09 2.840306471809443956e+00 -5.769039927158983616e+00 -5.418939462009734865e+27
-1.627350521005155315e-08 3.714915084838867188e+01 2.890546893273167370e+02 5.046996598968301665e-18 1.414152303582878351e+09 2.434549156290301042e+01 -4.168216480688361258e+00 -2.971886543563458201e+29
-1.094269341805897966e-09 1.492913126945495605e+00 -2.107267703163740080e+01 2.133983420978116715e-19 2.019020597759153366e+09 4.779257170124480147e+00 9.044578692975452583e+00 2.093890104048745207e+28
-1.904998381263567353e-09 -5.229616546630859375e+01 -2.463930723890516461e+01 -8.214858876259063558e-18 5.381113150421593666e+09 1.736419242753162351e+01 -4.056030337501503880e-01 -2.925580445303893048e+28
1.435707730479407473e-08 2.453172492980957031e+01 2.679494908785087404e+01 2.253444095410594846e-18 1.610379573599011421e+09 1.258459487435255264e+00 -7.444121912158838228e+00 -1.397941839923592394e+27
-5.958330717703574919e-09 -9.632113456726074219e+00 -9.915907873386553320e+02 -8.343428592843946341e-19 3.951341155954723358e+09 8.263609956559410108e+00 7.557749308173578484e+00 5.195123293997032872e+28
3.583704222265282624e-09 -1.002164840698242188e+01 -6.592992201713531131e+01 1.042244986877400642e-18 3.732508049782491326e+08 3.580532941384523049e+00 -7.277404962615907635e-01 5.922025721281220356e+26
1.777353930698666318e-09 5.053034973144531250e+01 -3.539495445970996457e+01 -4.204318654241516448e-19 3.620129527585498333e+09 4.359663189420500906e+00 7.803070854644523990e+00 1.488732865514187454e+28
-2.486207328900036373e-08 -2.065536260604858398e+00 7.254131762290165852e+01 -7.575013992933982826e-19 7.476526670702174187e+09 3.594438988806180646e+01 5.121761574814682305e+00 6.398694078763644584e+29
-1.096186363902518224e-09 -2.716809463500976562e+01 5.827450378313944412e+01 -6.981362183736313372e-18 7.999487294885176659e+09 1.624941530461117223e+00 -5.350583171756482237e+00 -1.659775700024653297e+27
-1.824308260012230676e-09 -1.029668617248535156e+01 -2.388683724286483567e+01 5.869040833507681315e-18 1.601414037326255560e+09 4.446269730797629904e+01 -9.673339708378840385e+00 -2.155122381739924027e+30
1.348552025604021765e-08 5.645773696899414062e+01 -6.746231979210666907e+01 7.077499596069063907e-18 8.311129594335197449e+09 3.967571181409969672e+00 -5.733997236284036347e+00 -1.051108631132049507e+28
3.623944522246347333e-08 -4.441194057464599609e+00 -8.642829598294895277e+01 2.167877792812330581e-19 7.595232966369982719e+09 5.531610585745059261e+00 5.587162145302382754e+00 1.668754297410160152e+28
3.556075611754749843e-08 1.243445587158203125e+01 6.248930161337062827e+02 -2.573578708900255064e-18 6.760382211967999458e+09 2.547921386938014621e+01 5.716335397034457699e+00 3.628144436694519492e+29
4.197108438575014588e-09 -3.205136871337890625e+01 9.205532867169412725e+01 -1.005870753416146941e-19 1.250784815620500803e+09 5.007352297150917053e+01 -4.104315652839698458e+00 -1.237390173789932141e+30
-1.338166200071100320e-08 7.862052440643310547e+00 -9.575047692086214965e+02 -4.485692411407554342e-19 6.384129759444508553e+08 9.679270387134302212e+00 9.307425900278648356e+00 9.973486545278393457e+28
1.481280786919114689e-08 -2.579993009567260742e+00 2.876165987517969924e+01 -7.280573263631444754e-18 2.460915975271805823e+08 1.135060205286520851e+00 -6.764802034185648516e+00 -3.289923658701953343e+27
