4.455178132554347809e-30 -5.302177363830651302e-09 1.256810598400000000e+10 -7.082170405681154080e-10 2.113347053527832031e+00 1.962462744392601266e-12 7.057177064950792555e-10 3.155102007296000000e+12
2.406942796981004296e-30 -7.413341940321060974e-09 -1.115725619200000000e+10 -6.035119071157168946e-10 5.577556133270263672e+00 -5.191572866047877710e-12 2.397307699575357276e-11 1.141648234905600000e+13
3.562043167172457708e-30 -3.285287064613839902e-08 1.841603584000000000e+09 4.864180239150250884e-11 5.174524784088134766e+00 -1.620507764435452636e-12 1.113798810126187533e-11 1.515016830320640000e+14
6.899012080004270382e-29 1.268536053977697975e-09 2.217857433600000000e+10 4.094664537990233555e-11 -1.440567374229431152e-01 -8.204321553725857363e-13 5.712308751015804376e-11 1.166242201600000000e+10
2.863878290309478828e-29 -1.515276792929398653e-09 3.248603955200000000e+10 6.989312462124530612e-10 -1.416430175304412842e-01 -5.472718090336614605e-13 7.635508891823405975e-11 4.008661811200000000e+10
2.918324630763859796e-29 -2.634990003969051031e-09 1.083767552000000000e+09 2.335796833730086064e-11 -5.233583450317382812e+00 -2.901387355196127782e-13 1.244584990622854548e-10 1.189581864960000000e+11
1.349445885647930929e-30 1.097034463271029381e-09 -6.905740800000000000e+09 -8.405119655829906833e-11 1.182622909545898438e-01 -2.892120950278437297e-13 1.515335357193947630e-10 4.459180851200000000e+11
2.510610113977762160e-30 -1.004896788003861730e-08 6.459291136000000000e+09 -1.325558239562152352e-11 -8.196656107902526855e-01 3.226188196800428010e-12 2.643705393490236588e-11 2.011099771699200000e+13
2.814391332309352671e-30 -7.534179502499682712e-09 -3.525357568000000000e+10 -5.749715148439804580e-10 -4.752244949340820312e-01 -3.036240746670526569e-12 1.132947347048940401e-10 1.008457062809600000e+13
2.044040419413225065e-30 -6.480894487737032250e-09 5.958798336000000000e+09 -5.087986143514910964e-10 -1.221212267875671387e+00 -1.938294631135401014e-13 3.885662069880169156e-10 1.027425592934400000e+13
6.646127848656504378e-29 7.366973164835144416e-08 2.853597952000000000e+09 -1.470780580659081238e-10 2.280469417572021484e+00 -2.915872025169991000e-13 2.511345575939571972e-10 4.083001013043200000e+13
6.345445647207692907e-29 -1.048882936061090732e-08 -3.533309132800000000e+10 -7.427584935992825876e-11 -8.587126731872558594e+00 3.098753892372130281e-12 6.728140822254147224e-10 8.668858286080000000e+11
4.117887237823188447e-30 8.592032862964060769e-09 -5.043126272000000000e+09 -1.571863125771066905e-11 -3.163516283035278320e+00 -3.858503956882114450e-13 7.188868944574267061e-10 8.963701604352000000e+12
3.232708620060771209e-29 2.370627605330355436e-08 1.683424563200000000e+10 3.998690545348182468e-10 -1.253499150276184082e+00 1.462550566766473992e-12 1.604269217470033482e-10 8.692208500736000000e+12
4.651940238701200592e-29 -3.795656677851866334e-09 2.686859264000000000e+10 -1.115127521572611968e-11 -1.190944314002990723e+00 -1.327656246660063877e-13 1.323107855916161313e-11 1.548494602240000000e+11
8.788195882905705396e-30 2.794388720417373406e-09 2.232209408000000000e+10 2.235993057375651460e-10 1.687170118093490601e-01 -1.499269567002692316e-12 1.946323484325329645e-11 4.442668400640000000e+11
1.747861170068176321e-29 -3.847969054504574160e-09 1.022265856000000000e+10 3.428934636229286070e-10 -1.420505493879318237e-01 1.712056061156652653e-13 3.833009742937321107e-10 4.235709972480000000e+11
2.232217880912067876e-30 1.668270854793263425e-09 1.716180992000000000e+10 -3.049882291161765124e-10 2.440617233514785767e-01 -1.013012305875297947e-13 1.941708183128554310e-10 6.233996656640000000e+11
2.186545129365670651e-30 -4.933741859503015803e-09 2.246430208000000000e+09 5.675170750008007303e-11 4.696396887302398682e-01 2.526018890586234633e-12 4.986216994851133677e-10 5.566271848448000000e+12
3.019540374358361924e-29 1.554741402287618257e-08 -9.076757504000000000e+09 1.949803166145791522e-11 -1.510193109512329102e+00 3.610030839800576485e-13 4.821711085956081888e-11 4.002630336512000000e+12
6.221997750744224436e-29 -1.989384124101434281e-08 -6.599481344000000000e+10 -7.479685759648191379e-10 3.457642197608947754e-01 -9.211457117908050662e-12 6.196970159244585830e-10 3.180368494592000000e+12
6.286995478954863162e-29 -2.414257904703731583e-09 6.406480896000000000e+09 9.329627070897572594e-10 5.423989295959472656e+00 -2.690341710260418795e-13 1.081599653590670229e-11 4.635474329600000000e+10
3.457315084073517811e-30 9.760823260762663267e-09 1.116130304000000000e+10 -1.779537281421106343e-11 -6.929441928863525391e+00 -1.052852398905450293e-13 6.798442919730973699e-10 1.377856336691200000e+13
1.203164096055332782e-29 6.832526988631570930e-09 -3.922817280000000000e+09 -8.075316110245367440e-11 4.073321521282196045e-01 -2.077460111490209149e-13 7.949613745061867576e-10 1.940027342848000000e+12
