2.102822755624465054e+26 2.447519948451291437e+23 1.970813723868550501e-23 3.133457397231916976e-27 -6.613174080848693848e-01 -3.222916996215713370e-13 8.481250000000000000e+02 2.125901292667642337e+26
2.575428338792903767e+26 3.925662144749257726e+22 6.995168541239594625e-23 2.234786755484998947e-28 7.327752709388732910e-01 -1.427751824102999056e-13 9.921608886718750000e+02 2.482632361664989341e+26
1.428125066794866140e+26 8.663316997273937563e+22 9.946944684702405196e-23 6.428798450753314184e-27 -3.827596902847290039e-01 4.428467683705028524e-13 1.024462432861328125e+02 1.859549123922231596e+26
2.362396852727431958e+26 8.333072540198486462e+22 1.092691373120176571e-24 2.010792580712759504e-27 8.464074134826660156e-02 9.926585784912275723e-14 2.170941734313964844e+01 2.355259069575550784e+26
1.884201744695648607e+25 3.805877113228315675e+23 8.324685049729051612e-24 3.281388846632278317e-28 -3.768676891922950745e-02 -1.588599721604258552e-13 1.128106002807617188e+02 1.887927410537785633e+25
7.189964840348281639e+25 1.241065235937801944e+23 2.184568247355712447e-24 7.930394028283543523e-27 1.056341920047998428e-02 2.485672800402183302e-13 4.414284515380859375e+01 7.187295596480815867e+25
9.829009635324704220e+26 5.884522888728393034e+23 2.281930643569447555e-24 5.005307999152737001e-28 -1.316576823592185974e-02 -9.414822030708383527e-14 4.569013977050781250e+02 9.829468590317258113e+26
1.916053530161852060e+26 8.461964660813904583e+23 2.135284753947708650e-24 1.758583243365755397e-28 9.709055423736572266e-01 4.600668804255469979e-13 4.859000244140625000e+02 1.910255534032044411e+26
2.150325150756115258e+26 3.208721780205169473e+23 1.042913875291800746e-23 2.696928041967050485e-27 1.241005510091781616e-01 2.600982309305249762e-13 1.111972579956054688e+02 2.132621072598813253e+26
3.327550240680074568e+26 4.423180470120406906e+23 1.088626234824914283e-23 2.092766514714696740e-28 -1.710115745663642883e-02 1.660658576255712171e-14 5.282606811523437500e+02 3.328383295642443291e+26
2.288736190512638478e+25 2.356160286698423745e+23 5.925854331349305410e-23 1.019614371874321301e-27 -3.962331712245941162e-01 -2.197030670456415202e-14 1.932986831665039062e+01 5.423818683667709882e+25
7.436101130029593715e+25 8.611020117537000794e+23 1.019329064150136589e-23 1.269875005155345793e-27 7.099601030349731445e-01 -1.478551303743178003e-13 1.824113082885742188e+01 5.610002593940864071e+25
2.465602419769861052e+25 4.356400013981846623e+23 4.243023431718185833e-23 2.598268476854174163e-28 -7.625097632408142090e-01 3.385988118034290173e-14 6.202189331054687500e+02 2.558672008229248774e+25
3.323468714086325593e+25 1.077123761150380390e+23 3.818007895179175037e-23 3.817506305984458825e-27 1.682059019804000854e-01 1.268727554655860179e-13 3.406126785278320312e+01 2.906896960716187014e+25
1.887759176231833402e+26 7.270424609258370509e+23 8.769657820537067741e-24 6.858531584430426997e-27 2.025477960705757141e-02 9.443003833303070804e-14 1.212246170043945312e+02 1.885795520325187020e+26
3.223215825134054818e+26 2.798148147800184141e+22 5.845094538405123282e-23 1.795949895405513499e-28 -9.400901943445205688e-02 1.446271826800217541e-14 5.923824462890625000e+02 3.244522552408952299e+26
2.942904820680627322e+26 1.749198433040672699e+22 1.792508518980621990e-24 5.219223541784754991e-27 7.879948616027832031e-02 -5.080348102382177544e-14 1.639055938720703125e+02 2.941104049524151795e+26
2.041763479338164227e+26 3.433607046014079148e+23 5.034447503792441750e-23 4.610666657213320696e-28 2.361166849732398987e-02 1.558474215564847887e-14 7.768862152099609375e+01 2.019693241326055908e+26
