5.541683112397777222e-09 3.385790635416826700e+24 5.493908489728318925e+27 2.461833865247752651e+24 2.376351488000000000e+09 -2.811661943269427866e-07
3.318423313913854145e-09 8.865057868281023050e+24 7.481012893938322667e+28 9.803657029788980207e+24 1.155668320000000000e+08 -3.587460327148437500e+02
2.214272515344006820e-10 1.312658202609373321e+24 1.181309892659455776e+28 4.781941684007570969e+24 2.324284928000000000e+09 -1.856563045521397726e-07
-1.893241535766421180e-10 3.311330352963298095e+24 7.165382432494495185e+27 1.978418526080917161e+23 9.384967168000000000e+09 -1.084879690423090626e-12
-1.488197481913644538e-10 2.544811067086188187e+24 4.684092883117607457e+27 7.174553853888352376e+24 8.805234560000000000e+08 -3.210210416000336409e-04
-1.980076380636575095e-10 6.700869856767542034e+23 1.782269042654805231e+28 1.582218167915481785e+24 1.948914944000000000e+09 -4.722341184759670796e-09
7.033182036764173972e-09 3.783070164139371104e+23 4.187075911859689651e+27 1.735682396472194579e+24 9.784873600000000000e+08 -5.329118479835415201e-08
2.051881858866622110e-10 4.003156754473324967e+24 4.748273857631316374e+28 6.679534323748851952e+24 9.750426624000000000e+09 -4.545267717759315929e-09
-3.982485452524997527e-09 5.674061679748431546e+24 4.164155374868852505e+28 1.107960952634099727e+24 3.600664320000000000e+08 -2.322643063962459564e-03
-5.023649940483210230e-09 1.482766222179372672e+23 9.693676646954436286e+27 1.028130289754518390e+24 2.362940416000000000e+09 -1.946412128694952060e-11
3.732201492301356893e-10 1.223302768791475066e+23 2.043391588970109832e+27 1.339665424883585730e+23 1.492699680000000000e+08 -4.871257530680850323e-08
-6.128696994345261828e-10 6.568733523124551303e+23 7.146919160138095590e+27 1.299531038357919761e+24 1.473095168000000000e+09 -1.077805666938047580e-08
6.254901929736433885e-09 2.947581312416828661e+24 1.697362693695030604e+27 1.065938116712684761e+24 1.245991040000000000e+09 -6.919036650288035162e-07
-1.872531463220639125e-09 9.915561896869129989e+24 2.387865320418008533e+28 1.297262953527981942e+24 4.239392000000000000e+08 -7.105379365384578705e-03
-5.800092406360590758e-09 1.057951667320686547e+23 5.397444709582740682e+27 2.985324215482766858e+24 1.742599424000000000e+09 -1.006333461006647667e-09
6.457601564591186616e-09 1.182605774585959465e+24 4.593033143056701092e+28 1.355872078502641197e+23 5.721772160000000000e+08 -2.898297069009458937e-08
1.035947549965499093e-09 1.736030146421021620e+24 3.252005732396869610e+27 3.108252237126056741e+23 1.047152560000000000e+08 -2.482468029484152794e-03
-3.088089561842366493e-09 1.000233714640291365e+23 1.038966669304529926e+27 1.526102163636940798e+24 5.784723840000000000e+08 -3.067683351787309221e-08
-7.109819954997931291e-10 2.988211130930302403e+23 3.352261572828192178e+28 5.467655295700172339e+23 8.892426240000000000e+08 -2.129025622465974266e-09
-2.426352674333998038e-09 2.777156960009002806e+23 4.342577242034578302e+28 4.479993271333294656e+24 1.929607680000000000e+09 -1.443802055689502595e-08
1.216962863814785578e-09 5.951920374044700094e+24 1.089191043855603823e+28 6.415567180661591302e+24 8.300463104000000000e+09 -2.400233789501271531e-08
-5.751854992297467106e-09 2.126435452729941736e+23 1.421685990968264863e+27 2.113115894702406908e+24 9.187104000000000000e+08 -3.762893996395177965e-08
-1.860285397947691877e-10 1.105693786538485890e+23 1.257482372383115584e+28 2.735103355494933645e+24 8.301667840000000000e+09 -3.461582691495490582e-13
-4.166925138271437845e-10 2.482605187305125758e+24 9.000767236638673324e+28 7.418201043687293499e+23 2.248786080000000000e+08 -9.972945554181933403e-04
1.318390396853885704e-10 5.143188596658667394e+24 8.266244687053349264e+28 8.663477037190295801e+24 1.634960160000000000e+08 -1.230556583404541016e+01
