1.588440336779555145e+28 3.163053600000000000e+07 -1.551878979622472935e-22 -2.211274566650390625e+02 1.695029497146606445e+00 1.135537242889404297e+01 -4.149462203794051891e+29
7.120881211943173083e+27 7.150553500000000000e+06 -3.385391399828433913e-22 -7.883307647705078125e+01 1.091084241867065430e+00 1.754573249816894531e+01 3.691890203488331451e+29
9.621352423677666952e+27 1.044865750000000000e+06 -1.062406161254156057e-21 -6.708807373046875000e+01 3.081240892410278320e+00 2.132440567016601562e+01 -2.315365103987155613e+30
1.885672104228636273e+28 1.342758800000000000e+07 -6.835006932067914028e-22 9.036265258789062500e+02 5.115533351898193359e+00 5.728991699218750000e+01 -5.757645220069378090e+30
2.607739648333715788e+28 4.226220800000000000e+07 1.563024890015649237e-22 -2.123164062500000000e+02 4.915958881378173828e+00 1.135865020751953125e+02 -8.548389083885472235e+28
2.162721067625742897e+27 7.885088800000000000e+07 -7.005064643523411174e-22 -2.029224700927734375e+02 3.762880325317382812e+00 4.263440856933593750e+02 -4.030501069724082659e+28
2.400197957576765719e+27 2.125809500000000000e+06 2.944460663946348864e-21 -9.294551086425781250e+01 3.935353279113769531e+00 4.258175659179687500e+02 8.074263489005359855e+28
4.832191313534787580e+27 4.277384400000000000e+07 -5.661029434063287345e-21 -1.958168792724609375e+01 1.370562672615051270e+00 1.154640483856201172e+01 6.731618573377815862e+29
5.842449831546237394e+27 5.885402000000000000e+06 1.888551081480162686e-21 -5.029127883911132812e+01 2.352816343307495117e+00 3.267466354370117188e+01 8.726744365683789569e+29
1.466791526855441690e+27 1.375509600000000000e+07 -1.413380854059805544e-21 6.881149291992187500e+01 3.112880945205688477e+00 2.248898315429687500e+01 4.607245010539567632e+29
2.964236229699095426e+27 1.570074100000000000e+07 -4.006553603244921486e-22 2.543759918212890625e+02 4.710930347442626953e+00 2.665521430969238281e+01 4.161530860666416664e+27
1.769656310134032839e+28 2.901192600000000000e+07 2.030528601127608564e-22 -3.744641113281250000e+01 2.267538309097290039e+00 3.542870483398437500e+02 3.534949389756218269e+28
3.043666965207192181e+28 2.282041200000000000e+07 2.519414986609871384e-22 -1.224923419952392578e+01 5.973705768585205078e+00 6.548338012695312500e+02 2.054082554450678422e+28
1.348328897597320384e+27 2.056602875000000000e+06 1.230702377862730892e-21 -3.078408432006835938e+01 1.656549572944641113e-01 2.486763191223144531e+01 -1.453992933795819756e+29
3.634902998732637179e+28 1.216343250000000000e+06 -1.810987980115876802e-22 -7.866838989257812500e+02 3.342337846755981445e+00 8.200203704833984375e+01 -4.445843742214457720e+30
9.664650621367478011e+27 3.118449600000000000e+07 -5.950552745876433860e-22 -7.245298767089843750e+01 1.538308143615722656e+00 2.862686157226562500e+02 1.308910360091510881e+28
2.093197060099362673e+27 3.015469600000000000e+07 -6.216374384693416778e-22 -6.599954833984375000e+02 5.944294452667236328e+00 1.834127807617187500e+01 3.200577007999302985e+30
1.107908054866086107e+27 1.196998000000000000e+06 -8.249520615631165912e-22 -9.728031158447265625e+01 6.201482295989990234e+00 3.214126586914062500e+01 2.007995941023727323e+29
5.066034814713890496e+28 4.163636750000000000e+06 7.588758604514542229e-22 7.699173583984375000e+02 5.919614791870117188e+00 7.736148834228515625e+01 2.595163338481152473e+31
1.936072121298082403e+27 2.755260000000000000e+07 -4.305950676801048691e-22 -2.311371459960937500e+02 4.164572715759277344e+00 1.294503936767578125e+02 -5.421587454048925528e+28
3.210023894364158464e+28 5.332382500000000000e+06 -6.814835720856089306e-21 1.877791137695312500e+02 3.274444580078125000e+00 5.194793090820312500e+02 5.709055469064517107e+30
2.985189664931493221e+27 5.103794000000000000e+07 -1.156649442469414356e-22 -5.373967361450195312e+01 5.532310009002685547e+00 7.060146484375000000e+02 4.376883758793100378e+27
7.241887366818549016e+28 8.943592000000000000e+06 -2.207697294109385163e-22 -4.556529846191406250e+02 5.669247150421142578e+00 3.272285461425781250e+01 1.325249991796350370e+31
3.679621625230914392e+27 1.201918125000000000e+06 -3.795264845955036014e-22 4.939750366210937500e+02 3.066107749938964844e+00 2.550188255310058594e+01 1.957372399000955904e+30
3.479435138330195867e+28 1.136920600000000000e+07 1.285125727630860210e-22 3.560425109863281250e+02 2.929203510284423828e+00 1.384921741485595703e+01 -8.104333440927021293e+30
1.753667321696332794e+27 1.386952800000000000e+07 -7.700451716145230013e-22 3.205952453613281250e+01 3.098606348037719727e+00 1.718509864807128906e+01 1.840524580600468632e+29
2.030589696156907993e+27 2.505994000000000000e+06 2.804064778859434906e-22 7.895698242187500000e+02 1.522337794303894043e+00 1.158085155487060547e+01 1.382306277217902653e+29
2.814624635001641797e+28 3.509040800000000000e+07 1.669579424818599768e-22 -3.828213500976562500e+02 3.008161306381225586e+00 3.719584655761718750e+01 3.500055738811697768e+30
9.572327766331566089e+27 4.594026000000000000e+07 1.320403208659109352e-22 -7.871381835937500000e+02 2.868664026260375977e+00 4.583023681640625000e+02 1.609840755805472759e+29
6.369235125372639546e+27 6.666984000000000000e+06 1.044489451400580568e-22 -1.608571166992187500e+02 5.072148323059082031e+00 1.873413658142089844e+01 -1.392832621002878407e+29
1.608042083150603058e+27 1.017668900000000000e+07 5.843319159606269082e-22 -9.103024902343750000e+02 2.697898149490356445e+00 7.531269073486328125e+01 7.445616207071313926e+29
4.373001560337114278e+28 5.138836000000000000e+07 3.724979283053114326e-21 2.807516174316406250e+02 4.080221652984619141e-01 2.184809875488281250e+02 1.396015552680730342e+31
1.066406097812406071e+28 1.123717500000000000e+07 2.286140208885820421e-21 -6.642674560546875000e+02 2.615019559860229492e+00 1.887873077392578125e+01 5.372554835737407843e+31
