7.373157888000000000e+09 8.199840784072875977e-01 2.272445783324649062e+19 1.644607299068624896e+18 5.046990871429443359e+00 6.091842174530029297e+00 1.711207808000000000e+09
4.902646720000000000e+08 6.193939596414566040e-02 5.617219308744815411e+19 -3.817725153573129421e+19 1.876047849655151367e-01 3.452288866043090820e+00 5.203714240000000000e+08
3.391340800000000000e+09 1.775902956724166870e-01 1.725259418159598797e+19 -2.056341555760857088e+18 3.579585075378417969e+00 2.120420694351196289e+00 3.220667136000000000e+09
5.387852288000000000e+09 7.128932476043701172e-01 5.516403218424266752e+18 1.322158471793082368e+18 4.210366681218147278e-02 8.134534358978271484e-01 1.753433984000000000e+09
4.431227904000000000e+09 7.851750850677490234e-01 -2.310476791017793126e+19 9.240044151569068851e+19 4.268607139587402344e+00 3.512850046157836914e+00 1.081431936000000000e+09
7.649840640000000000e+08 3.141280114650726318e-01 -1.283005934751816090e+19 4.021504680423273267e+19 4.816647052764892578e+00 2.011761665344238281e+00 9.800815360000000000e+08
2.266747648000000000e+09 8.390686511993408203e-01 -4.397403076899425485e+19 2.480737705895185613e+19 3.920905351638793945e+00 3.827128410339355469e+00 3.655235520000000000e+08
1.703639840000000000e+08 4.517347514629364014e-01 1.104566632484700160e+19 1.774695000260686643e+19 4.707205772399902344e+00 3.310153007507324219e+00 1.257766640000000000e+08
2.396532736000000000e+09 7.601336836814880371e-01 -1.110381069874705203e+19 6.709046229851963392e+18 5.122782707214355469e+00 2.622088193893432617e+00 2.589679104000000000e+09
1.684243584000000000e+09 7.979126572608947754e-01 3.714993823948157747e+19 -3.522574671138521088e+18 2.126749515533447266e+00 3.216748714447021484e+00 4.469940800000000000e+08
2.631646400000000000e+08 3.227176889777183533e-02 1.745767399089713971e+19 1.051407238146555904e+18 9.472499489784240723e-01 7.325674295425415039e-01 2.548547520000000000e+08
1.859358080000000000e+09 7.854663133621215820e-01 -2.673189294297841664e+18 1.908376290281390080e+18 4.275327205657958984e+00 1.131746768951416016e+00 3.319797248000000000e+09
3.678840960000000000e+08 2.821167111396789551e-01 1.285143137966096384e+18 1.426316445242884096e+18 3.658917427062988281e+00 3.198684930801391602e+00 2.702861440000000000e+08
1.157484032000000000e+09 2.910355329513549805e-01 -1.452696093143230054e+19 -2.154309855989884518e+19 3.194049596786499023e-01 2.154182672500610352e+00 1.146507520000000000e+09
1.156461952000000000e+09 4.356017336249351501e-02 2.087426536184479744e+18 9.402032780763725824e+18 5.334767341613769531e+00 3.417428255081176758e+00 1.171601664000000000e+09
