-1.372932307756298527e-21 1.023149319990746853e-28 -1.466759907975401234e-10 4.565630651320873312e-10 -8.564680631373278175e-10 4.348561954969909493e-09 1.213070150765379584e+18
-9.237097223708033451e-22 -6.628363552331962611e-29 -5.843669992344757702e-10 2.620742067804826547e-09 -1.776586794344225950e-10 9.637507458748473255e-10 1.153699434987520000e+14
2.601936804515504131e-21 -2.244581072217180235e-28 6.431189469857656604e-10 1.027947837961562527e-09 -1.145858519180364965e-09 9.960385849439035155e-10 5.968262932201472000e+16
5.505146480223780680e-22 -7.012410594388547780e-28 -2.786739949911520853e-09 7.044206107309491927e-09 5.123250157446079811e-10 -2.040577706807766845e-10 -1.315215507456000000e+12
1.841141146921555086e-22 5.033368557701215979e-29 -1.069427213451490388e-09 8.676861451561990179e-10 1.393680393313445620e-09 -8.850211674626962122e-10 -1.782085547196416000e+16
-2.201990939378280518e-21 2.650952771965373097e-28 2.821340383540871244e-10 1.918043363025034864e-10 -6.246571593315763948e-10 -3.749563770583108635e-09 -2.452878500172922880e+20
-1.112495193664639048e-22 2.711190865245012580e-29 1.115634806758691866e-10 6.630835880372387692e-09 -3.330270781365385346e-10 -2.751852912208363477e-10 -1.127836364800000000e+10
-1.621330445179424617e-21 -7.210939304915872827e-29 -6.027301990840783219e-10 4.444748125109754255e-09 1.070707189576580731e-09 -1.370365931840922258e-09 2.641461510144000000e+13
-6.293647917307501375e-22 -2.386250552996360917e-28 1.274262917405621920e-10 5.114852985599327440e-10 -1.892929146762867276e-10 4.559470134779530781e-09 -2.818745976477450240e+17
-3.681822861251909455e-22 -2.959230480002983254e-29 -4.495323280284679868e-10 9.362960406988918294e-10 4.346434601121274000e-10 -2.707998270068401325e-10 3.176035973595136000e+15
2.064667850532932412e-21 -9.426202908554618364e-29 1.159446011422815559e-10 9.287969282567587470e-10 -5.833867167126527420e-09 -1.236954982886118160e-09 5.568964117659648000e+16
-4.625040242906389058e-21 3.771159211132893177e-29 4.272862064169657970e-09 8.071110446650209269e-10 2.372614882339973974e-10 -3.292049410852371238e-10 -6.313143566210170880e+17
-3.750333600713054218e-22 -9.746035594405444315e-28 -9.532016287394640131e-10 8.321961786350584589e-09 -1.174850439156216453e-09 9.693099656260528718e-10 3.678125752320000000e+11
9.768940430249818501e-22 -9.848280326258046086e-28 5.943687320097978954e-09 4.035840994731643150e-09 1.936115989753517397e-10 1.288211204375500074e-10 3.400358743244800000e+13
-1.163692367387678582e-21 -5.854652493535986900e-29 1.580845176984979616e-10 7.482842678818713011e-10 -8.204247947674048191e-09 1.345017014431348912e-10 -1.734856175549153280e+17
4.192809090330630294e-22 5.645622890728133499e-28 -7.722087969064261870e-10 1.554689710303591710e-09 -2.918554953268426289e-09 -4.354915095206024489e-09 -5.038800333963264000e+15
-6.996398533163015227e-22 2.051347254682117178e-29 1.578158603798840431e-09 3.746549737115856260e-09 -1.902603186110241040e-09 -1.452960640691003391e-09 -9.655050410393600000e+13
-7.590252921639197046e-21 -9.490813284105192207e-28 7.046613847982996504e-10 7.760007747492636554e-09 2.136091720172927921e-10 8.985256982896316913e-09 -4.606286574387200000e+13
-4.261393288519269237e-22 -2.417436895844580379e-28 -7.910574417735460884e-09 2.041324748125461497e-10 -3.185280705864101947e-09 -3.614464838541664449e-10 8.220473880084941373e+20
2.258291121768562701e-21 3.286442065509175089e-29 -1.972075835965370061e-10 7.282139335984538775e-10 7.885795128004247090e-09 -1.588764564353084552e-09 -4.717000746829086720e+17
8.852373420546346219e-22 6.227251928373755863e-29 1.964677587285024174e-10 1.185160025674036888e-10 -4.212906690170825641e-10 -1.291097506683769325e-10 8.837154943654271386e+19
-1.018608805744677218e-21 -1.309885441415075015e-29 -1.511362979211838820e-10 1.635890312101651034e-09 -8.619239544316315005e-09 -7.373031629676063403e-10 3.064991741640704000e+15
2.918143910738490371e-22 -9.079943574971882956e-29 4.945246434573391525e-10 7.871021612260165057e-10 7.217653696933723495e-10 -1.314962860821111690e-10 9.449254468714496000e+15
-1.479475230526724204e-21 1.834820668639182651e-29 -8.352412095291583682e-09 1.247692948957990211e-09 6.408103825350508487e-09 4.054768520944662669e-09 8.356134439469711360e+17
-1.599260616162688446e-22 3.279787917366006427e-28 8.744027724105762900e-10 7.854162653586627130e-09 9.236599263218181477e-10 1.042249508920178869e-09 -1.756873523200000000e+11
4.982900870999276549e-21 2.145781618386499562e-29 4.968465194821192199e-09 8.980839405481333415e-10 -2.839454227299142985e-10 -2.207102944851158099e-09 2.542604696313397248e+18
1.125262093311186936e-21 -1.761746974503931386e-29 -4.853721424780133020e-09 2.763061335286920439e-09 -2.716846969619268748e-09 9.108505949484424491e-09 -8.691656060567552000e+15
-3.885714450900875775e-21 5.521180371819010545e-28 1.566235890981815260e-10 2.242619201453521782e-09 -1.430329521490136813e-09 -9.439714565573353866e-10 -4.957568006881280000e+14
1.180908568757417812e-21 7.451399482563018296e-29 -8.344656077241552339e-10 8.512328619758591230e-09 2.565921031205675718e-09 1.379074632268384448e-10 -1.527651893248000000e+12
2.702741565683126652e-21 -5.443605478477172499e-29 -1.506166857900836931e-10 1.384100389856257607e-09 1.745687067122858593e-10 1.188295017939822174e-10 -4.563027277905920000e+14
-7.370130790233459804e-21 -1.179763535655886389e-28 1.045772801688826803e-09 7.401548707264282712e-09 -5.102820388458439993e-10 -4.003554820997123898e-09 -3.775865133465600000e+13
-1.800476440108243028e-22 -1.550395873796706839e-29 2.392113174209953286e-10 9.260598510252293636e-09 1.702141649850830163e-09 1.795823934003237810e-09 -4.218927923200000000e+10
4.848340638101276580e-22 3.422622164464366052e-29 8.112054916686872730e-10 2.809142474191617112e-09 -3.521582192522743071e-10 -8.775504767299935338e-10 5.732216445337600000e+13
-1.663610360473394801e-21 2.077830446513487629e-29 -3.263641301654018889e-10 2.755678463195465611e-10 -1.941229621493789637e-09 1.054103193620647971e-10 1.791015711058742477e+19
-2.295814344643569503e-21 -1.029313785399227370e-29 -1.156234552546209216e-10 7.472445773260005808e-09 3.157590411362320992e-09 -3.600433728934149258e-09 1.471213731840000000e+12
1.059878928592866573e-22 -9.025613572723205129e-28 4.787295559971482817e-10 1.197290044885335192e-10 3.209637000622933556e-10 -2.915782337797878654e-10 2.411245712289510195e+19
2.109720138592211320e-22 3.310770773678539225e-29 7.552987568715252564e-09 2.794261766414507520e-10 -7.026341730664853458e-10 -7.148441838467078924e-10 2.528119400275587891e+19
-3.395891454021287669e-21 -1.407906097324494100e-29 -8.549450924988377665e-09 4.414451859613421902e-10 -5.869091879162624537e-10 -1.094788593114515152e-09 5.800512295141585715e+19
1.173207317325641305e-22 -1.001142741666516865e-28 -3.530255199279963563e-09 1.063613419560738294e-09 -2.792327702394459266e-09 -1.099907609436456823e-09 -2.462187927686348800e+16
2.499235041130104054e-22 4.523027215093979529e-28 -1.721394138343157465e-09 2.276263899592123607e-10 -2.418365785405995894e-10 6.762901794132858413e-09 -1.284567087331630121e+20
-6.824923648868506638e-22 2.780030763509393079e-28 1.436720326042362217e-10 1.578371433552661074e-09 -1.903263796565468624e-10 3.245745616720085991e-10 -1.015513643745280000e+14
7.628954311431595050e-21 -5.077295408614043103e-28 1.458511533769524249e-09 1.137586136401580461e-09 -1.957701112331733384e-09 2.097355178420912125e-09 4.518191521060618240e+17
-2.747175916907240595e-22 -2.812875091298486903e-28 -5.820525728061909376e-10 8.708501475496177591e-09 1.758832246512298525e-10 7.839200955039871133e-10 6.915759308800000000e+10
1.361146422909709005e-22 1.039782493584825692e-29 -1.245566649821228111e-09 1.093465540336069353e-09 1.650875325331924159e-09 -9.995624772329847474e-09 -2.962594137846579200e+16
1.746660525858908372e-21 -3.252984028106240120e-28 -9.581745175069045217e-09 1.223888212997792380e-10 7.030550031039695114e-10 -1.854705500292652687e-09 -3.259459513751110576e+22
-2.336675168588806746e-21 -1.675524896453037700e-29 3.298497253112486760e-09 1.925943626801540631e-09 -1.084815987040244067e-10 -5.164184080364009333e-10 -4.138538681499648000e+15
-2.612923604819540976e-21 4.836948018239265811e-28 1.538494609487628395e-10 3.301936224442414414e-10 -5.293036009490492688e-10 2.400627918675013461e-09 -6.788654719993643008e+18
2.518839484180520068e-21 -4.166904953524794037e-28 -2.307030261272657867e-10 1.545006678149718482e-09 -7.155999126595702364e-10 3.633587597473564301e-10 -1.428416599425024000e+15
7.127566033079840668e-22 4.184065651367702692e-29 -6.778144712171751962e-10 1.424168422081706353e-10 5.367352118312851417e-10 -5.126505886465793083e-10 -1.650257705816440177e+20
1.393844770539992362e-21 -1.097205057841703322e-28 -7.007857849572474152e-09 6.624695236823185951e-10 -3.678636839588023122e-10 7.929258138972272718e-09 -1.638481562449005773e+19
-9.243656507471637538e-22 -4.265431677619756249e-28 -3.343077814577100071e-09 5.442727379900702545e-10 -2.753939742916600153e-09 1.988926662255252609e-10 4.816852139391320064e+18
3.069523415442271323e-22 2.517724732410407813e-29 4.763608396629592789e-10 4.638907480369880432e-09 -2.361177642296041768e-10 -4.356332239385807270e-10 9.093910364160000000e+11
-2.871333535711399707e-21 -5.338447897954306558e-29 -1.822230005776859230e-10 1.729032750308334698e-10 9.797164191027718516e-10 -7.807063329146046726e-10 1.143673556286088151e+20
-6.691163131601783522e-22 -1.234108223120390168e-28 -1.797710036388622257e-10 2.802358345377342630e-10 3.919657376449947606e-10 -1.921572068130927846e-10 8.192046072919490560e+17
-3.883615247855871970e-22 5.333028571832043925e-28 -3.611822396720754114e-09 6.725779377880769516e-10 8.929365025167612657e-10 -3.357099043199696098e-10 2.621505616362864640e+17
-9.578863776669866013e-21 4.827117409764694976e-29 -3.320473895840336809e-10 5.282294601727244299e-10 5.840853911642795993e-10 -1.896930168499011415e-09 4.138981505512767488e+18
-1.553632775186960288e-22 3.437241838486898797e-28 -4.247118212674649840e-09 6.805370933449239601e-09 -6.291644982781008366e-09 4.196118175148200180e-10 7.685702942720000000e+12
-3.585680936988190741e-21 -6.662940494847275802e-28 9.115692201078218204e-09 1.046657621683877437e-10 -7.674690216674662224e-09 1.044958675144869176e-09 -5.434499074667530368e+23
-3.879702851175661290e-21 -3.501238624794253019e-29 1.740844274289443661e-10 8.838902387786617965e-10 4.168889233824302210e-09 7.326353412828723322e-10 -1.428775073501675520e+17
-3.446645123832524708e-21 4.554786100803478858e-29 1.213016687096057922e-09 1.732011423172252762e-09 3.091226996598805954e-10 -2.052737757551881259e-09 -1.501358324291993600e+16
-2.000804095026940135e-21 9.789247684567660726e-28 2.606331150900587090e-09 1.040354802306353577e-09 1.723189813063186193e-09 1.530155446793912688e-10 -1.995893120885063680e+17
1.336999958580745593e-22 -5.182767517570951784e-28 2.829437351081764973e-09 1.063658050526328225e-09 -1.073823183150857119e-10 -4.606436121434853703e-09 3.452043456937984000e+16
1.011642293049136320e-21 -9.861419742562384954e-29 -4.347400217596941729e-09 1.606572985757281913e-09 1.298799179316745267e-09 -3.933777303899432809e-09 -4.589903988706508800e+16
1.884653199840608073e-22 3.881501876548535653e-28 7.829122239400021499e-09 4.083678728505901745e-09 -2.661761477895652206e-09 -2.271864363301290268e-10 9.358446008729600000e+13
-1.569465049471677709e-21 5.522571856203830322e-28 -7.318183392612809257e-09 2.264220755332502222e-10 -5.103497624503461338e-09 -1.974607588550725268e-09 2.847695005755658732e+21
2.297880630100720245e-22 4.903211563905853048e-28 -1.584389175413036810e-09 1.768759860798496675e-10 6.754379278106625861e-09 -5.853536544364601468e-10 -3.844386991132744090e+20
1.774975154506216841e-22 -9.131625905029514430e-29 3.947242976920506408e-09 3.948029680955755794e-10 2.127629405990205669e-09 -2.701445178665551339e-10 4.224007564322406400e+18
3.257774102151239597e-21 -5.299945910212332181e-28 6.180083111928524886e-09 1.778632019444614798e-09 1.946172251132693987e-10 7.294554960068921901e-10 2.302432538892697600e+16
-4.163561914497380237e-21 1.367748050571589748e-29 4.913768059111589537e-09 1.922893178019080551e-09 9.061329464543632639e-09 7.572435123393006506e-09 -2.477902010431569920e+17
1.082988135494772981e-21 3.142335260200061598e-29 4.081696314273131065e-09 2.020588141249390901e-09 -2.766661899578082284e-10 -3.579397611641610411e-10 1.600918323724288000e+15
-2.732869892836621337e-22 -1.962786104621109813e-28 -1.541718086528476306e-09 3.476553767089995972e-10 -1.676285082963246964e-10 3.915649138264143403e-09 8.767029081595183104e+18
-1.527830662211893500e-21 2.185497754495133186e-29 4.679426623965809995e-09 1.868559473816588934e-10 8.270946150190638946e-10 5.676984438096610575e-10 -8.489522440261263688e+20
6.417658871092161797e-22 4.480771409334462142e-29 -5.122874568996849121e-09 3.589198382947245136e-10 3.790783797974484060e-10 -1.683718497957897853e-09 -2.568511719140543693e+19
-2.018589412208142012e-22 6.662628253455042021e-29 1.451961051390782131e-10 1.789105391614143059e-10 -4.222284299970624488e-09 -3.464078579540341707e-09 -2.354528064677661901e+19
-3.864337405841991939e-21 -7.482938390961682146e-28 -6.669451213525690036e-09 2.477138771883602431e-10 1.892280221404973872e-10 -6.892189596818809605e-10 5.325047755153573151e+20
8.505428103026820825e-22 -7.515996376603981429e-29 1.532325238917664478e-10 4.048863910810496236e-09 -7.841112203976763340e-10 -1.942926236564446185e-10 2.608975314944000000e+12
6.811303239587833066e-22 5.276146471665809963e-29 2.082258809821269097e-10 2.244858965383400573e-09 3.910187174049895020e-10 5.930136826037823994e-09 3.986559451791360000e+14
